time,fid,P
2025-01-20,220748,0.0
2025-01-21,220748,0.0
2025-01-22,220748,0.09000015
2025-01-23,220748,3.6799622
2025-01-24,220748,1.5499458
2025-01-25,220748,4.19001
2025-01-26,220748,0.43993378
2025-01-27,220748,2.3199577
2025-01-28,220748,5.67997
2025-01-29,220748,0.4900055
2025-01-30,220748,1.6399841
2025-01-31,220748,0.15999603
2025-02-01,220748,0.039993286
2025-02-02,220748,0.0
2025-02-03,220748,0.0
2025-02-04,220748,0.0
2025-02-05,220748,0.0
2025-02-06,220748,0.0
2025-02-07,220748,0.0
2025-02-08,220748,0.0
2025-02-09,220748,0.020004272
2025-02-10,220748,0.0
2025-02-11,220748,0.08001709
2025-02-12,220748,2.0299683
2025-02-13,220748,4.870041
2025-02-14,220748,0.120010376
2025-02-15,220748,0.0
2025-02-16,220748,0.0
2025-02-17,220748,0.0
2025-02-18,220748,0.0
2025-02-19,220748,0.0
2025-02-20,220748,0.0
2025-02-21,220748,0.14000702
2025-02-22,220748,0.020004272
2025-02-23,220748,1.9300537
2025-02-24,220748,0.0
2025-02-25,220748,4.42997
2025-02-26,220748,0.0
2025-02-27,220748,1.6600113
2025-02-28,220748,2.5400162
2025-03-01,220748,0.27000427
2025-03-02,220748,0.0
2025-03-03,220748,0.0
2025-03-04,220748,0.0
2025-03-05,220748,0.0
2025-03-06,220748,0.0
2025-03-07,220748,0.0
2025-03-08,220748,0.0
2025-03-09,220748,0.0
2025-03-10,220748,0.0
2025-03-11,220748,0.0
2025-03-12,220748,0.7199936
2025-03-13,220748,0.84999084
2025-03-14,220748,2.9300003
2025-03-15,220748,0.0
2025-03-16,220748,0.0
2025-03-17,220748,0.15000153
2025-03-18,220748,0.0
2025-03-19,220748,0.0
2025-03-20,220748,0.0
2025-03-21,220748,0.0
2025-03-22,220748,0.0
2025-03-23,220748,0.11000824
2025-03-24,220748,0.68000793
2025-03-25,220748,0.0
2025-03-26,220748,1.1700058
2025-03-27,220748,0.0
2025-03-28,220748,0.0
2025-03-29,220748,0.9700012
2025-03-30,220748,0.010002136
2025-03-31,220748,1.0400162
2025-04-01,220748,0.0
2025-04-02,220748,0.0
2025-04-03,220748,0.0
2025-04-04,220748,0.0
2025-04-05,220748,0.0
2025-04-06,220748,0.0
2025-04-07,220748,0.0
2025-04-08,220748,0.0
2025-04-09,220748,0.0
2025-04-10,220748,0.0
2025-04-11,220748,0.0
2025-04-12,220748,0.0
2025-04-13,220748,0.0
2025-04-14,220748,2.4599533
2025-04-15,220748,0.0
2025-04-16,220748,14.210007
2025-04-17,220748,0.9700165
2025-04-18,220748,0.8600769
2025-04-19,220748,0.040008545
2025-04-20,220748,0.0
2025-04-21,220748,0.0
2025-04-22,220748,0.24001312
2025-04-23,220748,0.22000885
2025-04-24,220748,0.030006409
2025-04-25,220748,0.05001068
2025-04-26,220748,0.0
2025-04-27,220748,0.0
2025-04-28,220748,0.0
2025-04-29,220748,0.0
2025-04-30,220748,0.0
2025-05-01,220748,0.0
2025-05-02,220748,0.0
2025-05-03,220748,0.010002136
2025-05-04,220748,0.040008545
2025-05-05,220748,0.010002136
2025-05-06,220748,0.13000488
2025-05-07,220748,0.21002197
2025-05-08,220748,0.0
2025-05-09,220748,0.0
2025-05-10,220748,0.0
2025-05-11,220748,0.0
2025-05-12,220748,0.0
2025-05-13,220748,0.0
2025-05-14,220748,0.0
2025-05-15,220748,0.0
2025-05-16,220748,0.0
2025-05-17,220748,0.0
2025-05-18,220748,0.0
2025-05-19,220748,0.0
2025-05-20,220748,0.0
2025-05-21,220748,0.0
2025-05-22,220748,0.0
2025-05-23,220748,0.98994446
2025-05-24,220748,1.8299866
2025-05-25,220748,2.839859
2025-05-26,220748,4.2999573
2025-05-27,220748,1.1798859
2025-05-28,220748,22.699753
2025-05-29,220748,2.780014
2025-05-30,220748,1.8597565
2025-05-31,220748,0.0
2025-06-01,220748,0.0
2025-06-02,220748,0.0
2025-06-03,220748,0.0
2025-06-04,220748,0.2699585
2025-06-05,220748,5.4499054
2025-06-06,220748,9.909927
2025-06-07,220748,8.179825
2025-06-08,220748,2.779953
2025-06-09,220748,26.389954
2025-06-10,220748,0.13995361
2025-06-11,220748,4.8898926
