time,fid,evaporation
2024-11-04,220748,0.15539095
2024-11-05,220748,0.57358223
2024-11-06,220748,0.21232969
2024-11-07,220748,0.18982676
2024-11-08,220748,0.09883342
2024-11-09,220748,0.09411978
2024-11-10,220748,0.11526595
2024-11-11,220748,0.34075633
2024-11-12,220748,0.4783449
2024-11-13,220748,0.33765724
2024-11-14,220748,0.19502722
2024-11-15,220748,0.28013137
2024-11-16,220748,0.0856346
2024-11-17,220748,0.2878765
2024-11-18,220748,0.49238175
2024-11-19,220748,0.2116717
2024-11-20,220748,0.09230151
2024-11-21,220748,0.07866165
2024-11-22,220748,0.22055675
2024-11-23,220748,0.2150221
2024-11-24,220748,0.36198243
2024-11-25,220748,0.11968052
2024-11-26,220748,0.21331961
2024-11-27,220748,0.0
2024-11-28,220748,0.3911107
2024-11-29,220748,0.4557962
2024-11-30,220748,0.34556714
2024-12-01,220748,0.41030157
2024-12-02,220748,0.21044387
2024-12-03,220748,0.2950703
2024-12-04,220748,0.33130795
2024-12-05,220748,0.03268392
2024-12-06,220748,0.22329031
2024-12-07,220748,0.19159542
2024-12-08,220748,0.12756376
2024-12-09,220748,0.09949082
2024-12-10,220748,0.1
2024-12-11,220748,0.19525623
2024-12-12,220748,0.09926093
2024-12-13,220748,0.0
2024-12-14,220748,0.10003004
2024-12-15,220748,0.098003425
2024-12-16,220748,0.20948574
2024-12-17,220748,0.31556126
2024-12-18,220748,0.098589875
2024-12-19,220748,0.09928756
2024-12-20,220748,0.2988641
2024-12-21,220748,0.09836664
2024-12-22,220748,0.0971824
2024-12-23,220748,0.31247634
2024-12-24,220748,0.09849141
2024-12-25,220748,0.095463365
2024-12-26,220748,0.09849141
2024-12-27,220748,0.09838915
2024-12-28,220748,0.08591543
2024-12-29,220748,0.1
2024-12-30,220748,0.16858445
2024-12-31,220748,0.23716891
2025-01-01,220748,0.003213148
2025-01-02,220748,0.33287418
2025-01-03,220748,0.19074698
2025-01-04,220748,0.14662027
2025-01-05,220748,0.1
2025-01-06,220748,0.18395478
2025-01-07,220748,0.2997955
2025-01-08,220748,0.33431843
2025-01-09,220748,0.22966409
2025-01-10,220748,0.2933753
2025-01-11,220748,0.4037703
2025-01-12,220748,0.34066042
2025-01-13,220748,0.4184945
2025-01-14,220748,0.09980175
2025-01-15,220748,0.2211165
2025-01-16,220748,0.141338
2025-01-17,220748,0.09353744
2025-01-18,220748,0.20546448
2025-01-19,220748,0.0967994
2025-01-20,220748,0.09896481
2025-01-21,220748,0.09059926
2025-01-22,220748,0.19247004
2025-01-23,220748,0.2985404
2025-01-24,220748,0.09717465
2025-01-25,220748,0.32423156
2025-01-26,220748,0.51255685
2025-01-27,220748,0.59651333
2025-01-28,220748,0.30745295
2025-01-29,220748,0.32086504
2025-01-30,220748,0.40415433
2025-01-31,220748,0.6584346
2025-02-01,220748,0.43234232
2025-02-02,220748,0.6869036
2025-02-03,220748,0.5313051
2025-02-04,220748,0.29005536
2025-02-05,220748,0.84913874
2025-02-06,220748,0.7502444
2025-02-07,220748,0.6394698
2025-02-08,220748,0.31162983
2025-02-09,220748,0.672628
2025-02-10,220748,0.36011395
2025-02-11,220748,0.24954656
2025-02-12,220748,0.23114294
2025-02-13,220748,0.16063723
2025-02-14,220748,0.13587512
2025-02-15,220748,0.10570121
2025-02-16,220748,0.7469463
2025-02-17,220748,0.90539753
2025-02-18,220748,0.8995094
2025-02-19,220748,0.9512532
2025-02-20,220748,0.48609826
2025-02-21,220748,1.1600069
2025-02-22,220748,0.29496133
2025-02-23,220748,0.64258957
2025-02-24,220748,0.20759782
2025-02-25,220748,0.4866336
2025-02-26,220748,1.1546146
2025-02-27,220748,0.653793
2025-02-28,220748,0.88460356
2025-03-01,220748,1.2316492
2025-03-02,220748,1.1997255
2025-03-03,220748,1.3809842
2025-03-04,220748,1.4065728
2025-03-05,220748,1.4879205
2025-03-06,220748,1.6266857
2025-03-07,220748,1.7549887
2025-03-08,220748,1.8543549
2025-03-09,220748,1.7786193
2025-03-10,220748,1.7202535
2025-03-11,220748,1.1605091
2025-03-12,220748,1.2707714
2025-03-13,220748,1.1406739
2025-03-14,220748,1.5364895
2025-03-15,220748,1.741895
2025-03-16,220748,1.0300756
2025-03-17,220748,1.9340992
2025-03-18,220748,1.9759136
2025-03-19,220748,2.1626441
2025-03-20,220748,1.9831467
2025-03-21,220748,2.4108691
2025-03-22,220748,2.563598
2025-03-23,220748,1.3121394
2025-03-24,220748,1.8432016
2025-03-25,220748,1.0765284
2025-03-26,220748,1.4885398
2025-03-27,220748,2.4456203
2025-03-28,220748,0.98723745
2025-03-29,220748,2.2555923
2025-03-30,220748,2.1858308
2025-03-31,220748,2.1078653
2025-04-01,220748,2.6384857
2025-04-02,220748,2.7626839
2025-04-03,220748,2.884502
2025-04-04,220748,2.899667
2025-04-05,220748,2.824775
2025-04-06,220748,2.7158148
2025-04-07,220748,2.7669878
2025-04-08,220748,2.392768
2025-04-09,220748,0.84434944
2025-04-10,220748,1.7908692
2025-04-11,220748,2.8842676
2025-04-12,220748,3.3385713
2025-04-13,220748,2.6330926
2025-04-14,220748,2.6618562
2025-04-15,220748,2.8805962
2025-04-16,220748,0.85420436
2025-04-17,220748,0.6329255
2025-04-18,220748,1.7783893
2025-04-19,220748,3.0194192
2025-04-20,220748,1.4452317
2025-04-21,220748,0.8631855
2025-04-22,220748,1.3948392
2025-04-23,220748,1.5822452
2025-04-24,220748,2.1993728
2025-04-25,220748,2.8165002
2025-04-26,220748,3.4336276
2025-04-27,220748,3.5248392
2025-04-28,220748,3.6160505
2025-04-29,220748,3.707262
2025-04-30,220748,3.9442718
2025-05-01,220748,3.571825
2025-05-02,220748,3.199378
2025-05-03,220748,2.8269312
2025-05-04,220748,2.6601422
2025-05-05,220748,3.6002095
2025-05-06,220748,1.7314036
2025-05-07,220748,3.1408522
2025-05-08,220748,3.6441684
2025-05-09,220748,3.9783132
2025-05-10,220748,3.7593188
2025-05-11,220748,4.3625417
2025-05-12,220748,4.5128407
2025-05-13,220748,4.4090466
2025-05-14,220748,3.6796854
2025-05-15,220748,4.376744
2025-05-16,220748,1.5914286
2025-05-17,220748,3.4386678
2025-05-18,220748,4.683334
2025-05-19,220748,4.628903
2025-05-20,220748,4.386149
2025-05-21,220748,2.6436107
2025-05-22,220748,3.5772934
2025-05-23,220748,3.2567399
2025-05-24,220748,1.8279502
2025-05-25,220748,2.2096229
2025-05-26,220748,3.6017904
2025-05-27,220748,1.7833849
2025-05-28,220748,3.8062553
2025-05-29,220748,1.1540638
2025-05-30,220748,3.936615
2025-05-31,220748,4.1639667
2025-06-01,220748,3.4747787
2025-06-02,220748,3.7170851
2025-06-03,220748,3.4649394
2025-06-04,220748,3.1249306
2025-06-05,220748,2.1934922
2025-06-06,220748,3.1363094
2025-06-07,220748,1.9345891
2025-06-08,220748,2.4509904
2025-06-09,220748,3.3315332
2025-06-10,220748,1.7981454
2025-06-11,220748,4.246328
