section_id,failuremechanism_id,measure_id,hydraulicload,failure_probability
9,1,0,16.4,0.999999900467228
9,1,0,16.5,0.9999999217412094
9,1,0,16.6,0.9999999385136022
9,1,0,16.7,0.9999999517262956
9,1,0,16.8,0.9999999621265816
9,1,0,16.9,0.9999999703067852
9,1,0,17.0,0.999999976735958
9,1,0,17.1,0.9999999817851896
9,1,0,17.2,0.9999999857478019
9,1,0,17.3,0.9999999888554431
9,1,0,17.4,0.999999991290896
9,1,0,17.5,0.9999999931982648
9,1,0,17.6,0.9999999946910668
9,1,0,17.7,0.9999999958586516
9,1,0,17.8,0.9999999967712924
9,1,0,17.9,0.9999999974842144
9,1,0,18.0,0.9999999980407864
9,1,0,18.1,0.9999999985973584
9,1,0,18.2,0.9999999991539305
9,1,0,18.3,0.9999999997105025
9,1,0,18.4,1.0
9,1,0,18.5,1.0
9,1,0,18.6,1.0
9,1,0,18.7,1.0
9,1,0,18.8,1.0
9,1,0,18.9,1.0
9,1,0,19.0,1.0
9,1,0,19.1,1.0
9,1,0,19.2,1.0
9,1,0,19.3,1.0
9,1,0,19.4,1.0
9,1,0,19.5,1.0
9,1,0,19.6,1.0
9,1,0,19.7,1.0
9,1,0,19.8,1.0
9,1,0,19.9,1.0
9,1,0,20.0,1.0
10,1,1,10.65,5.267620357512855e-19
10,1,1,10.75,2.851659752187855e-17
10,1,1,10.85,1.0258060877139412e-15
10,1,1,10.95,3.0367259603271856e-14
10,1,1,11.05,6.325912781638744e-13
10,1,1,11.15,1.1290685219654794e-11
10,1,1,11.249999999999998,1.571007682227823e-10
10,1,1,11.349999999999998,1.8135279881703391e-09
10,1,1,11.449999999999998,1.7742175319700986e-08
10,1,1,11.549999999999995,1.4996909299205817e-07
10,1,1,11.649999999999997,1.1134960865076988e-06
10,1,1,11.749999999999996,7.36090664404873e-06
10,1,1,11.849999999999996,4.3738113221534924e-05
10,1,1,11.949999999999996,0.0002347514849912033
10,1,1,12.049999999999995,0.0011374065891534605
10,1,1,12.149999999999997,0.004937546562530831
10,1,1,12.249999999999996,0.018966464491121417
10,1,1,12.349999999999994,0.06309556300622678
10,1,1,12.449999999999994,0.17570669569997951
10,1,1,12.549999999999994,0.3920972657611832
10,1,1,12.65,0.6198604361558282
10,1,1,12.7,0.6370428319777713
10,1,1,12.750000000000002,0.6925445185845729
10,1,1,12.800000000000002,0.76575993926075
10,1,1,12.850000000000003,0.8282120968906954
10,1,1,12.900000000000004,0.8755454921865722
10,1,1,12.950000000000005,0.9102243513716192
10,1,1,13.000000000000004,0.9351757603045571
10,1,1,13.050000000000006,0.9530354743729714
10,1,1,13.100000000000009,0.9657928563247667
10,1,1,13.150000000000007,0.9749428787554499
10,1,1,13.200000000000008,0.9815248432964546
10,1,1,13.250000000000009,0.9862831132336275
10,1,1,13.30000000000001,0.9897455659233372
10,1,1,13.35000000000001,0.9922818877797694
10,1,1,13.400000000000013,0.9941521462262464
10,1,1,13.450000000000012,0.9955404584341584
10,1,1,13.500000000000012,0.996577824313425
10,1,1,13.550000000000011,0.9973579765012768
10,1,1,13.600000000000014,0.9979483907558448
10,1,1,13.650000000000016,0.9985391545228248
10,1,1,13.700000000000015,0.9991302680091205
10,1,1,13.750000000000016,0.9997217314217582
10,1,1,13.800000000000017,1.0
10,1,1,13.850000000000016,1.0
10,1,1,13.900000000000018,1.0
10,1,1,13.95000000000002,1.0
10,1,1,14.00000000000002,1.0
10,1,1,14.05000000000002,1.0
10,1,1,14.10000000000002,1.0
10,1,1,14.150000000000022,1.0
10,1,1,14.200000000000022,1.0
10,1,1,14.250000000000025,1.0
10,1,1,14.300000000000024,1.0
10,1,1,14.350000000000025,1.0
10,1,1,14.400000000000023,1.0
10,1,1,14.450000000000026,1.0
10,1,1,14.500000000000028,1.0
10,1,1,14.550000000000027,1.0
10,1,1,14.600000000000028,1.0
10,1,1,14.650000000000029,1.0
10,1,1,14.70000000000003,1.0
10,1,1,14.75000000000003,1.0
10,1,1,14.800000000000033,1.0
10,1,1,14.850000000000032,1.0
10,1,1,14.900000000000032,1.0
10,1,1,14.950000000000031,1.0
10,1,1,15.000000000000034,1.0
10,1,1,15.050000000000034,1.0
10,1,1,15.100000000000035,1.0
10,1,1,15.150000000000036,1.0
10,1,1,15.200000000000037,1.0
10,1,1,15.250000000000036,1.0
10,1,1,15.300000000000038,1.0
10,1,1,15.35000000000004,1.0
10,1,1,15.40000000000004,1.0
10,1,1,15.45000000000004,1.0
10,1,1,15.50000000000004,1.0
10,1,1,15.550000000000042,1.0
10,1,1,15.600000000000042,1.0
10,1,1,0.0,1.2113691389888416e-15
10,1,1,0.1,4.292605304105633e-15
10,1,1,0.2,1.467896862023457e-14
10,1,1,0.3,4.8455351664967416e-14
10,1,1,0.4,1.5446666699861499e-13
10,1,1,0.5,4.75749586656481e-13
10,1,1,0.6,1.4164476126868743e-12
10,1,1,0.7,4.119716010194314e-12
10,1,1,0.8,1.146527124002394e-11
10,1,1,0.9,3.09068970146833e-11
10,1,1,1.0,8.075259143067251e-11
10,1,1,1.1,2.046316290627655e-10
10,1,1,1.2,5.032646562791751e-10
10,1,1,1.3,1.1921046829583573e-09
10,1,1,1.4,2.793607170321654e-09
10,1,1,1.5,6.2949071743985546e-09
10,1,1,1.6,1.3832262112340451e-08
10,1,1,1.7,2.9600231811612178e-08
10,1,1,1.8,6.172988143588815e-08
10,1,1,1.9,1.2527097462561676e-07
10,1,1,2.0,2.4870253133855496e-07
10,1,1,2.1,4.821334089661077e-07
10,1,1,2.2,9.13269656984669e-07
10,1,1,2.3,1.6914438762267883e-06
10,1,1,2.4,3.069324495567726e-06
10,1,1,2.5,5.443490234521943e-06
10,1,1,2.6,9.457253169038045e-06
10,1,1,2.7,1.685601249879259e-05
10,1,1,2.8,2.6854118920211143e-05
10,1,1,2.9,4.402368172482451e-05
10,1,1,3.0,7.085716799753013e-05
10,1,1,3.1,0.00011210144393040026
10,1,1,3.2,0.00017418254688299995
10,1,1,3.3,0.0002661424575654
10,1,1,3.4,0.0003997859965791995
10,1,1,3.5,0.0005916558093025001
10,1,1,3.6,0.0008622752779691017
10,1,1,3.7,0.0012381071863207002
10,1,1,3.8,0.0017529762004465002
10,1,1,3.9,0.002446345183871096
10,1,1,4.0,0.0033679405681161
10,1,1,4.1,0.004576097385278001
10,1,1,4.2,0.006187441963936001
10,1,1,4.3,0.008187424912833103
10,1,1,4.4,0.010706838469277903
10,1,1,4.5,0.013842140005223895
10,1,1,4.6,0.017697846002829
10,1,1,4.7,0.022384983580172803
10,1,1,4.8,0.028019045457301505
10,1,1,4.9,0.0347174770592308
10,1,1,5.0,0.042596753947629705
10,1,1,5.1,0.0517691362291148
10,1,1,5.2,0.0623392119018703
10,1,1,5.3,0.07440036109444119
10,1,1,5.4,0.08803128642466491
10,1,1,5.5,0.10329275979484423
10,1,1,5.6,0.12022473242922889
10,1,1,5.7,0.1388439429653619
10,1,1,5.8,0.1591421383909723
10,1,1,5.9,0.1810849961322457
10,1,1,6.0,0.204611804144776
10,1,1,6.1,0.229635921567244
10,1,1,6.2,0.256046007467717
10,1,1,6.3,0.28370797157421546
10,1,1,6.4,0.3124675705878753
10,1,1,6.5,0.3445310417839162
10,1,1,6.6,0.374014659848716
10,1,1,6.7,0.4042546115595487
10,1,1,6.8,0.4350779711223903
10,1,1,6.9,0.4663011713528153
10,1,1,7.0,0.4977332728595897
10,1,1,7.1,0.5291794593031267
10,1,1,7.2,0.5604446523252864
10,1,1,7.3,0.5913371345861596
10,1,1,7.4,0.621672068993029
10,1,1,7.5,0.647661206259678
10,1,1,7.6,0.675116648999166
10,1,1,7.7,0.7014461162696656
10,1,1,7.8,0.7265650728125309
10,1,1,7.9,0.7504081096259773
10,1,1,8.0,0.7729284485261732
10,1,1,8.1,0.7940970902604505
10,1,1,8.2,0.8139016676053302
10,1,1,8.3,0.8323450668576933
10,1,1,8.4,0.8494438805652622
10,1,1,8.5,0.8652267514975803
10,1,1,8.6,0.8797326632577679
10,1,1,8.7,0.8930092271165958
10,1,1,8.8,0.905111007812644
10,1,1,8.9,0.9160979238962152
10,1,1,9.0,0.9260337508772688
10,1,1,9.1,0.9349847482848648
10,1,1,9.2,0.9430184250777623
10,1,1,9.3,0.9502024517784072
10,1,1,9.4,0.9566037223446234
10,1,1,9.5,0.9622875642336004
10,1,1,9.6,0.9673170914226836
10,1,1,9.7,0.9717526922423432
10,1,1,9.8,0.975651641617876
10,1,1,9.9,0.9789228586807448
10,1,1,10.0,0.981908328835362
10,1,1,10.1,0.9845089677549568
10,1,1,10.2,0.9867676910041768
10,1,1,10.3,0.9887237874987068
10,1,1,10.4,0.9904130212421808
10,1,1,10.5,0.9918677722966344
10,1,1,10.6,0.993117207210833
10,1,1,10.7,0.9941874702574576
10,1,1,10.8,0.9951018879837724
10,1,1,10.9,0.9958811806978602
10,1,1,11.0,0.9965436755858288
10,1,1,11.1,0.9971055171502542
10,1,1,11.2,0.997580871566206
10,1,1,11.3,0.997982122360138
10,1,1,11.4,0.99832005552598
10,1,1,11.5,0.9986040328015104
10,1,1,11.6,0.9988421523415222
10,1,1,11.7,0.9990413964480308
10,1,1,11.8,0.9992077663606164
10,1,1,11.9,0.9993464043777348
10,1,1,12.0,0.9994617037850444
10,1,1,12.1,0.999557407215087
10,1,1,12.2,0.9996366941636868
10,1,1,12.3,0.999702258450947
10,1,1,12.4,0.9997563764449122
10,1,1,12.5,0.9998009668702548
10,1,1,12.6,0.999837643009666
10,1,1,12.7,0.9998674102932342
10,1,1,12.8,0.9998921454495108
10,1,1,12.9,0.9999123913101664
10,1,1,13.0,0.9999289362237042
10,1,1,13.1,0.9999424356147488
10,1,1,13.2,0.9999534332595555
10,1,1,13.3,0.9999623793881104
10,1,1,13.4,0.9999696460391356
10,1,1,13.5,0.9999755400466492
10,1,1,13.6,0.9999803139923098
10,1,1,13.7,0.9999841754170024
10,1,1,13.8,0.9999872945479448
10,1,1,13.9,0.9999898107640576
10,1,1,14.0,0.9999918379923336
10,1,1,14.1,0.9999934692012497
10,1,1,14.2,0.9999947801336924
10,1,1,14.3,0.9999958324012048
10,1,1,14.4,0.9999966760432804
10,1,1,14.5,0.9999973516397592
10,1,1,14.6,0.9999978920508212
10,1,1,14.7,0.9999983238474
10,1,1,14.8,0.9999986711802882
10,1,1,14.9,0.9999989454905056
10,1,1,15.0,0.9999991639536432
10,1,1,15.1,0.9999993377621926
10,1,1,15.2,0.999999475905631
10,1,1,15.3,0.9999995855950484
10,1,1,15.4,0.999999672607927
10,1,1,15.5,0.9999997415676476
10,1,1,15.6,0.999999796169734
10,1,1,15.7,0.9999998393647096
10,1,1,15.8,0.999999873505672
10,1,1,15.9,0.999999900467228
10,1,1,16.0,0.9999999217412094
10,1,1,16.1,0.9999999385136022
10,1,1,16.2,0.9999999517262956
10,1,1,16.3,0.9999999621265816
10,1,1,16.4,0.9999999703067852
10,1,1,16.5,0.999999976735958
10,1,1,16.6,0.9999999817851896
10,1,1,16.7,0.9999999857478019
10,1,1,16.8,0.9999999888554431
10,1,1,16.9,0.999999991290896
10,1,1,17.0,0.9999999931982648
10,1,1,17.1,0.9999999946910668
10,1,1,17.2,0.9999999958586516
10,1,1,17.3,0.9999999967712924
10,1,1,17.4,0.9999999974842144
10,1,1,17.5,0.9999999980407864
10,1,1,17.6,0.9999999985973584
10,1,1,17.7,0.9999999991539305
10,1,1,17.8,0.9999999997105024
10,1,1,17.9,1.0
10,1,1,18.0,1.0
10,1,1,18.1,1.0
10,1,1,18.2,1.0
10,1,1,18.3,1.0
10,1,1,18.4,1.0
10,1,1,18.5,1.0
10,1,1,18.6,1.0
10,1,1,18.7,1.0
10,1,1,18.8,1.0
10,1,1,18.9,1.0
10,1,1,19.0,1.0
10,1,1,19.1,1.0
10,1,1,19.2,1.0
10,1,1,19.3,1.0
10,1,1,19.4,1.0
10,1,1,19.5,1.0
10,1,1,19.6,1.0
10,1,1,19.7,1.0
10,1,1,19.8,1.0
10,1,1,19.9,1.0
10,1,1,20.0,1.0
11,1,2,10.65,1.1134960865078155e-06
11,1,2,10.75,7.3609066440492135e-06
11,1,2,10.85,4.3738113221536246e-05
11,1,2,10.95,0.00023475148499127918
11,1,2,11.05,0.001137406589153505
11,1,2,11.15,0.004937546562530993
11,1,2,11.249999999999998,0.018966464491122343
11,1,2,11.349999999999998,0.06309556300622939
11,1,2,11.449999999999998,0.17570669569998565
11,1,2,11.549999999999995,0.3920972657611935
11,1,2,11.649999999999997,0.6198604361558182
11,1,2,11.749999999999996,0.6925445185845667
11,1,2,11.849999999999996,0.8282120968906885
11,1,2,11.949999999999996,0.9102243513716105
11,1,2,12.049999999999995,0.9530354743729674
11,1,2,12.149999999999997,0.974942878755448
11,1,2,12.249999999999996,0.9862831132336262
11,1,2,12.349999999999994,0.9922818877797687
11,1,2,12.449999999999994,0.995540458434158
11,1,2,12.549999999999994,0.9973579765012764
11,1,2,12.65,0.9985391545228245
11,1,2,12.7,0.9991302680091204
11,1,2,12.750000000000002,0.999721731421758
11,1,2,12.800000000000002,0.9999999999999998
11,1,2,12.850000000000003,1.0
11,1,2,12.900000000000004,1.0
11,1,2,12.950000000000005,1.0
11,1,2,13.000000000000004,1.0
11,1,2,13.050000000000006,1.0
11,1,2,13.100000000000009,1.0
11,1,2,13.150000000000007,1.0
11,1,2,13.200000000000008,1.0
11,1,2,13.250000000000009,1.0
11,1,2,13.30000000000001,1.0
11,1,2,13.35000000000001,1.0
11,1,2,13.400000000000013,1.0
11,1,2,13.450000000000012,1.0
11,1,2,13.500000000000012,1.0
11,1,2,13.550000000000011,1.0
11,1,2,13.600000000000014,1.0
11,1,2,13.650000000000016,1.0
11,1,2,13.700000000000015,1.0
11,1,2,13.750000000000016,1.0
11,1,2,13.800000000000017,1.0
11,1,2,13.850000000000016,1.0
11,1,2,13.900000000000018,1.0
11,1,2,13.95000000000002,1.0
11,1,2,14.00000000000002,1.0
11,1,2,14.05000000000002,1.0
11,1,2,14.10000000000002,1.0
11,1,2,14.150000000000022,1.0
11,1,2,14.200000000000022,1.0
11,1,2,14.250000000000025,1.0
11,1,2,14.300000000000024,1.0
11,1,2,14.350000000000025,1.0
11,1,2,14.400000000000023,1.0
11,1,2,14.450000000000026,1.0
11,1,2,14.500000000000028,1.0
11,1,2,14.550000000000027,1.0
11,1,2,14.600000000000028,1.0
11,1,2,14.650000000000029,1.0
11,1,2,14.70000000000003,1.0
11,1,2,14.75000000000003,1.0
11,1,2,14.800000000000033,1.0
11,1,2,14.850000000000032,1.0
11,1,2,14.900000000000032,1.0
11,1,2,14.950000000000031,1.0
11,1,2,15.000000000000034,1.0
11,1,2,15.050000000000034,1.0
11,1,2,15.100000000000035,1.0
11,1,2,15.150000000000036,1.0
11,1,2,15.200000000000037,1.0
11,1,2,15.250000000000036,1.0
11,1,2,15.300000000000038,1.0
11,1,2,15.35000000000004,1.0
11,1,2,15.40000000000004,1.0
11,1,2,15.45000000000004,1.0
11,1,2,15.50000000000004,1.0
11,1,2,15.550000000000042,1.0
11,1,2,15.600000000000042,1.0
11,1,2,0.0,4.75749586656481e-13
11,1,2,0.1,1.4164476126868743e-12
11,1,2,0.2,4.119716010194314e-12
11,1,2,0.3,1.146527124002394e-11
11,1,2,0.4,3.09068970146833e-11
11,1,2,0.5,8.075259143067251e-11
11,1,2,0.6,2.046316290627655e-10
11,1,2,0.7,5.032646562791751e-10
11,1,2,0.8,1.1921046829583573e-09
11,1,2,0.9,2.793607170321654e-09
11,1,2,1.0,6.2949071743985546e-09
11,1,2,1.1,1.3832262112340451e-08
11,1,2,1.2,2.9600231811612178e-08
11,1,2,1.3,6.172988143588815e-08
11,1,2,1.4,1.2527097462561676e-07
11,1,2,1.5,2.4870253133855496e-07
11,1,2,1.6,4.821334089661077e-07
11,1,2,1.7,9.132696569846674e-07
11,1,2,1.8,1.6914438762267913e-06
11,1,2,1.9,3.069324495567726e-06
11,1,2,2.0,5.443490234521943e-06
11,1,2,2.1,9.457253169038045e-06
11,1,2,2.2,1.685601249879259e-05
11,1,2,2.3,2.6854118920211143e-05
11,1,2,2.4,4.402368172482451e-05
11,1,2,2.5,7.085716799753013e-05
11,1,2,2.6,0.00011210144393040026
11,1,2,2.7,0.00017418254688290002
11,1,2,2.8,0.0002661424575654
11,1,2,2.9,0.0003997859965791995
11,1,2,3.0,0.0005916558093025001
11,1,2,3.1,0.0008622752779691017
11,1,2,3.2,0.0012381071863207002
11,1,2,3.3,0.0017529762004465002
11,1,2,3.4,0.002446345183871096
11,1,2,3.5,0.0033679405681161
11,1,2,3.6,0.0045760973852780095
11,1,2,3.7,0.006187441963936001
11,1,2,3.8,0.008187424912833103
11,1,2,3.9,0.010706838469277894
11,1,2,4.0,0.013842140005223798
11,1,2,4.1,0.017697846002829
11,1,2,4.2,0.022384983580172803
11,1,2,4.3,0.028019045457301505
11,1,2,4.4,0.0347174770592308
11,1,2,4.5,0.042596753947629705
11,1,2,4.6,0.0517691362291148
11,1,2,4.7,0.0623392119018703
11,1,2,4.8,0.07440036109444109
11,1,2,4.9,0.08803128642466491
11,1,2,5.0,0.10329275979484423
11,1,2,5.1,0.12022473242922883
11,1,2,5.2,0.1388439429653619
11,1,2,5.3,0.1591421383909723
11,1,2,5.4,0.1810849961322457
11,1,2,5.5,0.204611804144776
11,1,2,5.6,0.229635921567244
11,1,2,5.7,0.256046007467717
11,1,2,5.8,0.2837079715742154
11,1,2,5.9,0.3124675705878753
11,1,2,6.0,0.3445310417839162
11,1,2,6.1,0.374014659848716
11,1,2,6.2,0.4042546115595487
11,1,2,6.3,0.4350779711223903
11,1,2,6.4,0.4663011713528153
11,1,2,6.5,0.4977332728595897
11,1,2,6.6,0.5291794593031267
11,1,2,6.7,0.5604446523252864
11,1,2,6.8,0.5913371345861596
11,1,2,6.9,0.621672068993029
11,1,2,7.0,0.647661206259678
11,1,2,7.1,0.675116648999166
11,1,2,7.2,0.7014461162696656
11,1,2,7.3,0.7265650728125309
11,1,2,7.4,0.7504081096259773
11,1,2,7.5,0.7729284485261732
11,1,2,7.6,0.7940970902604505
11,1,2,7.7,0.8139016676053303
11,1,2,7.8,0.8323450668576932
11,1,2,7.9,0.8494438805652622
11,1,2,8.0,0.8652267514975803
11,1,2,8.1,0.8797326632577679
11,1,2,8.2,0.8930092271165958
11,1,2,8.3,0.905111007812644
11,1,2,8.4,0.9160979238962152
11,1,2,8.5,0.9260337508772688
11,1,2,8.6,0.9349847482848648
11,1,2,8.7,0.9430184250777623
11,1,2,8.8,0.9502024517784072
11,1,2,8.9,0.9566037223446234
11,1,2,9.0,0.9622875642336004
11,1,2,9.1,0.9673170914226836
11,1,2,9.2,0.9717526922423432
11,1,2,9.3,0.975651641617876
11,1,2,9.4,0.9789228586807448
11,1,2,9.5,0.981908328835362
11,1,2,9.6,0.9845089677549568
11,1,2,9.7,0.9867676910041768
11,1,2,9.8,0.9887237874987068
11,1,2,9.9,0.9904130212421808
11,1,2,10.0,0.9918677722966344
11,1,2,10.1,0.993117207210833
11,1,2,10.2,0.9941874702574576
11,1,2,10.3,0.9951018879837724
11,1,2,10.4,0.9958811806978602
11,1,2,10.5,0.9965436755858288
11,1,2,10.6,0.9971055171502542
11,1,2,10.7,0.997580871566206
11,1,2,10.8,0.997982122360138
11,1,2,10.9,0.99832005552598
11,1,2,11.0,0.9986040328015104
11,1,2,11.1,0.9988421523415222
11,1,2,11.2,0.9990413964480308
11,1,2,11.3,0.9992077663606164
11,1,2,11.4,0.9993464043777348
11,1,2,11.5,0.9994617037850444
11,1,2,11.6,0.999557407215087
11,1,2,11.7,0.9996366941636868
11,1,2,11.8,0.999702258450947
11,1,2,11.9,0.9997563764449122
11,1,2,12.0,0.9998009668702548
11,1,2,12.1,0.999837643009666
11,1,2,12.2,0.9998674102932342
11,1,2,12.3,0.9998921454495108
11,1,2,12.4,0.9999123913101664
11,1,2,12.5,0.9999289362237042
11,1,2,12.6,0.9999424356147488
11,1,2,12.7,0.9999534332595555
11,1,2,12.8,0.9999623793881104
11,1,2,12.9,0.9999696460391356
11,1,2,13.0,0.9999755400466492
11,1,2,13.1,0.9999803139923098
11,1,2,13.2,0.9999841754170024
11,1,2,13.3,0.9999872945479448
11,1,2,13.4,0.9999898107640576
11,1,2,13.5,0.9999918379923336
11,1,2,13.6,0.9999934692012497
11,1,2,13.7,0.9999947801336924
11,1,2,13.8,0.9999958324012048
11,1,2,13.9,0.9999966760432804
11,1,2,14.0,0.9999973516397592
11,1,2,14.1,0.9999978920508212
11,1,2,14.2,0.9999983238474
11,1,2,14.3,0.9999986711802882
11,1,2,14.4,0.9999989454905056
11,1,2,14.5,0.9999991639536432
11,1,2,14.6,0.9999993377621926
11,1,2,14.7,0.999999475905631
11,1,2,14.8,0.9999995855950484
11,1,2,14.9,0.999999672607927
11,1,2,15.0,0.9999997415676476
11,1,2,15.1,0.999999796169734
11,1,2,15.2,0.9999998393647096
11,1,2,15.3,0.999999873505672
11,1,2,15.4,0.999999900467228
11,1,2,15.5,0.9999999217412094
11,1,2,15.6,0.9999999385136022
11,1,2,15.7,0.9999999517262956
11,1,2,15.8,0.9999999621265816
11,1,2,15.9,0.9999999703067852
11,1,2,16.0,0.999999976735958
11,1,2,16.1,0.9999999817851896
11,1,2,16.2,0.9999999857478019
11,1,2,16.3,0.9999999888554431
11,1,2,16.4,0.999999991290896
11,1,2,16.5,0.9999999931982648
11,1,2,16.6,0.9999999946910668
11,1,2,16.7,0.9999999958586516
11,1,2,16.8,0.9999999967712924
11,1,2,16.9,0.9999999974842144
11,1,2,17.0,0.9999999980407864
11,1,2,17.1,0.9999999985973584
11,1,2,17.2,0.9999999991539305
11,1,2,17.3,0.9999999997105024
11,1,2,17.4,1.0
11,1,2,17.5,1.0
11,1,2,17.6,1.0
11,1,2,17.7,1.0
11,1,2,17.8,1.0
11,1,2,17.9,1.0
11,1,2,18.0,1.0
11,1,2,18.1,1.0
11,1,2,18.2,1.0
11,1,2,18.3,1.0
11,1,2,18.4,1.0
11,1,2,18.5,1.0
11,1,2,18.6,1.0
11,1,2,18.7,1.0
11,1,2,18.8,1.0
11,1,2,18.9,1.0
11,1,2,19.0,1.0
11,1,2,19.1,1.0
11,1,2,19.2,1.0
11,1,2,19.3,1.0
11,1,2,19.4,1.0
11,1,2,19.5,1.0
11,1,2,19.6,1.0
11,1,2,19.7,1.0
11,1,2,19.8,1.0
11,1,2,19.9,1.0
11,1,2,20.0,1.0
12,1,3,10.65,6.653405897713382e-33
12,1,3,10.75,6.02887790896384e-29
12,1,3,10.85,9.140414798882497e-26
12,1,3,10.95,3.7514419952616257e-23
12,1,3,11.05,6.128303424383973e-21
12,1,3,11.15,5.267620357512744e-19
12,1,3,11.249999999999998,2.8516597521876316e-17
12,1,3,11.349999999999998,1.0258060877138755e-15
12,1,3,11.449999999999998,3.0367259603269483e-14
12,1,3,11.549999999999995,6.325912781638115e-13
12,1,3,11.649999999999997,1.129068521965303e-11
12,1,3,11.749999999999996,1.5710076822277448e-10
12,1,3,11.849999999999996,1.813527988170326e-09
12,1,3,11.949999999999996,1.7742175319699408e-08
12,1,3,12.049999999999995,1.499690929920518e-07
12,1,3,12.149999999999997,1.1134960865077325e-06
12,1,3,12.249999999999996,7.360906644048468e-06
12,1,3,12.349999999999994,4.373811322153205e-05
12,1,3,12.449999999999994,0.00023475148499117618
12,1,3,12.549999999999994,0.0011374065891534039
12,1,3,12.65,0.00493754656253098
12,1,3,12.7,0.009836772725501415
12,1,3,12.750000000000002,0.01896646449112312
12,1,3,12.800000000000002,0.03528507064283165
12,1,3,12.850000000000003,0.06309556300623294
12,1,3,12.900000000000004,0.10793615390077635
12,1,3,12.950000000000005,0.17570669569999947
12,1,3,13.000000000000004,0.27068776435788144
12,1,3,13.050000000000006,0.3920972657612157
12,1,3,13.100000000000009,0.5322905660531636
12,1,3,13.150000000000007,0.6198604361558306
12,1,3,13.200000000000008,0.6370428319777796
12,1,3,13.250000000000009,0.6925445185845848
12,1,3,13.30000000000001,0.7657599392607612
12,1,3,13.35000000000001,0.8282120968906997
12,1,3,13.400000000000013,0.8755454921865786
12,1,3,13.450000000000012,0.9102243513716215
12,1,3,13.500000000000012,0.9351757603045605
12,1,3,13.550000000000011,0.9530354743729723
12,1,3,13.600000000000014,0.9657928563247676
12,1,3,13.650000000000016,0.9787210092485124
12,1,3,13.700000000000015,0.9918222190932358
12,1,3,13.750000000000016,1.0
12,1,3,13.800000000000017,1.0
12,1,3,13.850000000000016,1.0
12,1,3,13.900000000000018,1.0
12,1,3,13.95000000000002,1.0
12,1,3,14.00000000000002,1.0
12,1,3,14.05000000000002,1.0
12,1,3,14.10000000000002,1.0
12,1,3,14.150000000000022,1.0
12,1,3,14.200000000000022,1.0
12,1,3,14.250000000000025,1.0
12,1,3,14.300000000000024,1.0
12,1,3,14.350000000000025,1.0
12,1,3,14.400000000000023,1.0
12,1,3,14.450000000000026,1.0
12,1,3,14.500000000000028,1.0
12,1,3,14.550000000000027,1.0
12,1,3,14.600000000000028,1.0
12,1,3,14.650000000000029,1.0
12,1,3,14.70000000000003,1.0
12,1,3,14.75000000000003,1.0
12,1,3,14.800000000000033,1.0
12,1,3,14.850000000000032,1.0
12,1,3,14.900000000000032,1.0
12,1,3,14.950000000000031,1.0
12,1,3,15.000000000000034,1.0
12,1,3,15.050000000000034,1.0
12,1,3,15.100000000000035,1.0
12,1,3,15.150000000000036,1.0
12,1,3,15.200000000000037,1.0
12,1,3,15.250000000000036,1.0
12,1,3,15.300000000000038,1.0
12,1,3,15.35000000000004,1.0
12,1,3,15.40000000000004,1.0
12,1,3,15.45000000000004,1.0
12,1,3,15.50000000000004,1.0
12,1,3,15.550000000000042,1.0
12,1,3,15.600000000000042,1.0
12,1,3,0.0,8.075259143067251e-11
12,1,3,0.1,2.046316290627655e-10
12,1,3,0.2,5.032646562791768e-10
12,1,3,0.3,1.1921046829583573e-09
12,1,3,0.4,2.793607170321654e-09
12,1,3,0.5,6.2949071743985546e-09
12,1,3,0.6,1.3832262112340451e-08
12,1,3,0.7,2.9600231811612178e-08
12,1,3,0.8,6.172988143588815e-08
12,1,3,0.9,1.2527097462561676e-07
12,1,3,1.0,2.4870253133855496e-07
12,1,3,1.1,4.821334089661077e-07
12,1,3,1.2,9.132696569846674e-07
12,1,3,1.3,1.6914438762267913e-06
12,1,3,1.4,3.069324495567726e-06
12,1,3,1.5,5.443490234521943e-06
12,1,3,1.6,9.457253169038045e-06
12,1,3,1.7,1.685601249879259e-05
12,1,3,1.8,2.6854118920211143e-05
12,1,3,1.9,4.402368172482451e-05
12,1,3,2.0,7.085716799753013e-05
12,1,3,2.1,0.00011210144393040026
12,1,3,2.2,0.00017418254688290002
12,1,3,2.3,0.0002661424575654
12,1,3,2.4,0.0003997859965791995
12,1,3,2.5,0.0005916558093025001
12,1,3,2.6,0.0008622752779691017
12,1,3,2.7,0.0012381071863207002
12,1,3,2.8,0.0017529762004465002
12,1,3,2.9,0.002446345183871096
12,1,3,3.0,0.0033679405681161
12,1,3,3.1,0.0045760973852780095
12,1,3,3.2,0.006187441963936001
12,1,3,3.3,0.008187424912833103
12,1,3,3.4,0.010706838469277894
12,1,3,3.5,0.0138421400052237
12,1,3,3.6,0.017697846002829018
12,1,3,3.7,0.022384983580172803
12,1,3,3.8,0.028019045457301505
12,1,3,3.9,0.03471747705923077
12,1,3,4.0,0.042596753947629705
12,1,3,4.1,0.0517691362291148
12,1,3,4.2,0.0623392119018703
12,1,3,4.3,0.074400361094441
12,1,3,4.4,0.08803128642466491
12,1,3,4.5,0.10329275979484423
12,1,3,4.6,0.12022473242922883
12,1,3,4.7,0.1388439429653619
12,1,3,4.8,0.1591421383909723
12,1,3,4.9,0.1810849961322457
