waveval_id,waterlevel,waveval
641,6.481843902439024,2.004878296770677
641,6.681185365853659,2.0422479071374284
641,6.880526829268293,2.0795243125774796
641,7.079868292682927,2.1062430719937226
641,7.279209756097561,2.1169030530685053
641,7.4785512195121955,2.127557027203183
641,7.67789268292683,2.1382110013378615
641,7.877234146341464,2.1488649754725393
641,8.076575609756098,2.1595189496072176
641,8.275917073170733,2.170172923741896
641,8.475258536585367,2.1808268978765737
641,8.6746,2.191480872011252
642,0.5016,0.0
642,0.7009414634146343,0.0
642,0.9002829268292684,0.0
642,1.0996243902439025,0.0
642,1.2989658536585367,0.0
642,1.4983073170731709,0.0
642,1.6976487804878049,0.0
642,1.896990243902439,0.0
642,2.0963317073170735,0.0
642,2.2956731707317077,0.0
642,2.495014634146342,0.0
642,2.694356097560976,0.0
642,2.8936975609756095,0.0
642,3.0930390243902437,0.1128051347881898
642,3.292380487804878,0.35447392351701285
642,3.491721951219512,0.5961849919886056
642,3.6910634146341463,0.8378329430894308
642,3.8904048780487805,1.0795031945917286
642,4.089746341463415,1.2790340829901805
642,4.289087804878049,1.427021322551194
642,4.488429268292683,1.575063359871941
642,4.687770731707317,1.7230418476445042
642,4.887112195121952,1.8710979139401147
642,5.086453658536586,2.0044163763066205
642,5.285795121951219,2.1184524818142916
642,5.485136585365853,2.232533281922525
642,5.684478048780488,2.3465561322390474
642,5.883819512195122,2.4606397074481157
642,6.083160975609756,2.5747334570519618
642,6.28250243902439,2.6888122862058497
642,6.481843902439024,2.802852271450435
642,6.681185365853659,2.9169598329623936
642,6.880526829268293,3.0292897239073913
642,7.079868292682927,3.10352403542062
642,7.279209756097561,3.113851226931281
642,7.4785512195121955,3.1241045302791433
642,7.67789268292683,3.134336886766207
642,7.877234146341464,3.1445692432532706
642,8.076575609756098,3.154801599740334
642,8.275917073170733,3.1650339562273975
642,8.475258536585367,3.175266312714461
642,8.6746,3.1854986692015244
643,0.5016,0.0
643,0.7009414634146343,0.0
643,0.9002829268292684,0.0
643,1.0996243902439025,0.0
643,1.2989658536585367,0.0
643,1.4983073170731709,0.0
643,1.6976487804878049,0.0
643,1.896990243902439,0.0
643,2.0963317073170735,0.0
643,2.2956731707317077,0.0
643,2.495014634146342,0.0
643,2.694356097560976,0.0
643,2.8936975609756095,0.0
643,3.0930390243902437,0.12589613254299875
643,3.292380487804878,0.39561604127579736
643,3.491721951219512,0.6653179340028695
643,3.6910634146341463,0.9350841263494604
643,3.8904048780487805,1.2048160675066466
643,4.089746341463415,1.4239127057417569
643,4.289087804878049,1.581035846267554
643,4.488429268292683,1.7382128978916906
643,4.687770731707317,1.895418993771964
643,4.887112195121952,2.0525702143385076
643,5.086453658536586,2.200978177829398
643,5.285795121951219,2.3378879555729193
643,5.485136585365853,2.474837652439024
643,5.684478048780488,2.6117908840352073
643,5.883819512195122,2.748725914634146
643,6.083160975609756,2.8856782527881037
643,6.28250243902439,3.0226086540798964
643,6.481843902439024,3.1595919324577864
643,6.681185365853659,3.2965202801854465
643,6.880526829268293,3.4333907294696804
643,7.079868292682927,3.532444984093319
643,7.279209756097561,3.5747472391499806
643,7.4785512195121955,3.6169765950253563
643,7.67789268292683,3.6592514926445925
643,7.877234146341464,3.7015818889861936
643,8.076575609756098,3.7439172035998443
643,8.275917073170733,3.786252518213495
643,8.475258536585367,3.828587832827145
643,8.6746,3.8709231474407955
644,0.5016,0.0
644,0.7009414634146343,0.0
644,0.9002829268292684,0.0
644,1.0996243902439025,0.0
644,1.2989658536585367,0.0
644,1.4983073170731709,0.0
644,1.6976487804878049,0.0
644,1.896990243902439,0.0
644,2.0963317073170735,0.0
644,2.2956731707317077,0.0
644,2.495014634146342,0.0
644,2.694356097560976,0.0
644,2.8936975609756095,0.0
644,3.0930390243902437,0.1325361498257838
644,3.292380487804878,0.41648677978084087
644,3.491721951219512,0.700448128342246
644,3.6910634146341463,0.9844413199426112
644,3.8904048780487805,1.268410586779781
644,4.089746341463415,1.499984125810955
644,4.289087804878049,1.6676730578139118
644,4.488429268292683,1.8353299101412068
644,4.687770731707317,2.002993977208271
644,4.887112195121952,2.1706716186252777
644,5.086453658536586,2.3251792806109886
644,5.285795121951219,2.462502867863843
644,5.485136585365853,2.599825523149665
644,5.684478048780488,2.7371468760441027
644,5.883819512195122,2.874494924573523
644,6.083160975609756,3.0117843352799727
644,6.28250243902439,3.149103151901004
644,6.481843902439024,3.2864677187948352
644,6.681185365853659,3.423804743335224
644,6.880526829268293,3.5611354703832756
644,7.079868292682927,3.6754295621510433
644,7.279209756097561,3.7553465900264102
644,7.4785512195121955,3.8353188059456356
644,7.67789268292683,3.9153495254115107
644,7.877234146341464,3.99526612853964
644,8.076575609756098,4.075215629333551
644,8.275917073170733,4.155164383211329
644,8.475258536585367,4.235081853445986
644,8.6746,4.314992156862745
645,0.5016,0.0
645,0.7009414634146343,0.0
645,0.9002829268292684,0.0
645,1.0996243902439025,0.0
645,1.2989658536585367,0.0
645,1.4983073170731709,0.0
645,1.6976487804878049,0.0
645,1.896990243902439,0.0
645,2.0963317073170735,0.0
645,2.2956731707317077,0.0
645,2.495014634146342,0.0
645,2.694356097560976,0.0
645,2.8936975609756095,0.0
645,3.0930390243902437,0.13336781129653363
645,3.292380487804878,0.41900828919028993
645,3.491721951219512,0.7046092384519351
645,3.6910634146341463,0.9902732950959648
645,3.8904048780487805,1.2759080299404248
645,4.089746341463415,1.5099578536585365
645,4.289087804878049,1.6810313373102772
645,4.488429268292683,1.8521041376306626
645,4.687770731707317,2.023132055749129
645,4.887112195121952,2.1941675958188154
645,5.086453658536586,2.350160225140713
645,5.285795121951219,2.486632249322493
645,5.485136585365853,2.623007460545194
645,5.684478048780488,2.7594639281129654
645,5.883819512195122,2.8958723946784923
645,6.083160975609756,3.0323329239325645
645,6.28250243902439,3.1687615022507285
645,6.481843902439024,3.3051765478424016
645,6.681185365853659,3.4416114493045757
645,6.880526829268293,3.5780709884467266
645,7.079868292682927,3.694835829874551
645,7.279209756097561,3.782405861370867
645,7.4785512195121955,3.869951000528581
645,7.67789268292683,3.957496318453751
645,7.877234146341464,4.04501743010113
645,8.076575609756098,4.132508928571428
645,8.275917073170733,4.220035584481234
645,8.475258536585367,4.307593024888466
645,8.6746,4.3951466923076925
646,0.5016,0.0
646,0.7009414634146343,0.0
646,0.9002829268292684,0.0
646,1.0996243902439025,0.0
646,1.2989658536585367,0.0
646,1.4983073170731709,0.0
646,1.6976487804878049,0.0
646,1.896990243902439,0.0
646,2.0963317073170735,0.0
646,2.2956731707317077,0.0
646,2.495014634146342,0.0
646,2.694356097560976,0.0
646,2.8936975609756095,0.0
646,3.0930390243902437,0.0
646,3.292380487804878,0.0
646,3.491721951219512,0.0
646,3.6910634146341463,0.0
646,3.8904048780487805,0.0
646,4.089746341463415,0.0
646,4.289087804878049,0.0
646,4.488429268292683,0.0
646,4.687770731707317,0.0
646,4.887112195121952,0.0
646,5.086453658536586,0.0
646,5.285795121951219,0.0
646,5.485136585365853,0.0
646,5.684478048780488,0.0
646,5.883819512195122,0.0
646,6.083160975609756,0.0
646,6.28250243902439,0.0
646,6.481843902439024,0.0
646,6.681185365853659,0.0
646,6.880526829268293,0.0
646,7.079868292682927,0.0
646,7.279209756097561,0.0
646,7.4785512195121955,0.0
646,7.67789268292683,0.0
646,7.877234146341464,0.0
646,8.076575609756098,0.0
646,8.275917073170733,0.0
646,8.475258536585367,0.0
646,8.6746,0.0
647,0.5016,0.0
647,0.7009414634146343,0.0
647,0.9002829268292684,0.0
647,1.0996243902439025,0.0
647,1.2989658536585367,0.0
647,1.4983073170731709,0.0
647,1.6976487804878049,0.0
647,1.896990243902439,0.0
647,2.0963317073170735,0.0
647,2.2956731707317077,0.0
647,2.495014634146342,0.0
647,2.694356097560976,0.0
647,2.8936975609756095,0.0
647,3.0930390243902437,0.07901253517823621
647,3.292380487804878,0.24836183378500448
647,3.491721951219512,0.41761022434907874
647,3.6910634146341463,0.5869241164758587
647,3.8904048780487805,0.7562069049388556
647,4.089746341463415,0.9221626524390247
647,4.289087804878049,1.0839658113327335
647,4.488429268292683,1.245759368500662
647,4.687770731707317,1.4075377002827525
647,4.887112195121952,1.5693765389082466
647,5.086453658536586,1.676459795436664
647,5.285795121951219,1.7121020448129403
647,5.485136585365853,1.7477287669376695
647,5.684478048780488,1.7833879542060727
647,5.883819512195122,1.8190602193875431
647,6.083160975609756,1.8546782087165135
647,6.28250243902439,1.8903390144855763
647,6.481843902439024,1.9259773819212898
647,6.681185365853659,1.9616355794405402
647,6.880526829268293,1.9972294704217761
647,7.079868292682927,2.020638578645393
647,7.279209756097561,2.0261905160534655
647,7.4785512195121955,2.0315400750999033
647,7.67789268292683,2.0368896341463416
647,7.877234146341464,2.0422391931927795
647,8.076575609756098,2.0475887522392173
647,8.275917073170733,2.052938311285655
647,8.475258536585367,2.058287870332093
647,8.6746,2.063637429378531
648,0.5016,0.0
648,0.7009414634146343,0.0
648,0.9002829268292684,0.0
648,1.0996243902439025,0.0
648,1.2989658536585367,0.0
648,1.4983073170731709,0.0
648,1.6976487804878049,0.0
648,1.896990243902439,0.0
648,2.0963317073170735,0.0
648,2.2956731707317077,0.0
648,2.495014634146342,0.0
648,2.694356097560976,0.0
648,2.8936975609756095,0.0
648,3.0930390243902437,0.10926230917704824
648,3.292380487804878,0.3433042337781868
648,3.491721951219512,0.5773464106555959
648,3.6910634146341463,0.8114259658968271
648,3.8904048780487805,1.045536161187699
648,4.089746341463415,1.2399775959658328
648,4.289087804878049,1.3859390911112761
648,4.488429268292683,1.5320329268292685
648,4.687770731707317,1.6780717695900367
648,4.887112195121952,1.8240851962765197
648,5.086453658536586,1.9588700152439025
648,5.285795121951219,2.078907327961672
648,5.485136585365853,2.1990129434589796
648,5.684478048780488,2.319113282397884
648,5.883819512195122,2.439160891297802
648,6.083160975609756,2.5592615518012978
648,6.28250243902439,2.679280165488045
648,6.481843902439024,2.799413782991202
648,6.681185365853659,2.9194842724978973
648,6.880526829268293,3.038456474729696
648,7.079868292682927,3.1118228702500192
648,7.279209756097561,3.112682594706798
648,7.4785512195121955,3.113679930838205
648,7.67789268292683,3.1146803898766735
648,7.877234146341464,3.115680848915142
648,8.076575609756098,3.1166813079536104
648,8.275917073170733,3.117681766992079
648,8.475258536585367,3.1186822260305473
648,8.6746,3.119682685069016
649,0.5016,0.0
649,0.7009414634146343,0.0
649,0.9002829268292684,0.0
649,1.0996243902439025,0.0
649,1.2989658536585367,0.0
649,1.4983073170731709,0.0
649,1.6976487804878049,0.0
649,1.896990243902439,0.0
649,2.0963317073170735,0.0
649,2.2956731707317077,0.0
649,2.495014634146342,0.0
649,2.694356097560976,0.0
649,2.8936975609756095,0.0
649,3.0930390243902437,0.12355849364479513
649,3.292380487804878,0.3881986062717766
649,3.491721951219512,0.6528928861788617
649,3.6910634146341463,0.917568018734535
649,3.8904048780487805,1.1823092311942536
649,4.089746341463415,1.3924451460999758
649,4.289087804878049,1.5360922432064787
649,4.488429268292683,1.679646786656915
649,4.687770731707317,1.8232758205359834
649,4.887112195121952,1.9668776504190317
649,5.086453658536586,2.110875388026608
649,5.285795121951219,2.2554701659542364
649,5.485136585365853,2.399971438670908
649,5.684478048780488,2.5445220438406912
649,5.883819512195122,2.6891366483897396
649,6.083160975609756,2.833634031863135
649,6.28250243902439,2.97822687970602
649,6.481843902439024,3.12278923482582
649,6.681185365853659,3.267329145870609
649,6.880526829268293,3.4118928138013094
649,7.079868292682927,3.515964539324659
649,7.279209756097561,3.5595610412533554
649,7.4785512195121955,3.6032108993400667
649,7.67789268292683,3.646809001052487
649,7.877234146341464,3.690379883768819
649,8.076575609756098,3.733950766485151
649,8.275917073170733,3.777521649201483
649,8.475258536585367,3.821092531917815
649,8.6746,3.8646634146341463
650,0.5016,0.0
650,0.7009414634146343,0.0
650,0.9002829268292684,0.0
650,1.0996243902439025,0.0
650,1.2989658536585367,0.0
650,1.4983073170731709,0.0
650,1.6976487804878049,0.0
650,1.896990243902439,0.0
650,2.0963317073170735,0.0
650,2.2956731707317077,0.0
650,2.495014634146342,0.0
650,2.694356097560976,0.0
650,2.8936975609756095,0.0
650,3.0930390243902437,0.1294224783754687
650,3.292380487804878,0.40666052532833
650,3.491721951219512,0.6839119937189575
650,3.6910634146341463,0.9612074892698349
650,3.8904048780487805,1.2384771844660192
650,4.089746341463415,1.461093207819965
650,4.289087804878049,1.617123768531803
650,4.488429268292683,1.773165649777241
650,4.687770731707317,1.9291162248144222
650,4.887112195121952,2.0851352240499152
650,5.086453658536586,2.2364959592282494
650,5.285795121951219,2.3817760844165328
650,5.485136585365853,2.527053880266075
650,5.684478048780488,2.672393649110404
650,5.883819512195122,2.8176527623369254
650,6.083160975609756,2.962925795783381
650,6.28250243902439,3.108289966038901
650,6.481843902439024,3.2535260283946124
650,6.681185365853659,3.3988469189002846
650,6.880526829268293,3.5441395209393836
650,7.079868292682927,3.66280587278814
650,7.279209756097561,3.7416113214415727
650,7.4785512195121955,3.820354428754814
650,7.67789268292683,3.899147496585366
650,7.877234146341464,3.977951396538159
650,8.076575609756098,4.05678465176667
650,8.275917073170733,4.135544928565791
650,8.475258536585367,4.214249325124319
650,8.6746,4.2929537216828475
651,0.5016,0.0
651,0.7009414634146343,0.0
651,0.9002829268292684,0.0
651,1.0996243902439025,0.0
651,1.2989658536585367,0.0
651,1.4983073170731709,0.0
651,1.6976487804878049,0.0
651,1.896990243902439,0.0
651,2.0963317073170735,0.0
651,2.2956731707317077,0.0
651,2.495014634146342,0.0
651,2.694356097560976,0.0
651,2.8936975609756095,0.0
651,3.0930390243902437,0.1304189895470383
651,3.292380487804878,0.40986575250084273
651,3.491721951219512,0.6892904955001662
651,3.6910634146341463,0.9687432295106123
651,3.8904048780487805,1.2481468292682925
651,4.089746341463415,1.473856330501507
651,4.289087804878049,1.6339325405780751
651,4.488429268292683,1.793990142276423
651,4.687770731707317,1.9540988659793816
651,4.887112195121952,2.1141187841281397
651,5.086453658536586,2.2671386341463418
651,5.285795121951219,2.411007618253691
651,5.485136585365853,2.5547530487804875
651,5.684478048780488,2.698540239120038
651,5.883819512195122,2.84239620416734
651,6.083160975609756,2.986183021000094
651,6.28250243902439,3.130009756097561
651,6.481843902439024,3.2738107802182994
651,6.681185365853659,3.4176135329145936
651,6.880526829268293,3.561386873391347
651,7.079868292682927,3.680943537010283
651,7.279209756097561,3.7641319909245605
651,7.4785512195121955,3.8473356740820153
651,7.67789268292683,3.930602912267929
651,7.877234146341464,4.013813652400675
651,8.076575609756098,4.097006958393114
651,8.275917073170733,4.180259495398398
651,8.475258536585367,4.263474867444327
651,8.6746,4.346678260869564
652,0.5016,0.0
652,0.7009414634146343,0.0
652,0.9002829268292684,0.0
652,1.0996243902439025,0.0
652,1.2989658536585367,0.0
652,1.4983073170731709,0.0
652,1.6976487804878049,0.0
652,1.896990243902439,0.0
652,2.0963317073170735,0.0
652,2.2956731707317077,0.0
652,2.495014634146342,0.0
652,2.694356097560976,0.0
652,2.8936975609756095,0.0
652,3.0930390243902437,0.0
652,3.292380487804878,0.0
652,3.491721951219512,0.0
652,3.6910634146341463,0.0
652,3.8904048780487805,0.0
652,4.089746341463415,0.0
652,4.289087804878049,0.0
652,4.488429268292683,0.0
652,4.687770731707317,0.0
652,4.887112195121952,0.0
652,5.086453658536586,0.0
652,5.285795121951219,0.0
652,5.485136585365853,0.0
652,5.684478048780488,0.0
652,5.883819512195122,0.0
652,6.083160975609756,0.0
652,6.28250243902439,0.0
652,6.481843902439024,0.0
652,6.681185365853659,0.0
652,6.880526829268293,0.0
652,7.079868292682927,0.0
652,7.279209756097561,0.0
652,7.4785512195121955,0.0
652,7.67789268292683,0.0
652,7.877234146341464,0.0
652,8.076575609756098,0.0
652,8.275917073170733,0.0
652,8.475258536585367,0.0
652,8.6746,0.0
653,0.5016,0.0
653,0.7009414634146343,0.0
653,0.9002829268292684,0.0
653,1.0996243902439025,0.0
653,1.2989658536585367,0.0
653,1.4983073170731709,0.0
653,1.6976487804878049,0.0
653,1.896990243902439,0.0
653,2.0963317073170735,0.0
653,2.2956731707317077,0.0
653,2.495014634146342,0.0
653,2.694356097560976,0.0
653,2.8936975609756095,0.0
653,3.0930390243902437,0.0
653,3.292380487804878,0.0
653,3.491721951219512,0.0
653,3.6910634146341463,0.0
653,3.8904048780487805,0.0
653,4.089746341463415,0.0
653,4.289087804878049,0.0
653,4.488429268292683,0.0
653,4.687770731707317,0.0
653,4.887112195121952,0.0
653,5.086453658536586,0.0
653,5.285795121951219,0.0
653,5.485136585365853,0.0
653,5.684478048780488,0.0
653,5.883819512195122,0.0
653,6.083160975609756,0.0
653,6.28250243902439,0.0
653,6.481843902439024,0.0
653,6.681185365853659,0.0
653,6.880526829268293,0.0
653,7.079868292682927,0.0
653,7.279209756097561,0.0
653,7.4785512195121955,0.0
653,7.67789268292683,0.0
653,7.877234146341464,0.0
653,8.076575609756098,0.0
653,8.275917073170733,0.0
653,8.475258536585367,0.0
653,8.6746,0.0
654,0.5016,0.0
654,0.7009414634146343,0.0
654,0.9002829268292684,0.0
654,1.0996243902439025,0.0
654,1.2989658536585367,0.0
654,1.4983073170731709,0.0
654,1.6976487804878049,0.0
654,1.896990243902439,0.0
654,2.0963317073170735,0.0
654,2.2956731707317077,0.0
654,2.495014634146342,0.0
654,2.694356097560976,0.0
654,2.8936975609756095,0.0
654,3.0930390243902437,0.0
654,3.292380487804878,0.0
654,3.491721951219512,0.0
654,3.6910634146341463,0.0
654,3.8904048780487805,0.0
654,4.089746341463415,0.0
654,4.289087804878049,0.0
654,4.488429268292683,0.0
654,4.687770731707317,0.0
654,4.887112195121952,0.0
654,5.086453658536586,0.0
654,5.285795121951219,0.0
654,5.485136585365853,0.0
654,5.684478048780488,0.0
654,5.883819512195122,0.0
654,6.083160975609756,0.0
654,6.28250243902439,0.0
654,6.481843902439024,0.0
654,6.681185365853659,0.0
654,6.880526829268293,0.0
654,7.079868292682927,0.0
654,7.279209756097561,0.0
654,7.4785512195121955,0.0
654,7.67789268292683,0.0
654,7.877234146341464,0.0
654,8.076575609756098,0.0
654,8.275917073170733,0.0
654,8.475258536585367,0.0
654,8.6746,0.0
655,0.5016,0.0
655,0.7009414634146343,0.0
655,0.9002829268292684,0.0
655,1.0996243902439025,0.0
655,1.2989658536585367,0.0
655,1.4983073170731709,0.0
655,1.6976487804878049,0.0
655,1.896990243902439,0.0
655,2.0963317073170735,0.0
655,2.2956731707317077,0.0
655,2.495014634146342,0.0
655,2.694356097560976,0.0
655,2.8936975609756095,0.0
655,3.0930390243902437,0.0
655,3.292380487804878,0.0
655,3.491721951219512,0.0
655,3.6910634146341463,0.0
655,3.8904048780487805,0.0
655,4.089746341463415,0.0
655,4.289087804878049,0.0
655,4.488429268292683,0.0
655,4.687770731707317,0.0
655,4.887112195121952,0.0
655,5.086453658536586,0.0
655,5.285795121951219,0.0
655,5.485136585365853,0.0
655,5.684478048780488,0.0
655,5.883819512195122,0.0
655,6.083160975609756,0.0
655,6.28250243902439,0.0
655,6.481843902439024,0.0
655,6.681185365853659,0.0
655,6.880526829268293,0.0
655,7.079868292682927,0.0
655,7.279209756097561,0.0
655,7.4785512195121955,0.0
655,7.67789268292683,0.0
655,7.877234146341464,0.0
655,8.076575609756098,0.0
655,8.275917073170733,0.0
655,8.475258536585367,0.0
655,8.6746,0.0
656,0.5016,0.0
656,0.7009414634146343,0.0
656,0.9002829268292684,0.0
656,1.0996243902439025,0.0
656,1.2989658536585367,0.0
656,1.4983073170731709,0.0
656,1.6976487804878049,0.0
656,1.896990243902439,0.0
656,2.0963317073170735,0.0
656,2.2956731707317077,0.0
656,2.495014634146342,0.0
656,2.694356097560976,0.0
656,2.8936975609756095,0.0
656,3.0930390243902437,0.1067438954504156
656,3.292380487804878,0.23583034453840207
656,3.491721951219512,0.3649167936263885
656,3.6910634146341463,0.49400324271437496
656,3.8904048780487805,0.6230896918023614
656,4.089746341463415,0.7521761408903479
656,4.289087804878049,0.8812625899783343
656,4.488429268292683,1.0103490390663208
656,4.687770731707317,1.1394354881543072
656,4.887112195121952,1.2685219372422938
656,5.086453658536586,1.3976083863302802
656,5.285795121951219,1.5266948354182661
656,5.485136585365853,1.6557812845062525
656,5.684478048780488,1.784867733594239
656,5.883819512195122,1.9139541826822255
656,6.083160975609756,2.0430406317702117
656,6.28250243902439,2.1721270808581985
656,6.481843902439024,2.301213529946185
656,6.681185365853659,2.4302999790341713
656,6.880526829268293,2.5593864281221577
656,7.079868292682927,2.6884728772101445
656,7.279209756097561,2.8175593262981304
656,7.4785512195121955,2.9466457753861173
656,7.67789268292683,3.075732224474103
656,7.877234146341464,3.20481867356209
656,8.076575609756098,3.333905122650076
656,8.275917073170733,3.4629915717380633
656,8.475258536585367,3.592078020826049
656,8.6746,3.7211644699140347
657,0.5016,0.0
657,0.7009414634146343,0.0
657,0.9002829268292684,0.0
657,1.0996243902439025,0.0
657,1.2989658536585367,0.0
657,1.4983073170731709,0.0
657,1.6976487804878049,0.0
657,1.896990243902439,0.0
657,2.0963317073170735,0.0
657,2.2956731707317077,0.0
657,2.495014634146342,0.0
657,2.694356097560976,0.0
657,2.8936975609756095,0.0
657,3.0930390243902437,0.0
657,3.292380487804878,0.0
657,3.491721951219512,0.0
657,3.6910634146341463,0.0
657,3.8904048780487805,0.0
657,4.089746341463415,0.0
657,4.289087804878049,0.0
657,4.488429268292683,0.0
657,4.687770731707317,0.0
657,4.887112195121952,0.0
657,5.086453658536586,0.0
657,5.285795121951219,0.0
657,5.485136585365853,0.0
657,5.684478048780488,0.0
657,5.883819512195122,0.0
657,6.083160975609756,0.0
657,6.28250243902439,0.0
657,6.481843902439024,0.0
657,6.681185365853659,0.0
657,6.880526829268293,0.0
657,7.079868292682927,0.0
657,7.279209756097561,0.0
657,7.4785512195121955,0.0
657,7.67789268292683,0.0
657,7.877234146341464,0.0
657,8.076575609756098,0.0
657,8.275917073170733,0.0
657,8.475258536585367,0.0
657,8.6746,0.0
658,0.5016,0.0
658,0.7009414634146343,0.0
658,0.9002829268292684,0.0
658,1.0996243902439025,0.0
658,1.2989658536585367,0.0
658,1.4983073170731709,0.0
658,1.6976487804878049,0.0
658,1.896990243902439,0.0
658,2.0963317073170735,0.0
658,2.2956731707317077,0.0
658,2.495014634146342,0.0
658,2.694356097560976,0.0
658,2.8936975609756095,0.0
658,3.0930390243902437,0.0
658,3.292380487804878,0.0
658,3.491721951219512,0.0
658,3.6910634146341463,0.0
658,3.8904048780487805,0.0
658,4.089746341463415,0.0
658,4.289087804878049,0.0
658,4.488429268292683,0.0
658,4.687770731707317,0.0
658,4.887112195121952,0.0
658,5.086453658536586,0.0
658,5.285795121951219,0.0
658,5.485136585365853,0.0
658,5.684478048780488,0.0
658,5.883819512195122,0.0
658,6.083160975609756,0.0
658,6.28250243902439,0.0
658,6.481843902439024,0.0
658,6.681185365853659,0.0
658,6.880526829268293,0.0
658,7.079868292682927,0.0
658,7.279209756097561,0.0
658,7.4785512195121955,0.0
658,7.67789268292683,0.0
658,7.877234146341464,0.0
658,8.076575609756098,0.0
658,8.275917073170733,0.0
658,8.475258536585367,0.0
658,8.6746,0.0
659,0.5016,0.0
659,0.7009414634146343,0.0
659,0.9002829268292684,0.0
659,1.0996243902439025,0.0
659,1.2989658536585367,0.0
659,1.4983073170731709,0.0
659,1.6976487804878049,0.0
659,1.896990243902439,0.0
659,2.0963317073170735,0.0
659,2.2956731707317077,0.0
659,2.495014634146342,0.0
659,2.694356097560976,0.0
659,2.8936975609756095,0.0
659,3.0930390243902437,0.0
659,3.292380487804878,0.0
659,3.491721951219512,0.0
659,3.6910634146341463,0.0
659,3.8904048780487805,0.0
659,4.089746341463415,0.0
659,4.289087804878049,0.0
659,4.488429268292683,0.0
659,4.687770731707317,0.0
659,4.887112195121952,0.0
659,5.086453658536586,0.0
659,5.285795121951219,0.0
659,5.485136585365853,0.0
659,5.684478048780488,0.0
659,5.883819512195122,0.0
659,6.083160975609756,0.0
659,6.28250243902439,0.0
659,6.481843902439024,0.0
659,6.681185365853659,0.0
659,6.880526829268293,0.0
659,7.079868292682927,0.0
659,7.279209756097561,0.0
659,7.4785512195121955,0.0
659,7.67789268292683,0.0
659,7.877234146341464,0.0
659,8.076575609756098,0.0
659,8.275917073170733,0.0
659,8.475258536585367,0.0
659,8.6746,0.0
660,0.5016,0.0
660,0.7009414634146343,0.0
660,0.9002829268292684,0.0
660,1.0996243902439025,0.0
660,1.2989658536585367,0.0
660,1.4983073170731709,0.0
660,1.6976487804878049,0.0
660,1.896990243902439,0.0
660,2.0963317073170735,0.0
660,2.2956731707317077,0.0
660,2.495014634146342,0.0
660,2.694356097560976,0.0
660,2.8936975609756095,0.0
660,3.0930390243902437,0.0
660,3.292380487804878,0.0
660,3.491721951219512,0.0
660,3.6910634146341463,0.0
660,3.8904048780487805,0.0
660,4.089746341463415,0.0
660,4.289087804878049,0.0
660,4.488429268292683,0.0
660,4.687770731707317,0.0
660,4.887112195121952,0.0
660,5.086453658536586,0.0
660,5.285795121951219,0.0
660,5.485136585365853,0.0
660,5.684478048780488,0.0
660,5.883819512195122,0.0
660,6.083160975609756,0.0
660,6.28250243902439,0.0
660,6.481843902439024,0.0
660,6.681185365853659,0.0
660,6.880526829268293,0.0
660,7.079868292682927,0.0
660,7.279209756097561,0.0
660,7.4785512195121955,0.0
660,7.67789268292683,0.0
660,7.877234146341464,0.0
660,8.076575609756098,0.0
660,8.275917073170733,0.0
660,8.475258536585367,0.0
660,8.6746,0.0
661,0.5016,0.0
661,0.7009414634146343,0.0
661,0.9002829268292684,0.0
661,1.0996243902439025,0.0
661,1.2989658536585367,0.0
661,1.4983073170731709,0.0
661,1.6976487804878049,0.0
661,1.896990243902439,0.0
661,2.0963317073170735,0.0
661,2.2956731707317077,0.0
661,2.495014634146342,0.0
661,2.694356097560976,0.0
661,2.8936975609756095,0.0
661,3.0930390243902437,0.0
661,3.292380487804878,0.0
661,3.491721951219512,0.0
661,3.6910634146341463,0.0
661,3.8904048780487805,0.0
661,4.089746341463415,0.0
661,4.289087804878049,0.0
661,4.488429268292683,0.0
661,4.687770731707317,0.0
661,4.887112195121952,0.0
661,5.086453658536586,0.0
661,5.285795121951219,0.0
661,5.485136585365853,0.0
661,5.684478048780488,0.0
661,5.883819512195122,0.0
661,6.083160975609756,0.0
661,6.28250243902439,0.0
661,6.481843902439024,0.0
661,6.681185365853659,0.0
661,6.880526829268293,0.0
661,7.079868292682927,0.0
661,7.279209756097561,0.0
661,7.4785512195121955,0.0
661,7.67789268292683,0.0
661,7.877234146341464,0.0
661,8.076575609756098,0.0
661,8.275917073170733,0.0
661,8.475258536585367,0.0
661,8.6746,0.0
662,0.5016,0.0
662,0.7009414634146343,0.0
662,0.9002829268292684,0.0
662,1.0996243902439025,0.0
662,1.2989658536585367,0.0
662,1.4983073170731709,0.0
662,1.6976487804878049,0.0
662,1.896990243902439,0.0
662,2.0963317073170735,0.0
662,2.2956731707317077,0.0
662,2.495014634146342,0.0
662,2.694356097560976,0.0
662,2.8936975609756095,0.0
662,3.0930390243902437,0.0
662,3.292380487804878,0.0
662,3.491721951219512,0.0
662,3.6910634146341463,0.0
662,3.8904048780487805,0.0
662,4.089746341463415,0.0
662,4.289087804878049,0.0
662,4.488429268292683,0.0
662,4.687770731707317,0.0
662,4.887112195121952,0.0
662,5.086453658536586,0.0
662,5.285795121951219,0.0
662,5.485136585365853,0.0
662,5.684478048780488,0.0
662,5.883819512195122,0.0
662,6.083160975609756,0.0
662,6.28250243902439,0.0
662,6.481843902439024,0.0
662,6.681185365853659,0.0
662,6.880526829268293,0.0
662,7.079868292682927,0.0
662,7.279209756097561,0.0
662,7.4785512195121955,0.0
