waveval_id,waveval_type,hr_locid,hr_location,winddir,windspeed
872,6,13421058,034-02_0058_9_HD_km0986,225.0,10.0
873,6,13421058,034-02_0058_9_HD_km0986,225.0,20.0
874,6,13421058,034-02_0058_9_HD_km0986,225.0,30.0
875,6,13421058,034-02_0058_9_HD_km0986,225.0,42.0
876,6,13421058,034-02_0058_9_HD_km0986,225.0,46.0
877,6,13421058,034-02_0058_9_HD_km0986,247.5,0.0
878,6,13421058,034-02_0058_9_HD_km0986,247.5,10.0
879,6,13421058,034-02_0058_9_HD_km0986,247.5,20.0
880,6,13421058,034-02_0058_9_HD_km0986,247.5,30.0
881,6,13421058,034-02_0058_9_HD_km0986,247.5,42.0
882,6,13421058,034-02_0058_9_HD_km0986,247.5,46.0
883,6,13421058,034-02_0058_9_HD_km0986,270.0,0.0
884,6,13421058,034-02_0058_9_HD_km0986,270.0,10.0
885,6,13421058,034-02_0058_9_HD_km0986,270.0,20.0
886,6,13421058,034-02_0058_9_HD_km0986,270.0,30.0
887,6,13421058,034-02_0058_9_HD_km0986,270.0,42.0
888,6,13421058,034-02_0058_9_HD_km0986,270.0,46.0
889,6,13421058,034-02_0058_9_HD_km0986,292.5,0.0
890,6,13421058,034-02_0058_9_HD_km0986,292.5,10.0
891,6,13421058,034-02_0058_9_HD_km0986,292.5,20.0
892,6,13421058,034-02_0058_9_HD_km0986,292.5,30.0
893,6,13421058,034-02_0058_9_HD_km0986,292.5,42.0
894,6,13421058,034-02_0058_9_HD_km0986,292.5,46.0
895,6,13421058,034-02_0058_9_HD_km0986,315.0,0.0
896,6,13421058,034-02_0058_9_HD_km0986,315.0,10.0
897,6,13421058,034-02_0058_9_HD_km0986,315.0,20.0
898,6,13421058,034-02_0058_9_HD_km0986,315.0,30.0
899,6,13421058,034-02_0058_9_HD_km0986,315.0,42.0
900,6,13421058,034-02_0058_9_HD_km0986,315.0,46.0
901,6,13421058,034-02_0058_9_HD_km0986,337.5,0.0
902,6,13421058,034-02_0058_9_HD_km0986,337.5,10.0
903,6,13421058,034-02_0058_9_HD_km0986,337.5,20.0
904,6,13421058,034-02_0058_9_HD_km0986,337.5,30.0
905,6,13421058,034-02_0058_9_HD_km0986,337.5,42.0
906,6,13421058,034-02_0058_9_HD_km0986,337.5,46.0
907,6,13421058,034-02_0058_9_HD_km0986,360.0,0.0
908,6,13421058,034-02_0058_9_HD_km0986,360.0,10.0
909,6,13421058,034-02_0058_9_HD_km0986,360.0,20.0
910,6,13421058,034-02_0058_9_HD_km0986,360.0,30.0
911,6,13421058,034-02_0058_9_HD_km0986,360.0,42.0
912,6,13421058,034-02_0058_9_HD_km0986,360.0,46.0
913,6,13421058,034-02_0058_9_HD_km0986,22.5,0.0
914,6,13421058,034-02_0058_9_HD_km0986,22.5,10.0
915,6,13421058,034-02_0058_9_HD_km0986,22.5,20.0
916,6,13421058,034-02_0058_9_HD_km0986,22.5,30.0
917,6,13421058,034-02_0058_9_HD_km0986,22.5,42.0
918,6,13421058,034-02_0058_9_HD_km0986,45.0,0.0
919,6,13421058,034-02_0058_9_HD_km0986,45.0,10.0
920,6,13421058,034-02_0058_9_HD_km0986,45.0,20.0
921,6,13421058,034-02_0058_9_HD_km0986,45.0,30.0
922,6,13421058,034-02_0058_9_HD_km0986,45.0,42.0
923,6,13421058,034-02_0058_9_HD_km0986,67.5,0.0
924,6,13421058,034-02_0058_9_HD_km0986,67.5,10.0
925,6,13421058,034-02_0058_9_HD_km0986,67.5,20.0
926,6,13421058,034-02_0058_9_HD_km0986,67.5,30.0
927,6,13421058,034-02_0058_9_HD_km0986,67.5,42.0
928,6,13421058,034-02_0058_9_HD_km0986,90.0,0.0
929,6,13421058,034-02_0058_9_HD_km0986,90.0,10.0
930,6,13421058,034-02_0058_9_HD_km0986,90.0,20.0
931,6,13421058,034-02_0058_9_HD_km0986,90.0,30.0
932,6,13421058,034-02_0058_9_HD_km0986,90.0,42.0
933,6,13421058,034-02_0058_9_HD_km0986,112.5,0.0
934,6,13421058,034-02_0058_9_HD_km0986,112.5,10.0
935,6,13421058,034-02_0058_9_HD_km0986,112.5,20.0
936,6,13421058,034-02_0058_9_HD_km0986,112.5,30.0
937,6,13421058,034-02_0058_9_HD_km0986,112.5,42.0
938,6,13421058,034-02_0058_9_HD_km0986,135.0,0.0
939,6,13421058,034-02_0058_9_HD_km0986,135.0,10.0
940,6,13421058,034-02_0058_9_HD_km0986,135.0,20.0
941,6,13421058,034-02_0058_9_HD_km0986,135.0,30.0
942,6,13421058,034-02_0058_9_HD_km0986,135.0,42.0
943,6,13421058,034-02_0058_9_HD_km0986,157.5,0.0
944,6,13421058,034-02_0058_9_HD_km0986,157.5,10.0
945,6,13421058,034-02_0058_9_HD_km0986,157.5,20.0
946,6,13421058,034-02_0058_9_HD_km0986,157.5,30.0
947,6,13421058,034-02_0058_9_HD_km0986,157.5,42.0
948,6,13421058,034-02_0058_9_HD_km0986,180.0,0.0
949,6,13421058,034-02_0058_9_HD_km0986,180.0,10.0
950,6,13421058,034-02_0058_9_HD_km0986,180.0,20.0
951,6,13421058,034-02_0058_9_HD_km0986,180.0,30.0
952,6,13421058,034-02_0058_9_HD_km0986,180.0,42.0
953,6,13421058,034-02_0058_9_HD_km0986,202.5,0.0
954,6,13421058,034-02_0058_9_HD_km0986,202.5,10.0
955,6,13421058,034-02_0058_9_HD_km0986,202.5,20.0
956,6,13421058,034-02_0058_9_HD_km0986,202.5,30.0
957,6,13421058,034-02_0058_9_HD_km0986,202.5,42.0
958,7,13421058,034-02_0058_9_HD_km0986,225.0,0.0
959,7,13421058,034-02_0058_9_HD_km0986,225.0,10.0
960,7,13421058,034-02_0058_9_HD_km0986,225.0,20.0
961,7,13421058,034-02_0058_9_HD_km0986,225.0,30.0
962,7,13421058,034-02_0058_9_HD_km0986,225.0,42.0
963,7,13421058,034-02_0058_9_HD_km0986,225.0,46.0
964,7,13421058,034-02_0058_9_HD_km0986,247.5,0.0
965,7,13421058,034-02_0058_9_HD_km0986,247.5,10.0
966,7,13421058,034-02_0058_9_HD_km0986,247.5,20.0
967,7,13421058,034-02_0058_9_HD_km0986,247.5,30.0
968,7,13421058,034-02_0058_9_HD_km0986,247.5,42.0
969,7,13421058,034-02_0058_9_HD_km0986,247.5,46.0
970,7,13421058,034-02_0058_9_HD_km0986,270.0,0.0
971,7,13421058,034-02_0058_9_HD_km0986,270.0,10.0
972,7,13421058,034-02_0058_9_HD_km0986,270.0,20.0
973,7,13421058,034-02_0058_9_HD_km0986,270.0,30.0
974,7,13421058,034-02_0058_9_HD_km0986,270.0,42.0
975,7,13421058,034-02_0058_9_HD_km0986,270.0,46.0
976,7,13421058,034-02_0058_9_HD_km0986,292.5,0.0
977,7,13421058,034-02_0058_9_HD_km0986,292.5,10.0
978,7,13421058,034-02_0058_9_HD_km0986,292.5,20.0
979,7,13421058,034-02_0058_9_HD_km0986,292.5,30.0
980,7,13421058,034-02_0058_9_HD_km0986,292.5,42.0
981,7,13421058,034-02_0058_9_HD_km0986,292.5,46.0
982,7,13421058,034-02_0058_9_HD_km0986,315.0,0.0
983,7,13421058,034-02_0058_9_HD_km0986,315.0,10.0
984,7,13421058,034-02_0058_9_HD_km0986,315.0,20.0
985,7,13421058,034-02_0058_9_HD_km0986,315.0,30.0
986,7,13421058,034-02_0058_9_HD_km0986,315.0,42.0
987,7,13421058,034-02_0058_9_HD_km0986,315.0,46.0
988,7,13421058,034-02_0058_9_HD_km0986,337.5,0.0
989,7,13421058,034-02_0058_9_HD_km0986,337.5,10.0
990,7,13421058,034-02_0058_9_HD_km0986,337.5,20.0
991,7,13421058,034-02_0058_9_HD_km0986,337.5,30.0
992,7,13421058,034-02_0058_9_HD_km0986,337.5,42.0
993,7,13421058,034-02_0058_9_HD_km0986,337.5,46.0
994,7,13421058,034-02_0058_9_HD_km0986,360.0,0.0
995,7,13421058,034-02_0058_9_HD_km0986,360.0,10.0
996,7,13421058,034-02_0058_9_HD_km0986,360.0,20.0
997,7,13421058,034-02_0058_9_HD_km0986,360.0,30.0
998,7,13421058,034-02_0058_9_HD_km0986,360.0,42.0
999,7,13421058,034-02_0058_9_HD_km0986,360.0,46.0
1000,7,13421058,034-02_0058_9_HD_km0986,22.5,0.0
1001,7,13421058,034-02_0058_9_HD_km0986,22.5,10.0
1002,7,13421058,034-02_0058_9_HD_km0986,22.5,20.0
1003,7,13421058,034-02_0058_9_HD_km0986,22.5,30.0
1004,7,13421058,034-02_0058_9_HD_km0986,22.5,42.0
1005,7,13421058,034-02_0058_9_HD_km0986,45.0,0.0
1006,7,13421058,034-02_0058_9_HD_km0986,45.0,10.0
1007,7,13421058,034-02_0058_9_HD_km0986,45.0,20.0
1008,7,13421058,034-02_0058_9_HD_km0986,45.0,30.0
1009,7,13421058,034-02_0058_9_HD_km0986,45.0,42.0
1010,7,13421058,034-02_0058_9_HD_km0986,67.5,0.0
1011,7,13421058,034-02_0058_9_HD_km0986,67.5,10.0
1012,7,13421058,034-02_0058_9_HD_km0986,67.5,20.0
1013,7,13421058,034-02_0058_9_HD_km0986,67.5,30.0
1014,7,13421058,034-02_0058_9_HD_km0986,67.5,42.0
1015,7,13421058,034-02_0058_9_HD_km0986,90.0,0.0
1016,7,13421058,034-02_0058_9_HD_km0986,90.0,10.0
1017,7,13421058,034-02_0058_9_HD_km0986,90.0,20.0
1018,7,13421058,034-02_0058_9_HD_km0986,90.0,30.0
1019,7,13421058,034-02_0058_9_HD_km0986,90.0,42.0
1020,7,13421058,034-02_0058_9_HD_km0986,112.5,0.0
1021,7,13421058,034-02_0058_9_HD_km0986,112.5,10.0
1022,7,13421058,034-02_0058_9_HD_km0986,112.5,20.0
1023,7,13421058,034-02_0058_9_HD_km0986,112.5,30.0
1024,7,13421058,034-02_0058_9_HD_km0986,112.5,42.0
1025,7,13421058,034-02_0058_9_HD_km0986,135.0,0.0
1026,7,13421058,034-02_0058_9_HD_km0986,135.0,10.0
1027,7,13421058,034-02_0058_9_HD_km0986,135.0,20.0
1028,7,13421058,034-02_0058_9_HD_km0986,135.0,30.0
1029,7,13421058,034-02_0058_9_HD_km0986,135.0,42.0
1030,7,13421058,034-02_0058_9_HD_km0986,157.5,0.0
1031,7,13421058,034-02_0058_9_HD_km0986,157.5,10.0
1032,7,13421058,034-02_0058_9_HD_km0986,157.5,20.0
1033,7,13421058,034-02_0058_9_HD_km0986,157.5,30.0
1034,7,13421058,034-02_0058_9_HD_km0986,157.5,42.0
1035,7,13421058,034-02_0058_9_HD_km0986,180.0,0.0
1036,7,13421058,034-02_0058_9_HD_km0986,180.0,10.0
1037,7,13421058,034-02_0058_9_HD_km0986,180.0,20.0
1038,7,13421058,034-02_0058_9_HD_km0986,180.0,30.0
1039,7,13421058,034-02_0058_9_HD_km0986,180.0,42.0
1040,7,13421058,034-02_0058_9_HD_km0986,202.5,0.0
1041,7,13421058,034-02_0058_9_HD_km0986,202.5,10.0
1042,7,13421058,034-02_0058_9_HD_km0986,202.5,20.0
1043,7,13421058,034-02_0058_9_HD_km0986,202.5,30.0
1044,7,13421058,034-02_0058_9_HD_km0986,202.5,42.0
1045,2,13421001,034-02_0001_9_HD_km0983,225.0,0.0
1046,2,13421001,034-02_0001_9_HD_km0983,225.0,10.0
1047,2,13421001,034-02_0001_9_HD_km0983,225.0,20.0
1048,2,13421001,034-02_0001_9_HD_km0983,225.0,30.0
1049,2,13421001,034-02_0001_9_HD_km0983,225.0,42.0
1050,2,13421001,034-02_0001_9_HD_km0983,225.0,46.0
1051,2,13421001,034-02_0001_9_HD_km0983,247.5,0.0
1052,2,13421001,034-02_0001_9_HD_km0983,247.5,10.0
1053,2,13421001,034-02_0001_9_HD_km0983,247.5,20.0
1054,2,13421001,034-02_0001_9_HD_km0983,247.5,30.0
1055,2,13421001,034-02_0001_9_HD_km0983,247.5,42.0
1056,2,13421001,034-02_0001_9_HD_km0983,247.5,46.0
1057,2,13421001,034-02_0001_9_HD_km0983,270.0,0.0
1058,2,13421001,034-02_0001_9_HD_km0983,270.0,10.0
1059,2,13421001,034-02_0001_9_HD_km0983,270.0,20.0
1060,2,13421001,034-02_0001_9_HD_km0983,270.0,30.0
1061,2,13421001,034-02_0001_9_HD_km0983,270.0,42.0
1062,2,13421001,034-02_0001_9_HD_km0983,270.0,46.0
1063,2,13421001,034-02_0001_9_HD_km0983,292.5,0.0
1064,2,13421001,034-02_0001_9_HD_km0983,292.5,10.0
1065,2,13421001,034-02_0001_9_HD_km0983,292.5,20.0
1066,2,13421001,034-02_0001_9_HD_km0983,292.5,30.0
1067,2,13421001,034-02_0001_9_HD_km0983,292.5,42.0
1068,2,13421001,034-02_0001_9_HD_km0983,292.5,46.0
1069,2,13421001,034-02_0001_9_HD_km0983,315.0,0.0
1070,2,13421001,034-02_0001_9_HD_km0983,315.0,10.0
1071,2,13421001,034-02_0001_9_HD_km0983,315.0,20.0
1072,2,13421001,034-02_0001_9_HD_km0983,315.0,30.0
1073,2,13421001,034-02_0001_9_HD_km0983,315.0,42.0
1074,2,13421001,034-02_0001_9_HD_km0983,315.0,46.0
1075,2,13421001,034-02_0001_9_HD_km0983,337.5,0.0
1076,2,13421001,034-02_0001_9_HD_km0983,337.5,10.0
1077,2,13421001,034-02_0001_9_HD_km0983,337.5,20.0
1078,2,13421001,034-02_0001_9_HD_km0983,337.5,30.0
1079,2,13421001,034-02_0001_9_HD_km0983,337.5,42.0
1080,2,13421001,034-02_0001_9_HD_km0983,337.5,46.0
1081,2,13421001,034-02_0001_9_HD_km0983,360.0,0.0
1082,2,13421001,034-02_0001_9_HD_km0983,360.0,10.0
1083,2,13421001,034-02_0001_9_HD_km0983,360.0,20.0
1084,2,13421001,034-02_0001_9_HD_km0983,360.0,30.0
1085,2,13421001,034-02_0001_9_HD_km0983,360.0,42.0
1086,2,13421001,034-02_0001_9_HD_km0983,360.0,46.0
1087,2,13421001,034-02_0001_9_HD_km0983,22.5,0.0
1088,2,13421001,034-02_0001_9_HD_km0983,22.5,10.0
1089,2,13421001,034-02_0001_9_HD_km0983,22.5,20.0
1090,2,13421001,034-02_0001_9_HD_km0983,22.5,30.0
1091,2,13421001,034-02_0001_9_HD_km0983,22.5,42.0
1092,2,13421001,034-02_0001_9_HD_km0983,45.0,0.0
1093,2,13421001,034-02_0001_9_HD_km0983,45.0,10.0
1094,2,13421001,034-02_0001_9_HD_km0983,45.0,20.0
1095,2,13421001,034-02_0001_9_HD_km0983,45.0,30.0
1096,2,13421001,034-02_0001_9_HD_km0983,45.0,42.0
1097,2,13421001,034-02_0001_9_HD_km0983,67.5,0.0
1098,2,13421001,034-02_0001_9_HD_km0983,67.5,10.0
1099,2,13421001,034-02_0001_9_HD_km0983,67.5,20.0
1100,2,13421001,034-02_0001_9_HD_km0983,67.5,30.0
1101,2,13421001,034-02_0001_9_HD_km0983,67.5,42.0
1102,2,13421001,034-02_0001_9_HD_km0983,90.0,0.0
1103,2,13421001,034-02_0001_9_HD_km0983,90.0,10.0
1104,2,13421001,034-02_0001_9_HD_km0983,90.0,20.0
1105,2,13421001,034-02_0001_9_HD_km0983,90.0,30.0
1106,2,13421001,034-02_0001_9_HD_km0983,90.0,42.0
1107,2,13421001,034-02_0001_9_HD_km0983,112.5,0.0
1108,2,13421001,034-02_0001_9_HD_km0983,112.5,10.0
1109,2,13421001,034-02_0001_9_HD_km0983,112.5,20.0
1110,2,13421001,034-02_0001_9_HD_km0983,112.5,30.0
1111,2,13421001,034-02_0001_9_HD_km0983,112.5,42.0
1112,2,13421001,034-02_0001_9_HD_km0983,135.0,0.0
1113,2,13421001,034-02_0001_9_HD_km0983,135.0,10.0
1114,2,13421001,034-02_0001_9_HD_km0983,135.0,20.0
1115,2,13421001,034-02_0001_9_HD_km0983,135.0,30.0
1116,2,13421001,034-02_0001_9_HD_km0983,135.0,42.0
1117,2,13421001,034-02_0001_9_HD_km0983,157.5,0.0
1118,2,13421001,034-02_0001_9_HD_km0983,157.5,10.0
1119,2,13421001,034-02_0001_9_HD_km0983,157.5,20.0
1120,2,13421001,034-02_0001_9_HD_km0983,157.5,30.0
1121,2,13421001,034-02_0001_9_HD_km0983,157.5,42.0
1122,2,13421001,034-02_0001_9_HD_km0983,180.0,0.0
1123,2,13421001,034-02_0001_9_HD_km0983,180.0,10.0
1124,2,13421001,034-02_0001_9_HD_km0983,180.0,20.0
1125,2,13421001,034-02_0001_9_HD_km0983,180.0,30.0
1126,2,13421001,034-02_0001_9_HD_km0983,180.0,42.0
1127,2,13421001,034-02_0001_9_HD_km0983,202.5,0.0
1128,2,13421001,034-02_0001_9_HD_km0983,202.5,10.0
1129,2,13421001,034-02_0001_9_HD_km0983,202.5,20.0
1130,2,13421001,034-02_0001_9_HD_km0983,202.5,30.0
1131,2,13421001,034-02_0001_9_HD_km0983,202.5,42.0
1132,6,13421001,034-02_0001_9_HD_km0983,225.0,0.0
1133,6,13421001,034-02_0001_9_HD_km0983,225.0,10.0
1134,6,13421001,034-02_0001_9_HD_km0983,225.0,20.0
1135,6,13421001,034-02_0001_9_HD_km0983,225.0,30.0
1136,6,13421001,034-02_0001_9_HD_km0983,225.0,42.0
1137,6,13421001,034-02_0001_9_HD_km0983,225.0,46.0
1138,6,13421001,034-02_0001_9_HD_km0983,247.5,0.0
1139,6,13421001,034-02_0001_9_HD_km0983,247.5,10.0
1140,6,13421001,034-02_0001_9_HD_km0983,247.5,20.0
1141,6,13421001,034-02_0001_9_HD_km0983,247.5,30.0
1142,6,13421001,034-02_0001_9_HD_km0983,247.5,42.0
1143,6,13421001,034-02_0001_9_HD_km0983,247.5,46.0
1144,6,13421001,034-02_0001_9_HD_km0983,270.0,0.0
1145,6,13421001,034-02_0001_9_HD_km0983,270.0,10.0
1146,6,13421001,034-02_0001_9_HD_km0983,270.0,20.0
1147,6,13421001,034-02_0001_9_HD_km0983,270.0,30.0
1148,6,13421001,034-02_0001_9_HD_km0983,270.0,42.0
1149,6,13421001,034-02_0001_9_HD_km0983,270.0,46.0
1150,6,13421001,034-02_0001_9_HD_km0983,292.5,0.0
1151,6,13421001,034-02_0001_9_HD_km0983,292.5,10.0
1152,6,13421001,034-02_0001_9_HD_km0983,292.5,20.0
1153,6,13421001,034-02_0001_9_HD_km0983,292.5,30.0
1154,6,13421001,034-02_0001_9_HD_km0983,292.5,42.0
1155,6,13421001,034-02_0001_9_HD_km0983,292.5,46.0
1156,6,13421001,034-02_0001_9_HD_km0983,315.0,0.0
1157,6,13421001,034-02_0001_9_HD_km0983,315.0,10.0
1158,6,13421001,034-02_0001_9_HD_km0983,315.0,20.0
1159,6,13421001,034-02_0001_9_HD_km0983,315.0,30.0
1160,6,13421001,034-02_0001_9_HD_km0983,315.0,42.0
1161,6,13421001,034-02_0001_9_HD_km0983,315.0,46.0
1162,6,13421001,034-02_0001_9_HD_km0983,337.5,0.0
1163,6,13421001,034-02_0001_9_HD_km0983,337.5,10.0
1164,6,13421001,034-02_0001_9_HD_km0983,337.5,20.0
1165,6,13421001,034-02_0001_9_HD_km0983,337.5,30.0
1166,6,13421001,034-02_0001_9_HD_km0983,337.5,42.0
1167,6,13421001,034-02_0001_9_HD_km0983,337.5,46.0
1168,6,13421001,034-02_0001_9_HD_km0983,360.0,0.0
1169,6,13421001,034-02_0001_9_HD_km0983,360.0,10.0
1170,6,13421001,034-02_0001_9_HD_km0983,360.0,20.0
1171,6,13421001,034-02_0001_9_HD_km0983,360.0,30.0
1172,6,13421001,034-02_0001_9_HD_km0983,360.0,42.0
1173,6,13421001,034-02_0001_9_HD_km0983,360.0,46.0
1174,6,13421001,034-02_0001_9_HD_km0983,22.5,0.0
1175,6,13421001,034-02_0001_9_HD_km0983,22.5,10.0
1176,6,13421001,034-02_0001_9_HD_km0983,22.5,20.0
1177,6,13421001,034-02_0001_9_HD_km0983,22.5,30.0
1178,6,13421001,034-02_0001_9_HD_km0983,22.5,42.0
1179,6,13421001,034-02_0001_9_HD_km0983,45.0,0.0
1180,6,13421001,034-02_0001_9_HD_km0983,45.0,10.0
1181,6,13421001,034-02_0001_9_HD_km0983,45.0,20.0
1182,6,13421001,034-02_0001_9_HD_km0983,45.0,30.0
1183,6,13421001,034-02_0001_9_HD_km0983,45.0,42.0
1184,6,13421001,034-02_0001_9_HD_km0983,67.5,0.0
1185,6,13421001,034-02_0001_9_HD_km0983,67.5,10.0
1186,6,13421001,034-02_0001_9_HD_km0983,67.5,20.0
1187,6,13421001,034-02_0001_9_HD_km0983,67.5,30.0
1188,6,13421001,034-02_0001_9_HD_km0983,67.5,42.0
1189,6,13421001,034-02_0001_9_HD_km0983,90.0,0.0
1190,6,13421001,034-02_0001_9_HD_km0983,90.0,10.0
1191,6,13421001,034-02_0001_9_HD_km0983,90.0,20.0
1192,6,13421001,034-02_0001_9_HD_km0983,90.0,30.0
1193,6,13421001,034-02_0001_9_HD_km0983,90.0,42.0
1194,6,13421001,034-02_0001_9_HD_km0983,112.5,0.0
1195,6,13421001,034-02_0001_9_HD_km0983,112.5,10.0
1196,6,13421001,034-02_0001_9_HD_km0983,112.5,20.0
1197,6,13421001,034-02_0001_9_HD_km0983,112.5,30.0
1198,6,13421001,034-02_0001_9_HD_km0983,112.5,42.0
1199,6,13421001,034-02_0001_9_HD_km0983,135.0,0.0
1200,6,13421001,034-02_0001_9_HD_km0983,135.0,10.0
1201,6,13421001,034-02_0001_9_HD_km0983,135.0,20.0
1202,6,13421001,034-02_0001_9_HD_km0983,135.0,30.0
1203,6,13421001,034-02_0001_9_HD_km0983,135.0,42.0
1204,6,13421001,034-02_0001_9_HD_km0983,157.5,0.0
1205,6,13421001,034-02_0001_9_HD_km0983,157.5,10.0
1206,6,13421001,034-02_0001_9_HD_km0983,157.5,20.0
1207,6,13421001,034-02_0001_9_HD_km0983,157.5,30.0
1208,6,13421001,034-02_0001_9_HD_km0983,157.5,42.0
1209,6,13421001,034-02_0001_9_HD_km0983,180.0,0.0
1210,6,13421001,034-02_0001_9_HD_km0983,180.0,10.0
1211,6,13421001,034-02_0001_9_HD_km0983,180.0,20.0
1212,6,13421001,034-02_0001_9_HD_km0983,180.0,30.0
1213,6,13421001,034-02_0001_9_HD_km0983,180.0,42.0
1214,6,13421001,034-02_0001_9_HD_km0983,202.5,0.0
1215,6,13421001,034-02_0001_9_HD_km0983,202.5,10.0
1216,6,13421001,034-02_0001_9_HD_km0983,202.5,20.0
1217,6,13421001,034-02_0001_9_HD_km0983,202.5,30.0
1218,6,13421001,034-02_0001_9_HD_km0983,202.5,42.0
1219,7,13421001,034-02_0001_9_HD_km0983,225.0,0.0
1220,7,13421001,034-02_0001_9_HD_km0983,225.0,10.0
1221,7,13421001,034-02_0001_9_HD_km0983,225.0,20.0
1222,7,13421001,034-02_0001_9_HD_km0983,225.0,30.0
1223,7,13421001,034-02_0001_9_HD_km0983,225.0,42.0
1224,7,13421001,034-02_0001_9_HD_km0983,225.0,46.0
1225,7,13421001,034-02_0001_9_HD_km0983,247.5,0.0
1226,7,13421001,034-02_0001_9_HD_km0983,247.5,10.0
1227,7,13421001,034-02_0001_9_HD_km0983,247.5,20.0
1228,7,13421001,034-02_0001_9_HD_km0983,247.5,30.0
1229,7,13421001,034-02_0001_9_HD_km0983,247.5,42.0
1230,7,13421001,034-02_0001_9_HD_km0983,247.5,46.0
1231,7,13421001,034-02_0001_9_HD_km0983,270.0,0.0
1232,7,13421001,034-02_0001_9_HD_km0983,270.0,10.0
1233,7,13421001,034-02_0001_9_HD_km0983,270.0,20.0
1234,7,13421001,034-02_0001_9_HD_km0983,270.0,30.0
1235,7,13421001,034-02_0001_9_HD_km0983,270.0,42.0
1236,7,13421001,034-02_0001_9_HD_km0983,270.0,46.0
1237,7,13421001,034-02_0001_9_HD_km0983,292.5,0.0
1238,7,13421001,034-02_0001_9_HD_km0983,292.5,10.0
1239,7,13421001,034-02_0001_9_HD_km0983,292.5,20.0
1240,7,13421001,034-02_0001_9_HD_km0983,292.5,30.0
1241,7,13421001,034-02_0001_9_HD_km0983,292.5,42.0
1242,7,13421001,034-02_0001_9_HD_km0983,292.5,46.0
1243,7,13421001,034-02_0001_9_HD_km0983,315.0,0.0
1244,7,13421001,034-02_0001_9_HD_km0983,315.0,10.0
1245,7,13421001,034-02_0001_9_HD_km0983,315.0,20.0
1246,7,13421001,034-02_0001_9_HD_km0983,315.0,30.0
1247,7,13421001,034-02_0001_9_HD_km0983,315.0,42.0
1248,7,13421001,034-02_0001_9_HD_km0983,315.0,46.0
1249,7,13421001,034-02_0001_9_HD_km0983,337.5,0.0
1250,7,13421001,034-02_0001_9_HD_km0983,337.5,10.0
1251,7,13421001,034-02_0001_9_HD_km0983,337.5,20.0
1252,7,13421001,034-02_0001_9_HD_km0983,337.5,30.0
1253,7,13421001,034-02_0001_9_HD_km0983,337.5,42.0
1254,7,13421001,034-02_0001_9_HD_km0983,337.5,46.0
1255,7,13421001,034-02_0001_9_HD_km0983,360.0,0.0
1256,7,13421001,034-02_0001_9_HD_km0983,360.0,10.0
1257,7,13421001,034-02_0001_9_HD_km0983,360.0,20.0
1258,7,13421001,034-02_0001_9_HD_km0983,360.0,30.0
1259,7,13421001,034-02_0001_9_HD_km0983,360.0,42.0
1260,7,13421001,034-02_0001_9_HD_km0983,360.0,46.0
1261,7,13421001,034-02_0001_9_HD_km0983,22.5,0.0
1262,7,13421001,034-02_0001_9_HD_km0983,22.5,10.0
1263,7,13421001,034-02_0001_9_HD_km0983,22.5,20.0
1264,7,13421001,034-02_0001_9_HD_km0983,22.5,30.0
1265,7,13421001,034-02_0001_9_HD_km0983,22.5,42.0
1266,7,13421001,034-02_0001_9_HD_km0983,45.0,0.0
1267,7,13421001,034-02_0001_9_HD_km0983,45.0,10.0
1268,7,13421001,034-02_0001_9_HD_km0983,45.0,20.0
1269,7,13421001,034-02_0001_9_HD_km0983,45.0,30.0
1270,7,13421001,034-02_0001_9_HD_km0983,45.0,42.0
1271,7,13421001,034-02_0001_9_HD_km0983,67.5,0.0
1272,7,13421001,034-02_0001_9_HD_km0983,67.5,10.0
1273,7,13421001,034-02_0001_9_HD_km0983,67.5,20.0
1274,7,13421001,034-02_0001_9_HD_km0983,67.5,30.0
1275,7,13421001,034-02_0001_9_HD_km0983,67.5,42.0
1276,7,13421001,034-02_0001_9_HD_km0983,90.0,0.0
1277,7,13421001,034-02_0001_9_HD_km0983,90.0,10.0
1278,7,13421001,034-02_0001_9_HD_km0983,90.0,20.0
1279,7,13421001,034-02_0001_9_HD_km0983,90.0,30.0
1280,7,13421001,034-02_0001_9_HD_km0983,90.0,42.0
1281,7,13421001,034-02_0001_9_HD_km0983,112.5,0.0
1282,7,13421001,034-02_0001_9_HD_km0983,112.5,10.0
1283,7,13421001,034-02_0001_9_HD_km0983,112.5,20.0
1284,7,13421001,034-02_0001_9_HD_km0983,112.5,30.0
1285,7,13421001,034-02_0001_9_HD_km0983,112.5,42.0
1286,7,13421001,034-02_0001_9_HD_km0983,135.0,0.0
1287,7,13421001,034-02_0001_9_HD_km0983,135.0,10.0
1288,7,13421001,034-02_0001_9_HD_km0983,135.0,20.0
1289,7,13421001,034-02_0001_9_HD_km0983,135.0,30.0
1290,7,13421001,034-02_0001_9_HD_km0983,135.0,42.0
1291,7,13421001,034-02_0001_9_HD_km0983,157.5,0.0
1292,7,13421001,034-02_0001_9_HD_km0983,157.5,10.0
1293,7,13421001,034-02_0001_9_HD_km0983,157.5,20.0
1294,7,13421001,034-02_0001_9_HD_km0983,157.5,30.0
1295,7,13421001,034-02_0001_9_HD_km0983,157.5,42.0
1296,7,13421001,034-02_0001_9_HD_km0983,180.0,0.0
1297,7,13421001,034-02_0001_9_HD_km0983,180.0,10.0
1298,7,13421001,034-02_0001_9_HD_km0983,180.0,20.0
