waveval_id,waterlevel,waveval
144,4.310474358974359,5.434353508771967
144,4.509725641025641,5.902987280701796
144,4.708976923076923,6.371621052631625
144,4.908228205128205,6.840254824561453
144,5.1074794871794875,7.308888596491282
144,5.30673076923077,7.777522368421111
144,5.505982051282052,8.246156140350939
144,5.705233333333334,8.714789912280768
144,5.904484615384616,9.183423684210597
144,6.1037358974358975,9.652057456140422
144,6.30298717948718,10.120691228070251
144,6.502238461538462,10.58932500000008
144,6.701489743589744,11.05795877192991
144,6.900741025641026,11.526592543859739
144,7.099992307692308,11.995226315789568
144,7.2992435897435906,12.463860087719395
144,7.498494871794873,12.932493859649224
144,7.697746153846155,13.401127631579053
144,7.896997435897436,13.869761403508877
144,8.096248717948718,14.338395175438706
144,8.2955,14.807028947368535
145,0.5247,0.0
145,0.7239512820512821,0.0
145,0.9232025641025642,0.0
145,1.1224538461538462,0.0
145,1.3217051282051284,0.0
145,1.5209564102564104,0.0
145,1.7202076923076923,0.0
145,1.9194589743589745,0.0
145,2.1187102564102567,0.0
145,2.317961538461539,0.0
145,2.5172128205128206,0.0
145,2.7164641025641028,0.0
145,2.915715384615385,0.0
145,3.114966666666667,0.0
145,3.314217948717949,0.0
145,3.513469230769231,0.0
145,3.712720512820513,0.0
145,3.9119717948717954,0.0
145,4.1112230769230775,0.0
145,4.310474358974359,0.0
145,4.509725641025641,0.0
145,4.708976923076923,0.0
145,4.908228205128205,0.0
145,5.1074794871794875,0.0
145,5.30673076923077,0.0
145,5.505982051282052,0.0
145,5.705233333333334,0.0
145,5.904484615384616,0.0
145,6.1037358974358975,0.0
145,6.30298717948718,0.0
145,6.502238461538462,0.0
145,6.701489743589744,0.0
145,6.900741025641026,0.0
145,7.099992307692308,0.0
145,7.2992435897435906,0.0
145,7.498494871794873,0.0
145,7.697746153846155,0.0
145,7.896997435897436,0.0
145,8.096248717948718,0.0
145,8.2955,0.0
146,0.5247,0.0
146,0.7239512820512821,0.0
146,0.9232025641025642,0.0
146,1.1224538461538462,0.0
146,1.3217051282051284,0.0
146,1.5209564102564104,0.0
146,1.7202076923076923,0.0
146,1.9194589743589745,0.0
146,2.1187102564102567,0.285950148025491
146,2.317961538461539,0.7659612780890939
146,2.5172128205128206,1.2459823946717994
146,2.7164641025641028,1.7260035112545058
146,2.915715384615385,2.2060246278372126
146,3.114966666666667,2.686045744419919
146,3.314217948717949,3.1660668610026246
146,3.513469230769231,3.646087977585331
146,3.712720512820513,4.126109094168037
146,3.9119717948717954,4.606130210750744
146,4.1112230769230775,5.086151327333451
146,4.310474358974359,5.566172443916155
146,4.509725641025641,6.046193560498861
146,4.708976923076923,6.526214677081568
146,4.908228205128205,7.006235793664275
146,5.1074794871794875,7.486256910246981
146,5.30673076923077,7.966278026829688
146,5.505982051282052,8.446299143412395
146,5.705233333333334,8.926320259995101
146,5.904484615384616,9.406341376577808
146,6.1037358974358975,9.886362493160512
146,6.30298717948718,10.36638360974322
146,6.502238461538462,10.846404726325925
146,6.701489743589744,11.326425842908632
146,6.900741025641026,11.806446959491339
146,7.099992307692308,12.286468076074046
146,7.2992435897435906,12.766489192656753
146,7.498494871794873,13.24651030923946
146,7.697746153846155,13.726531425822165
146,7.896997435897436,14.206552542404868
146,8.096248717948718,14.686573658987575
146,8.2955,15.166594775570282
147,0.5247,0.0
147,0.7239512820512821,0.0
147,0.9232025641025642,0.0
147,1.1224538461538462,0.0
147,1.3217051282051284,0.0
147,1.5209564102564104,0.0
147,1.7202076923076923,0.0
147,1.9194589743589745,0.0
147,2.1187102564102567,0.326071083474078
147,2.317961538461539,0.8733631872151267
147,2.5172128205128206,1.4206847410575274
147,2.7164641025641028,1.968006294899929
147,2.915715384615385,2.5153278487423307
147,3.114966666666667,3.062649402584732
147,3.314217948717949,3.6099709564271327
147,3.513469230769231,4.157292510269535
147,3.712720512820513,4.7046140641119365
147,3.9119717948717954,5.251935617954338
147,4.1112230769230775,5.799257171796739
147,4.310474358974359,6.346578725639139
147,4.509725641025641,6.8939002794815405
147,4.708976923076923,7.441221833323943
147,4.908228205128205,7.988543387166344
147,5.1074794871794875,8.535864941008747
147,5.30673076923077,9.083186494851148
147,5.505982051282052,9.63050804869355
147,5.705233333333334,10.177829602535951
147,5.904484615384616,10.725151156378352
147,6.1037358974358975,11.272472710220752
147,6.30298717948718,11.819794264063153
147,6.502238461538462,12.367115817905555
147,6.701489743589744,12.914437371747956
147,6.900741025641026,13.461758925590358
147,7.099992307692308,14.00908047943276
147,7.2992435897435906,14.55640203327516
147,7.498494871794873,15.103723587117564
147,7.697746153846155,15.651045140959965
147,7.896997435897436,16.198366694802367
147,8.096248717948718,16.74568824864477
147,8.2955,17.29300980248717
148,0.5247,0.0
148,0.7239512820512821,0.0
148,0.9232025641025642,0.0
148,1.1224538461538462,0.0
148,1.3217051282051284,0.0
148,1.5209564102564104,0.0
148,1.7202076923076923,0.0
148,1.9194589743589745,0.0
148,2.1187102564102567,0.3060170662970672
148,2.317961538461539,0.8195268831908846
148,2.5172128205128206,1.3330048167141515
148,2.7164641025641028,1.8464827502374195
148,2.915715384615385,2.3599606837606877
148,3.114966666666667,2.873438617283955
148,3.314217948717949,3.3869165508072223
148,3.513469230769231,3.9003944843304903
148,3.712720512820513,4.413872417853758
148,3.9119717948717954,4.927350351377027
148,4.1112230769230775,5.440828284900295
148,4.310474358974359,5.954306218423561
148,4.509725641025641,6.467784151946828
148,4.708976923076923,6.981262085470097
148,4.908228205128205,7.494740018993364
148,5.1074794871794875,8.008217952516633
148,5.30673076923077,8.5216958860399
148,5.505982051282052,9.035173819563168
148,5.705233333333334,9.548651753086435
148,5.904484615384616,10.062129686609703
148,6.1037358974358975,10.575607620132969
148,6.30298717948718,11.089085553656238
148,6.502238461538462,11.602563487179507
148,6.701489743589744,12.116041420702775
148,6.900741025641026,12.629519354226042
148,7.099992307692308,13.14299728774931
148,7.2992435897435906,13.65647522127258
148,7.498494871794873,14.169953154795847
148,7.697746153846155,14.683431088319114
148,7.896997435897436,15.196909021842378
148,8.096248717948718,15.710386955365646
148,8.2955,16.223864888888915
149,0.5247,0.0
149,0.7239512820512821,0.0
149,0.9232025641025642,0.0
149,1.1224538461538462,0.0
149,1.3217051282051284,0.0
149,1.5209564102564104,0.004534346824699729
149,1.7202076923076923,0.08009836635156224
149,1.9194589743589745,0.15566238587842485
149,2.1187102564102567,0.2759811645428339
149,2.317961538461539,0.7392144855144864
149,2.5172128205128206,1.2024090243090246
149,2.7164641025641028,1.6656035631035637
149,2.915715384615385,2.1287981018981026
149,3.114966666666667,2.591992640692642
149,3.314217948717949,3.05518717948718
149,3.513469230769231,3.518381718281719
149,3.712720512820513,3.981576257076258
149,3.9119717948717954,4.444770795870798
149,4.1112230769230775,4.907965334665337
149,4.310474358974359,5.371159873459874
149,4.509725641025641,5.834354412254413
149,4.708976923076923,6.297548951048952
149,4.908228205128205,6.760743489843491
149,5.1074794871794875,7.22393802863803
149,5.30673076923077,7.6871325674325695
149,5.505982051282052,8.150327106227108
149,5.705233333333334,8.613521645021647
149,5.904484615384616,9.076716183816187
149,6.1037358974358975,9.539910722610722
149,6.30298717948718,10.003105261405262
149,6.502238461538462,10.4662998001998
149,6.701489743589744,10.92949433899434
149,6.900741025641026,11.39268887778888
149,7.099992307692308,11.855883416583419
149,7.2992435897435906,12.319077955377958
149,7.498494871794873,12.782272494172497
149,7.697746153846155,13.245467032967037
149,7.896997435897436,13.708661571761573
149,8.096248717948718,14.171856110556112
149,8.2955,14.635050649350651
150,0.5247,0.0
150,0.7239512820512821,0.0
150,0.9232025641025642,0.0
150,1.1224538461538462,0.0
150,1.3217051282051284,0.0
150,1.5209564102564104,0.0
150,1.7202076923076923,0.0
150,1.9194589743589745,0.0
150,2.1187102564102567,0.0
150,2.317961538461539,0.0
150,2.5172128205128206,0.0
150,2.7164641025641028,0.0
150,2.915715384615385,0.0
150,3.114966666666667,0.0
150,3.314217948717949,0.0
150,3.513469230769231,0.0
150,3.712720512820513,0.0
150,3.9119717948717954,0.0
150,4.1112230769230775,0.0
150,4.310474358974359,0.0
150,4.509725641025641,0.0
150,4.708976923076923,0.0
150,4.908228205128205,0.0
150,5.1074794871794875,0.0
150,5.30673076923077,0.0
150,5.505982051282052,0.0
150,5.705233333333334,0.0
150,5.904484615384616,0.0
150,6.1037358974358975,0.0
150,6.30298717948718,0.0
150,6.502238461538462,0.0
150,6.701489743589744,0.0
150,6.900741025641026,0.0
150,7.099992307692308,0.0
150,7.2992435897435906,0.0
150,7.498494871794873,0.0
150,7.697746153846155,0.0
150,7.896997435897436,0.0
150,8.096248717948718,0.0
150,8.2955,0.0
151,0.5247,0.0
151,0.7239512820512821,0.0
151,0.9232025641025642,0.0
151,1.1224538461538462,0.0
151,1.3217051282051284,0.0
151,1.5209564102564104,0.0
151,1.7202076923076923,0.0
151,1.9194589743589745,0.0
151,2.1187102564102567,0.27731830738705837
151,2.317961538461539,0.7427682812411696
151,2.5172128205128206,1.208175941521128
151,2.7164641025641028,1.673583601801087
151,2.915715384615385,2.1389912620810465
151,3.114966666666667,2.604398922361006
151,3.314217948717949,3.069806582640964
151,3.513469230769231,3.5352142429209237
151,3.712720512820513,4.000621903200883
151,3.9119717948717954,4.466029563480842
151,4.1112230769230775,4.931437223760802
151,4.310474358974359,5.396844884040759
151,4.509725641025641,5.862252544320718
151,4.708976923076923,6.327660204600678
151,4.908228205128205,6.793067864880637
151,5.1074794871794875,7.258475525160597
151,5.30673076923077,7.723883185440556
151,5.505982051282052,8.189290845720514
151,5.705233333333334,8.654698506000475
151,5.904484615384616,9.120106166280435
151,6.1037358974358975,9.58551382656039
151,6.30298717948718,10.05092148684035
151,6.502238461538462,10.51632914712031
151,6.701489743589744,10.981736807400269
151,6.900741025641026,11.447144467680229
151,7.099992307692308,11.912552127960188
151,7.2992435897435906,12.377959788240148
151,7.498494871794873,12.843367448520107
151,7.697746153846155,13.308775108800067
151,7.896997435897436,13.774182769080022
151,8.096248717948718,14.239590429359982
151,8.2955,14.704998089639941
152,0.5247,0.0
152,0.7239512820512821,0.0
152,0.9232025641025642,0.0
152,1.1224538461538462,0.0
152,1.3217051282051284,0.0
152,1.5209564102564104,0.0
152,1.7202076923076923,0.0
152,1.9194589743589745,0.0
152,2.1187102564102567,0.3179906272346514
152,2.317961538461539,0.8517216539033041
152,2.5172128205128206,1.3853775764849323
152,2.7164641025641028,1.9190334990665614
152,2.915715384615385,2.4526894216481905
152,3.114966666666667,2.9863453442298202
152,3.314217948717949,3.520001266811448
152,3.513469230769231,4.0536571893930775
152,3.712720512820513,4.587313111974707
152,3.9119717948717954,5.120969034556336
152,4.1112230769230775,5.654624957137965
152,4.310474358974359,6.188280879719592
152,4.509725641025641,6.721936802301221
152,4.708976923076923,7.255592724882851
152,4.908228205128205,7.78924864746448
152,5.1074794871794875,8.32290457004611
152,5.30673076923077,8.85656049262774
152,5.505982051282052,9.39021641520937
152,5.705233333333334,9.923872337790996
152,5.904484615384616,10.457528260372627
152,6.1037358974358975,10.991184182954253
152,6.30298717948718,11.524840105535883
152,6.502238461538462,12.058496028117514
152,6.701489743589744,12.592151950699144
152,6.900741025641026,13.12580787328077
152,7.099992307692308,13.6594637958624
152,7.2992435897435906,14.19311971844403
152,7.498494871794873,14.726775641025661
152,7.697746153846155,15.260431563607288
152,7.896997435897436,15.794087486188914
152,8.096248717948718,16.327743408770544
152,8.2955,16.861399331352175
153,0.5247,0.0
153,0.7239512820512821,0.0
153,0.9232025641025642,0.0
153,1.1224538461538462,0.0
153,1.3217051282051284,0.0
153,1.5209564102564104,0.0
153,1.7202076923076923,0.0
153,1.9194589743589745,0.0
153,2.1187102564102567,0.2971616636528033
153,2.317961538461539,0.7960342934082665
153,2.5172128205128206,1.2949206845412315
153,2.7164641025641028,1.7938070756741975
153,2.915715384615385,2.2926934668071635
153,3.114966666666667,2.791579857940129
153,3.314217948717949,3.290466249073094
153,3.513469230769231,3.7893526402060607
153,3.712720512820513,4.288239031339026
153,3.9119717948717954,4.787125422471992
153,4.1112230769230775,5.286011813604958
153,4.310474358974359,5.784898204737922
153,4.509725641025641,6.2837845958708884
153,4.708976923076923,6.782670987003854
153,4.908228205128205,7.28155737813682
153,5.1074794871794875,7.780443769269786
153,5.30673076923077,8.279330160402752
153,5.505982051282052,8.778216551535719
153,5.705233333333334,9.277102942668686
153,5.904484615384616,9.77598933380165
153,6.1037358974358975,10.274875724934615
153,6.30298717948718,10.77376211606758
153,6.502238461538462,11.272648507200547
153,6.701489743589744,11.771534898333513
153,6.900741025641026,12.270421289466478
153,7.099992307692308,12.769307680599445
153,7.2992435897435906,13.268194071732411
153,7.498494871794873,13.767080462865376
153,7.697746153846155,14.265966853998343
153,7.896997435897436,14.764853245131306
153,8.096248717948718,15.263739636264273
153,8.2955,15.76262602739724
154,0.5247,0.0
154,0.7239512820512821,0.0
154,0.9232025641025642,0.0
154,1.1224538461538462,0.0
154,1.3217051282051284,0.0
154,1.5209564102564104,0.009918835939128633
154,1.7202076923076923,0.09276201125703563
154,1.9194589743589745,0.17560518657494273
154,2.1187102564102567,0.27079103528050985
154,2.317961538461539,0.7252464766003235
154,2.5172128205128206,1.1796384834538671
154,2.7164641025641028,1.6340304903074119
154,2.915715384615385,2.0884224971609564
154,3.114966666666667,2.5428145040145016
154,3.314217948717949,2.997206510868045
154,3.513469230769231,3.4515985177215898
154,3.712720512820513,3.9059905245751345
154,3.9119717948717954,4.360382531428679
154,4.1112230769230775,4.814774538282224
154,4.310474358974359,5.269166545135767
154,4.509725641025641,5.723558551989312
154,4.708976923076923,6.1779505588428565
154,4.908228205128205,6.632342565696401
154,5.1074794871794875,7.086734572549945
154,5.30673076923077,7.54112657940349
154,5.505982051282052,7.995518586257035
154,5.705233333333334,8.449910593110578
154,5.904484615384616,8.904302599964124
154,6.1037358974358975,9.358694606817666
154,6.30298717948718,9.81308661367121
154,6.502238461538462,10.267478620524756
154,6.701489743589744,10.7218706273783
154,6.900741025641026,11.176262634231845
154,7.099992307692308,11.630654641085389
154,7.2992435897435906,12.085046647938935
154,7.498494871794873,12.539438654792479
154,7.697746153846155,12.993830661646024
154,7.896997435897436,13.448222668499566
154,8.096248717948718,13.902614675353112
154,8.2955,14.357006682206656
155,0.5247,0.0
155,0.7239512820512821,0.0
155,0.9232025641025642,0.0
155,1.1224538461538462,0.0
155,1.3217051282051284,0.0
155,1.5209564102564104,0.0
155,1.7202076923076923,0.0
155,1.9194589743589745,0.0
155,2.1187102564102567,0.0
155,2.317961538461539,0.0
155,2.5172128205128206,0.0
155,2.7164641025641028,0.0
155,2.915715384615385,0.0
155,3.114966666666667,0.0
155,3.314217948717949,0.0
155,3.513469230769231,0.0
155,3.712720512820513,0.0
155,3.9119717948717954,0.0
155,4.1112230769230775,0.0
155,4.310474358974359,0.0
155,4.509725641025641,0.0
155,4.708976923076923,0.0
155,4.908228205128205,0.0
155,5.1074794871794875,0.0
155,5.30673076923077,0.0
155,5.505982051282052,0.0
155,5.705233333333334,0.0
155,5.904484615384616,0.0
155,6.1037358974358975,0.0
155,6.30298717948718,0.0
155,6.502238461538462,0.0
155,6.701489743589744,0.0
155,6.900741025641026,0.0
155,7.099992307692308,0.0
155,7.2992435897435906,0.0
155,7.498494871794873,0.0
155,7.697746153846155,0.0
155,7.896997435897436,0.0
155,8.096248717948718,0.0
155,8.2955,0.0
156,0.5247,0.0
156,0.7239512820512821,0.0
156,0.9232025641025642,0.0
156,1.1224538461538462,0.0
156,1.3217051282051284,0.0
156,1.5209564102564104,0.0
156,1.7202076923076923,0.0
156,1.9194589743589745,0.0
156,2.1187102564102567,0.2588043589743592
156,2.317961538461539,0.6931809480556357
156,2.5172128205128206,1.1275634478190941
156,2.7164641025641028,1.561945947582554
156,2.915715384615385,1.9963284473460134
156,3.114966666666667,2.430710947109473
156,3.314217948717949,2.8650934468729314
156,3.513469230769231,3.2994759466363908
156,3.712720512820513,3.733858446399851
156,3.9119717948717954,4.16824094616331
156,4.1112230769230775,4.60262344592677
156,4.310474358974359,5.037005945690227
156,4.509725641025641,5.4713884454536865
156,4.708976923076923,5.905770945217147
156,4.908228205128205,6.340153444980606
156,5.1074794871794875,6.774535944744065
156,5.30673076923077,7.208918444507526
156,5.505982051282052,7.643300944270985
156,5.705233333333334,8.077683444034445
156,5.904484615384616,8.512065943797905
156,6.1037358974358975,8.946448443561362
156,6.30298717948718,9.380830943324822
156,6.502238461538462,9.815213443088282
156,6.701489743589744,10.249595942851743
156,6.900741025641026,10.683978442615201
156,7.099992307692308,11.118360942378661
156,7.2992435897435906,11.552743442142122
156,7.498494871794873,11.98712594190558
156,7.697746153846155,12.42150844166904
156,7.896997435897436,12.855890941432495
156,8.096248717948718,13.290273441195955
156,8.2955,13.724655940959416
157,0.5247,0.0
157,0.7239512820512821,0.0
157,0.9232025641025642,0.0
157,1.1224538461538462,0.0
157,1.3217051282051284,0.0
157,1.5209564102564104,0.0
157,1.7202076923076923,0.0
157,1.9194589743589745,0.0
157,2.1187102564102567,0.30365997748093604
157,2.317961538461539,0.8133465614236517
157,2.5172128205128206,1.3229242805204733
157,2.7164641025641028,1.832501999617296
157,2.915715384615385,2.3420797187141185
157,3.114966666666667,2.8516574378109416
157,3.314217948717949,3.361235156907763
157,3.513469230769231,3.8708128760045852
157,3.712720512820513,4.380390595101408
157,3.9119717948717954,4.889968314198231
157,4.1112230769230775,5.399546033295054
157,4.310474358974359,5.909123752391874
157,4.509725641025641,6.4187014714886965
157,4.708976923076923,6.928279190585519
157,4.908228205128205,7.437856909682342
157,5.1074794871794875,7.947434628779164
157,5.30673076923077,8.457012347875986
157,5.505982051282052,8.96659006697281
157,5.705233333333334,9.476167786069633
157,5.904484615384616,9.985745505166454
157,6.1037358974358975,10.495323224263275
157,6.30298717948718,11.004900943360097
157,6.502238461538462,11.51447866245692
157,6.701489743589744,12.024056381553741
157,6.900741025641026,12.533634100650564
157,7.099992307692308,13.043211819747388
157,7.2992435897435906,13.55278953884421
157,7.498494871794873,14.062367257941032
157,7.697746153846155,14.571944977037855
157,7.896997435897436,15.081522696134678
157,8.096248717948718,15.5911004152315
157,8.2955,16.100678134328323
158,0.5247,0.0
158,0.7239512820512821,0.0
158,0.9232025641025642,0.0
158,1.1224538461538462,0.0
158,1.3217051282051284,0.0
158,1.5209564102564104,0.0
158,1.7202076923076923,0.0
158,1.9194589743589745,0.0
158,2.1187102564102567,0.28650083612040217
158,2.317961538461539,0.7673277309448556
158,2.5172128205128206,1.2481692951645023
158,2.7164641025641028,1.7290108593841502
158,2.915715384615385,2.209852423603798
158,3.114966666666667,2.6906939878234453
158,3.314217948717949,3.171535552043092
158,3.513469230769231,3.65237711626274
158,3.712720512820513,4.133218680482388
158,3.9119717948717954,4.614060244702036
158,4.1112230769230775,5.0949018089216835
158,4.310474358974359,5.5757433731413295
158,4.509725641025641,6.056584937360977
158,4.708976923076923,6.537426501580625
158,4.908228205128205,7.018268065800273
158,5.1074794871794875,7.4991096300199205
158,5.30673076923077,7.979951194239568
158,5.505982051282052,8.460792758459215
158,5.705233333333334,8.941634322678864
158,5.904484615384616,9.42247588689851
158,6.1037358974358975,9.903317451118157
158,6.30298717948718,10.384159015337806
158,6.502238461538462,10.865000579557453
158,6.701489743589744,11.345842143777102
158,6.900741025641026,11.826683707996748
158,7.099992307692308,12.307525272216397
158,7.2992435897435906,12.788366836436044
158,7.498494871794873,13.269208400655693
158,7.697746153846155,13.75004996487534
158,7.896997435897436,14.230891529094984
158,8.096248717948718,14.711733093314631
158,8.2955,15.19257465753428
159,0.5247,0.0
159,0.7239512820512821,0.0
159,0.9232025641025642,0.0
159,1.1224538461538462,0.0
159,1.3217051282051284,0.0
159,1.5209564102564104,0.00833602993728275
159,1.7202076923076923,0.10805527475969068
159,1.9194589743589745,0.20777451958209872
159,2.1187102564102567,0.30749376440450676
159,2.317961538461539,0.7110692307692317
159,2.5172128205128206,1.156762887989204
159,2.7164641025641028,1.6024565452091772
159,2.915715384615385,2.0481502024291505
159,3.114966666666667,2.493843859649124
159,3.314217948717949,2.939537516869096
159,3.513469230769231,3.3852311740890695
159,3.712720512820513,3.830924831309043
159,3.9119717948717954,4.2766184885290155
159,4.1112230769230775,4.722312145748989
159,4.310474358974359,5.168005802968961
159,4.509725641025641,5.613699460188934
159,4.708976923076923,6.0593931174089075
159,4.908228205128205,6.5050867746288805
159,5.1074794871794875,6.9507804318488535
159,5.30673076923077,7.396474089068827
159,5.505982051282052,7.8421677462888
159,5.705233333333334,8.287861403508773
159,5.904484615384616,8.733555060728746
159,6.1037358974358975,9.179248717948717
159,6.30298717948718,9.624942375168692
159,6.502238461538462,10.070636032388665
159,6.701489743589744,10.516329689608638
159,6.900741025641026,10.962023346828612
159,7.099992307692308,11.407717004048585
159,7.2992435897435906,11.853410661268558
159,7.498494871794873,12.299104318488531
159,7.697746153846155,12.744797975708504
159,7.896997435897436,13.190491632928474
159,8.096248717948718,13.636185290148447
159,8.2955,14.081878947368422
160,0.5247,0.0
160,0.7239512820512821,0.0
160,0.9232025641025642,0.0
160,1.1224538461538462,0.0
160,1.3217051282051284,0.0
160,1.5209564102564104,0.0
160,1.7202076923076923,0.0
160,1.9194589743589745,0.0
160,2.1187102564102567,0.0
160,2.317961538461539,0.0
160,2.5172128205128206,0.0
160,2.7164641025641028,0.0
160,2.915715384615385,0.0
160,3.114966666666667,0.0
160,3.314217948717949,0.0
160,3.513469230769231,0.0
160,3.712720512820513,0.0
160,3.9119717948717954,0.0
160,4.1112230769230775,0.0
160,4.310474358974359,0.0
160,4.509725641025641,0.0
160,4.708976923076923,0.0
160,4.908228205128205,0.0
160,5.1074794871794875,0.0
160,5.30673076923077,0.0
160,5.505982051282052,0.0
160,5.705233333333334,0.0
160,5.904484615384616,0.0
160,6.1037358974358975,0.0
160,6.30298717948718,0.0
160,6.502238461538462,0.0
160,6.701489743589744,0.0
160,6.900741025641026,0.0
160,7.099992307692308,0.0
160,7.2992435897435906,0.0
160,7.498494871794873,0.0
160,7.697746153846155,0.0
160,7.896997435897436,0.0
160,8.096248717948718,0.0
160,8.2955,0.0
161,0.5247,0.0
161,0.7239512820512821,0.0
161,0.9232025641025642,0.0
161,1.1224538461538462,0.0
161,1.3217051282051284,0.0
161,1.5209564102564104,0.0
161,1.7202076923076923,0.0
161,1.9194589743589745,0.0
161,2.1187102564102567,0.22932815358845543
161,2.317961538461539,0.6142365128205138
161,2.5172128205128206,0.9991604710351388
161,2.7164641025641028,1.3840844292497647
161,2.915715384615385,1.7690083874643903
161,3.114966666666667,2.1539323456790163
161,3.314217948717949,2.538856303893641
161,3.513469230769231,2.9237802621082665
161,3.712720512820513,3.308704220322893
161,3.9119717948717954,3.6936281785375185
161,4.1112230769230775,4.078552136752144
161,4.310474358974359,4.463476094966768
161,4.509725641025641,4.848400053181393
161,4.708976923076923,5.233324011396019
161,4.908228205128205,5.618247969610645
161,5.1074794871794875,6.003171927825271
161,5.30673076923077,6.388095886039896
161,5.505982051282052,6.773019844254522
161,5.705233333333334,7.157943802469148
161,5.904484615384616,7.542867760683774
161,6.1037358974358975,7.927791718898398
161,6.30298717948718,8.312715677113024
161,6.502238461538462,8.697639635327649
161,6.701489743589744,9.082563593542275
161,6.900741025641026,9.467487551756902
161,7.099992307692308,9.852411509971526
161,7.2992435897435906,10.237335468186153
161,7.498494871794873,10.622259426400777
161,7.697746153846155,11.007183384615404
161,7.896997435897436,11.392107342830029
161,8.096248717948718,11.777031301044653
161,8.2955,12.16195525925928
162,0.5247,0.0
162,0.7239512820512821,0.0
162,0.9232025641025642,0.0
162,1.1224538461538462,0.0
162,1.3217051282051284,0.0
162,1.5209564102564104,0.0
162,1.7202076923076923,0.0
162,1.9194589743589745,0.0
162,2.1187102564102567,0.28488212998222945
162,2.317961538461539,0.7630076923076933
162,2.5172128205128206,1.2412107692307697
162,2.7164641025641028,1.7194138461538473
162,2.915715384615385,2.1976169230769247
162,3.114966666666667,2.675820000000002
162,3.314217948717949,3.1540230769230786
162,3.513469230769231,3.632226153846156
162,3.712720512820513,4.110429230769233
162,3.9119717948717954,4.58863230769231
162,4.1112230769230775,5.066835384615388
162,4.310474358974359,5.545038461538463
162,4.509725641025641,6.023241538461541
162,4.708976923076923,6.501444615384618
162,4.908228205128205,6.9796476923076956
162,5.1074794871794875,7.457850769230773
162,5.30673076923077,7.93605384615385
162,5.505982051282052,8.414256923076929
162,5.705233333333334,8.892460000000005
162,5.904484615384616,9.370663076923083
162,6.1037358974358975,9.848866153846158
162,6.30298717948718,10.327069230769236
162,6.502238461538462,10.805272307692313
162,6.701489743589744,11.283475384615391
162,6.900741025641026,11.761678461538468
162,7.099992307692308,12.239881538461546
162,7.2992435897435906,12.718084615384623
162,7.498494871794873,13.1962876923077
162,7.697746153846155,13.674490769230777
162,7.896997435897436,14.152693846153854
162,8.096248717948718,14.63089692307693
162,8.2955,15.109100000000009
163,0.5247,0.0
163,0.7239512820512821,0.0
163,0.9232025641025642,0.0
163,1.1224538461538462,0.0
163,1.3217051282051284,0.0
163,1.5209564102564104,0.0
163,1.7202076923076923,0.0
163,1.9194589743589745,0.0
163,2.1187102564102567,0.27457073141911925
163,2.317961538461539,0.7355670131670138
163,2.5172128205128206,1.1965973819973819
163,2.7164641025641028,1.657627750827751
163,2.915715384615385,2.1186581196581202
163,3.114966666666667,2.579688488488489
163,3.314217948717949,3.0407188573188573
163,3.513469230769231,3.5017492261492262
163,3.712720512820513,3.9627795949795956
163,3.9119717948717954,4.423809963809965
163,4.1112230769230775,4.8848403326403345
163,4.310474358974359,5.345870701470702
163,4.509725641025641,5.806901070301071
163,4.708976923076923,6.26793143913144
163,4.908228205128205,6.7289618079618085
163,5.1074794871794875,7.1899921767921775
163,5.30673076923077,7.6510225456225465
163,5.505982051282052,8.112052914452915
163,5.705233333333334,8.573083283283284
163,5.904484615384616,9.034113652113653
163,6.1037358974358975,9.49514402094402
163,6.30298717948718,9.956174389774388
163,6.502238461538462,10.417204758604758
163,6.701489743589744,10.878235127435127
163,6.900741025641026,11.339265496265496
163,7.099992307692308,11.800295865095865
163,7.2992435897435906,12.261326233926233
163,7.498494871794873,12.722356602756603
163,7.697746153846155,13.183386971586971
163,7.896997435897436,13.644417340417341
163,8.096248717948718,14.105447709247711
163,8.2955,14.56647807807808
164,0.5247,0.0
164,0.7239512820512821,0.0
164,0.9232025641025642,0.0
164,1.1224538461538462,0.0
164,1.3217051282051284,0.0
164,1.5209564102564104,0.0
164,1.7202076923076923,0.0
164,1.9194589743589745,0.0
164,2.1187102564102567,0.25780611333609627
164,2.317961538461539,0.6904191990305273
164,2.5172128205128206,1.1230022524861978
164,2.7164641025641028,1.555585305941869
164,2.915715384615385,1.98816835939754
164,3.114966666666667,2.4207514128532117
164,3.314217948717949,2.853334466308882
164,3.513469230769231,3.285917519764553
164,3.712720512820513,3.7185005732202243
164,3.9119717948717954,4.151083626675895
164,4.1112230769230775,4.583666680131566
164,4.310474358974359,5.016249733587236
164,4.509725641025641,5.448832787042907
164,4.708976923076923,5.881415840498578
164,4.908228205128205,6.31399889395425
164,5.1074794871794875,6.746581947409921
164,5.30673076923077,7.179165000865592
164,5.505982051282052,7.6117480543212634
164,5.705233333333334,8.044331107776935
164,5.904484615384616,8.476914161232607
164,6.1037358974358975,8.909497214688276
164,6.30298717948718,9.342080268143947
164,6.502238461538462,9.774663321599618
164,6.701489743589744,10.20724637505529
164,6.900741025641026,10.63982942851096
164,7.099992307692308,11.072412481966632
164,7.2992435897435906,11.504995535422303
164,7.498494871794873,11.937578588877974
164,7.697746153846155,12.370161642333645
164,7.896997435897436,12.802744695789315
164,8.096248717948718,13.235327749244986
164,8.2955,13.667910802700657
165,0.5247,0.0
