time,fid,P
2025-02-10,302233,0.0
2025-02-11,302233,2.1400528
2025-02-12,302233,10.3500595
2025-02-13,302233,4.640007
2025-02-14,302233,0.0
2025-02-15,302233,0.0
2025-02-16,302233,0.0
2025-02-17,302233,0.0
2025-02-18,302233,0.0
2025-02-19,302233,0.0
2025-02-20,302233,0.0
2025-02-21,302233,0.72998047
2025-02-22,302233,0.15997314
2025-02-23,302233,3.019844
2025-02-24,302233,0.08000946
2025-02-25,302233,5.919998
2025-02-26,302233,0.0
2025-02-27,302233,2.7999725
2025-02-28,302233,2.390007
2025-03-01,302233,0.0
2025-03-02,302233,0.0
2025-03-03,302233,0.0
2025-03-04,302233,0.0
2025-03-05,302233,0.0
2025-03-06,302233,0.0
2025-03-07,302233,0.0
2025-03-08,302233,0.0
2025-03-09,302233,0.0
2025-03-10,302233,0.0
2025-03-11,302233,0.0
2025-03-12,302233,0.020004272
2025-03-13,302233,0.91000366
2025-03-14,302233,0.39000702
2025-03-15,302233,0.9600067
2025-03-16,302233,0.0
2025-03-17,302233,0.0
2025-03-18,302233,0.0
2025-03-19,302233,0.0
2025-03-20,302233,0.0
2025-03-21,302233,0.0
2025-03-22,302233,0.0
2025-03-23,302233,0.13000488
2025-03-24,302233,0.6500015
2025-03-25,302233,0.0
2025-03-26,302233,0.0
2025-03-27,302233,0.0
2025-03-28,302233,0.0
2025-03-29,302233,0.33999634
2025-03-30,302233,0.0
2025-03-31,302233,0.22999573
2025-04-01,302233,0.0
2025-04-02,302233,0.0
2025-04-03,302233,0.0
2025-04-04,302233,0.0
2025-04-05,302233,0.0
2025-04-06,302233,0.0
2025-04-07,302233,0.0
2025-04-08,302233,0.0
2025-04-09,302233,0.0
2025-04-10,302233,0.0
2025-04-11,302233,0.0
2025-04-12,302233,0.0
2025-04-13,302233,0.0
2025-04-14,302233,2.9200134
2025-04-15,302233,0.010002136
2025-04-16,302233,6.05999
2025-04-17,302233,0.0
2025-04-18,302233,0.0
2025-04-19,302233,0.0
2025-04-20,302233,0.0
2025-04-21,302233,0.0
2025-04-22,302233,6.409958
2025-04-23,302233,0.0
2025-04-24,302233,0.39996338
2025-04-25,302233,6.469803
2025-04-26,302233,0.0
2025-04-27,302233,0.0
2025-04-28,302233,0.0
2025-04-29,302233,0.0
2025-04-30,302233,0.0
2025-05-01,302233,0.0
2025-05-02,302233,0.0
2025-05-03,302233,0.019989014
2025-05-04,302233,0.0
2025-05-05,302233,0.0
2025-05-06,302233,0.019989014
2025-05-07,302233,0.0
2025-05-08,302233,0.0
2025-05-09,302233,0.0
2025-05-10,302233,0.0
2025-05-11,302233,0.0
2025-05-12,302233,0.0
2025-05-13,302233,0.0
2025-05-14,302233,0.0
2025-05-15,302233,0.0
2025-05-16,302233,0.0
2025-05-17,302233,0.0
2025-05-18,302233,0.0
2025-05-19,302233,0.0
2025-05-20,302233,0.0
2025-05-21,302233,0.0
2025-05-22,302233,0.0
2025-05-23,302233,0.85998535
2025-05-24,302233,2.609909
2025-05-25,302233,4.7699127
2025-05-26,302233,1.7499084
2025-05-27,302233,0.11993408
2025-05-28,302233,14.019928
2025-05-29,302233,2.5698853
2025-05-30,302233,2.9299011
2025-05-31,302233,0.0
2025-06-01,302233,0.0
2025-06-02,302233,0.0
2025-06-03,302233,0.0
2025-06-04,302233,0.7899475
2025-06-05,302233,6.6299133
2025-06-06,302233,14.319931
2025-06-07,302233,1.0799713
2025-06-08,302233,21.969955
2025-06-09,302233,17.110046
2025-06-10,302233,0.14997864
2025-06-11,302233,2.6099396
