time,fid,evaporation
2024-11-08,302233,0.09680587
2024-11-09,302233,0.10815312
2024-11-10,302233,0.14811556
2024-11-11,302233,0.7486139
2024-11-12,302233,0.7132721
2024-11-13,302233,0.32833204
2024-11-14,302233,0.30555707
2024-11-15,302233,0.2422268
2024-11-16,302233,0.13158643
2024-11-17,302233,0.45799738
2024-11-18,302233,0.46301538
2024-11-19,302233,0.20389156
2024-11-20,302233,0.1479133
2024-11-21,302233,0.23680863
2024-11-22,302233,0.19222796
2024-11-23,302233,0.12398252
2024-11-24,302233,0.520233
2024-11-25,302233,0.15547818
2024-11-26,302233,0.25848153
2024-11-27,302233,0.033634607
2024-11-28,302233,0.5337373
2024-11-29,302233,0.51480854
2024-11-30,302233,0.40575022
2024-12-01,302233,0.50692916
2024-12-02,302233,0.20885442
2024-12-03,302233,0.33401033
2024-12-04,302233,0.15482762
2024-12-05,302233,0.1002014
2024-12-06,302233,0.19531086
2024-12-07,302233,0.24998827
2024-12-08,302233,0.3466001
2024-12-09,302233,0.113533266
2024-12-10,302233,0.1
2024-12-11,302233,0.15990643
2024-12-12,302233,0.09966512
2024-12-13,302233,0.078091174
2024-12-14,302233,0.12586686
2024-12-15,302233,0.097287625
2024-12-16,302233,0.1209256
2024-12-17,302233,0.23104803
2024-12-18,302233,0.10974599
2024-12-19,302233,0.09665612
2024-12-20,302233,0.31883943
2024-12-21,302233,0.099766016
2024-12-22,302233,0.22001372
2024-12-23,302233,0.31417784
2024-12-24,302233,0.100069694
2024-12-25,302233,0.09904295
2024-12-26,302233,0.100069694
2024-12-27,302233,0.15840378
2024-12-28,302233,0.123843834
2024-12-29,302233,0.1
2024-12-30,302233,0.14550166
2024-12-31,302233,0.19100332
2025-01-01,302233,0.042282313
2025-01-02,302233,0.35634384
2025-01-03,302233,0.21987231
2025-01-04,302233,0.15587871
2025-01-05,302233,0.1
2025-01-06,302233,0.16696097
2025-01-07,302233,0.2763023
2025-01-08,302233,0.39098358
2025-01-09,302233,0.38228583
2025-01-10,302233,0.31200716
2025-01-11,302233,0.49194238
2025-01-12,302233,0.3021234
2025-01-13,302233,0.48998505
2025-01-14,302233,0.21482372
2025-01-15,302233,0.2207465
2025-01-16,302233,0.1404859
2025-01-17,302233,0.09923244
2025-01-18,302233,0.17136322
2025-01-19,302233,0.099595495
2025-01-20,302233,0.087442555
2025-01-21,302233,0.10017972
2025-01-22,302233,0.1854995
2025-01-23,302233,0.32393914
2025-01-24,302233,0.11253435
2025-01-25,302233,0.36973825
2025-01-26,302233,0.60792863
2025-01-27,302233,0.6882226
2025-01-28,302233,0.29028755
2025-01-29,302233,0.3163655
2025-01-30,302233,0.40459144
2025-01-31,302233,0.6250547
2025-02-01,302233,0.71274537
2025-02-02,302233,0.8083374
2025-02-03,302233,0.68124515
2025-02-04,302233,0.26112303
2025-02-05,302233,0.8353521
2025-02-06,302233,0.66295606
2025-02-07,302233,0.39593053
2025-02-08,302233,0.39139113
2025-02-09,302233,0.40168458
2025-02-10,302233,0.30457392
2025-02-11,302233,0.10694951
2025-02-12,302233,0.1835132
2025-02-13,302233,0.35891494
2025-02-14,302233,0.38114768
2025-02-15,302233,0.37065563
2025-02-16,302233,0.9214282
2025-02-17,302233,1.0202056
2025-02-18,302233,0.9564345
2025-02-19,302233,0.79968095
2025-02-20,302233,0.47396183
2025-02-21,302233,1.2128959
2025-02-22,302233,0.28634852
2025-02-23,302233,1.0611256
2025-02-24,302233,0.25347534
2025-02-25,302233,0.75480455
2025-02-26,302233,1.3523216
2025-02-27,302233,0.71275395
2025-02-28,302233,0.9027824
2025-03-01,302233,1.0682
2025-03-02,302233,1.3413758
2025-03-03,302233,1.4486146
2025-03-04,302233,1.5200357
2025-03-05,302233,1.7218045
2025-03-06,302233,1.6851361
2025-03-07,302233,1.8064986
2025-03-08,302233,1.9637959
2025-03-09,302233,1.7659178
2025-03-10,302233,1.7380211
2025-03-11,302233,1.1664389
2025-03-12,302233,1.4525704
2025-03-13,302233,1.1788337
2025-03-14,302233,1.3690897
2025-03-15,302233,1.6563075
2025-03-16,302233,1.5738409
2025-03-17,302233,2.0195851
2025-03-18,302233,2.0938058
2025-03-19,302233,2.2096586
2025-03-20,302233,2.2381134
2025-03-21,302233,2.4477544
2025-03-22,302233,2.0784059
2025-03-23,302233,1.7730231
2025-03-24,302233,1.6346184
2025-03-25,302233,1.3875867
2025-03-26,302233,1.4605358
2025-03-27,302233,2.4337623
2025-03-28,302233,0.84051645
2025-03-29,302233,2.2018726
2025-03-30,302233,2.2439244
2025-03-31,302233,2.3620882
2025-04-01,302233,2.6734135
2025-04-02,302233,2.8527453
2025-04-03,302233,3.1157403
2025-04-04,302233,3.0821462
2025-04-05,302233,2.9867089
2025-04-06,302233,2.8734896
2025-04-07,302233,2.8246157
2025-04-08,302233,2.73617
2025-04-09,302233,1.873414
2025-04-10,302233,2.3965638
2025-04-11,302233,2.9641585
2025-04-12,302233,3.5396762
2025-04-13,302233,2.4674475
2025-04-14,302233,2.8531477
2025-04-15,302233,2.5219111
2025-04-16,302233,1.0143646
2025-04-17,302233,0.9856667
2025-04-18,302233,2.4673176
2025-04-19,302233,3.0486732
2025-04-20,302233,2.7830787
2025-04-21,302233,0.7094901
2025-04-22,302233,1.8659276
2025-04-23,302233,1.5910529
2025-04-24,302233,2.17185
2025-04-25,302233,2.752647
2025-04-26,302233,3.3334439
2025-04-27,302233,3.5593364
2025-04-28,302233,3.7852287
2025-04-29,302233,4.0111213
2025-04-30,302233,4.1946363
2025-05-01,302233,3.9213696
2025-05-02,302233,3.6481025
2025-05-03,302233,3.3748357
2025-05-04,302233,2.508801
2025-05-05,302233,3.301509
2025-05-06,302233,1.5033994
2025-05-07,302233,2.7159426
2025-05-08,302233,3.3794382
2025-05-09,302233,4.142487
2025-05-10,302233,4.48562
2025-05-11,302233,4.734092
2025-05-12,302233,4.7969985
2025-05-13,302233,4.7480507
2025-05-14,302233,4.2531686
2025-05-15,302233,4.3574977
2025-05-16,302233,2.5418322
2025-05-17,302233,3.9477534
2025-05-18,302233,3.4391987
2025-05-19,302233,4.5250087
2025-05-20,302233,4.594233
2025-05-21,302233,3.4053988
2025-05-22,302233,3.703918
2025-05-23,302233,2.8713305
2025-05-24,302233,1.1699045
2025-05-25,302233,2.36024
2025-05-26,302233,3.9003875
2025-05-27,302233,1.9856633
2025-05-28,302233,2.843824
2025-05-29,302233,1.2179687
2025-05-30,302233,3.4767103
2025-05-31,302233,4.008011
2025-06-01,302233,3.6184077
2025-06-02,302233,4.1216173
2025-06-03,302233,3.534222
2025-06-04,302233,3.420192
2025-06-05,302233,2.4712455
2025-06-06,302233,3.3763423
2025-06-07,302233,2.1303806
2025-06-08,302233,2.500621
2025-06-09,302233,3.7758298
2025-06-10,302233,2.097608
2025-06-11,302233,4.115896
