,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,parameter_description,unit,date_time,value,value_type
1657,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 02:40:00+00:00,864.0,meting
1658,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 02:50:00+00:00,861.0,meting
1659,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:00:00+00:00,863.0,meting
1660,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:10:00+00:00,862.0,meting
1661,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:20:00+00:00,863.0,meting
1662,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:30:00+00:00,863.0,meting
1663,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:40:00+00:00,863.0,meting
1664,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:50:00+00:00,863.0,meting
1665,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:00:00+00:00,863.0,meting
1666,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:10:00+00:00,862.0,meting
1667,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:20:00+00:00,863.0,meting
1668,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:30:00+00:00,863.0,meting
1669,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:40:00+00:00,862.0,meting
1670,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:50:00+00:00,862.0,meting
1671,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:00:00+00:00,863.0,meting
1672,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:10:00+00:00,862.0,meting
1673,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:20:00+00:00,863.0,meting
1674,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:30:00+00:00,863.0,meting
1675,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:40:00+00:00,863.0,meting
1676,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:50:00+00:00,863.0,meting
1677,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:00:00+00:00,863.0,meting
1678,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:10:00+00:00,863.0,meting
1679,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:20:00+00:00,862.0,meting
1680,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:30:00+00:00,862.0,meting
1681,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:40:00+00:00,862.0,meting
1682,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:50:00+00:00,863.0,meting
1683,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:00:00+00:00,863.0,meting
1684,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:10:00+00:00,863.0,meting
1685,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:20:00+00:00,863.0,meting
1686,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:30:00+00:00,862.0,meting
1687,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:40:00+00:00,863.0,meting
1688,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:50:00+00:00,863.0,meting
1689,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:00:00+00:00,862.0,meting
1690,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:10:00+00:00,863.0,meting
1691,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:20:00+00:00,862.0,meting
1692,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:30:00+00:00,863.0,meting
1693,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:40:00+00:00,863.0,meting
1694,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:50:00+00:00,863.0,meting
1695,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:00:00+00:00,863.0,meting
1696,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:10:00+00:00,863.0,meting
1697,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:20:00+00:00,863.0,meting
1698,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:30:00+00:00,863.0,meting
1699,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:40:00+00:00,862.0,meting
1700,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:50:00+00:00,863.0,meting
1701,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:00:00+00:00,863.0,meting
1702,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:10:00+00:00,864.0,meting
1703,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:20:00+00:00,863.0,meting
1704,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:30:00+00:00,863.0,meting
1705,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:40:00+00:00,862.0,meting
1706,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:50:00+00:00,861.0,meting
1707,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:00:00+00:00,863.0,meting
1708,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:10:00+00:00,863.0,meting
1709,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:20:00+00:00,863.0,meting
1710,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:30:00+00:00,862.0,meting
1711,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:40:00+00:00,862.0,meting
1712,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:50:00+00:00,863.0,meting
1713,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:00:00+00:00,863.0,meting
1714,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:10:00+00:00,862.0,meting
1715,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:20:00+00:00,862.0,meting
1716,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:30:00+00:00,862.0,meting
1717,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:40:00+00:00,862.0,meting
1718,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:50:00+00:00,862.0,meting
1719,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:00:00+00:00,862.0,meting
1720,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:10:00+00:00,862.0,meting
1721,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:20:00+00:00,863.0,meting
1722,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:30:00+00:00,862.0,meting
1723,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:40:00+00:00,862.0,meting
1724,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:50:00+00:00,862.0,meting
1725,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:00:00+00:00,862.0,meting
1726,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:10:00+00:00,862.0,meting
1727,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:20:00+00:00,861.0,meting
1728,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:30:00+00:00,861.0,meting
1729,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:40:00+00:00,862.0,meting
1730,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:50:00+00:00,862.0,meting
1731,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:00:00+00:00,862.0,meting
1732,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:10:00+00:00,861.0,meting
1733,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:20:00+00:00,861.0,meting
1734,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:00:00+00:00,863.0,verwachting
1735,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:10:00+00:00,863.0,verwachting
1736,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:20:00+00:00,863.0,verwachting
1737,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:30:00+00:00,863.0,verwachting
1738,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:40:00+00:00,863.0,verwachting
1739,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:50:00+00:00,863.0,verwachting
1740,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:00:00+00:00,863.0,verwachting
1741,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:10:00+00:00,863.0,verwachting
1742,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:20:00+00:00,863.0,verwachting
1743,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:30:00+00:00,863.0,verwachting
1744,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:40:00+00:00,862.0,verwachting
1745,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:50:00+00:00,862.0,verwachting
1746,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:00:00+00:00,862.0,verwachting
1747,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:10:00+00:00,862.0,verwachting
1748,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:20:00+00:00,862.0,verwachting
1749,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:30:00+00:00,862.0,verwachting
1750,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:40:00+00:00,862.0,verwachting
1751,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:50:00+00:00,862.0,verwachting
1752,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:00:00+00:00,862.0,verwachting
1753,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:10:00+00:00,862.0,verwachting
1754,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:20:00+00:00,862.0,verwachting
1755,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:30:00+00:00,862.0,verwachting
1756,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:40:00+00:00,862.0,verwachting
