section_id,measure_id,measure,failuremechanismid,failuremechanism,hydraulicload,failureprobability
27,0,NONE,1,COMB,20.0,0.0993262889285672
27,0,NONE,1,COMB,20.1,0.111517798555837
27,0,NONE,1,COMB,20.2,0.124357373022125
27,0,NONE,1,COMB,20.3,0.137782136087308
27,0,NONE,1,COMB,20.4,0.15172339099254
27,0,NONE,1,COMB,20.5,0.166108199380757
27,0,NONE,1,COMB,20.6,0.181917926703694
27,0,NONE,1,COMB,20.7,0.196653283735809
27,0,NONE,1,COMB,20.8,0.21164906255443
27,0,NONE,1,COMB,20.9,0.226831568771831
27,0,NONE,1,COMB,21.0,0.242128155162011
27,0,NONE,1,COMB,21.1,0.0241513377510235
27,0,NONE,1,COMB,21.2,0.0257347555534572
27,0,NONE,1,COMB,21.3,0.027399645849779
27,0,NONE,1,COMB,21.4,0.0291485442752792
27,0,NONE,1,COMB,21.5,0.0309839514181856
27,0,NONE,1,COMB,21.6,0.0329083237954753
27,0,NONE,1,COMB,21.7,0.0349240645533067
27,0,NONE,1,COMB,21.8,0.0370335139236419
27,0,NONE,1,COMB,21.9,0.0392389394715728
27,0,NONE,1,COMB,22.0,0.041542526170719
27,0,NONE,1,COMB,22.1,0.0439463663468015
27,0,NONE,1,COMB,22.2,0.0464524495320799
27,0,NONE,1,COMB,22.3,0.0490626522757646
27,0,NONE,1,COMB,22.4,0.0517787279577244
27,0,NONE,1,COMB,22.5,0.0546022966548104
717,0,NONE,1,COMB,16.6,1.5e-10
717,0,NONE,1,COMB,16.65,1.50000000000001e-10
717,0,NONE,1,COMB,16.7,1.5e-10
717,0,NONE,1,COMB,16.75,1.5e-10
717,0,NONE,1,COMB,16.8,1.5e-10
717,0,NONE,1,COMB,16.85,1.5e-10
717,0,NONE,1,COMB,16.9,1.49999999999999e-10
717,0,NONE,1,COMB,16.95,1.5e-10
717,0,NONE,1,COMB,17.0,1.5e-10
717,0,NONE,1,COMB,17.05,1.5e-10
717,0,NONE,1,COMB,17.1,1.50000000000001e-10
717,0,NONE,1,COMB,17.15,1.50000000000001e-10
717,0,NONE,1,COMB,17.2,1.50000000000001e-10
717,0,NONE,1,COMB,17.25,1.50000000000001e-10
717,0,NONE,1,COMB,17.3,1.50000000000001e-10
717,0,NONE,1,COMB,17.35,1.5e-10
717,0,NONE,1,COMB,17.4,1.5e-10
717,0,NONE,1,COMB,17.45,1.5e-10
717,0,NONE,1,COMB,17.5,1.5e-10
717,0,NONE,1,COMB,17.55,1.5e-10
717,0,NONE,1,COMB,17.6,1.5e-10
717,0,NONE,1,COMB,17.65,1.5e-10
717,0,NONE,1,COMB,17.7,1.5e-10
717,0,NONE,1,COMB,17.75,1.5e-10
717,0,NONE,1,COMB,17.8,1.5e-10
717,0,NONE,1,COMB,17.85,1.5e-10
717,0,NONE,1,COMB,17.9,1.5e-10
717,0,NONE,1,COMB,17.95,1.5e-10
717,0,NONE,1,COMB,18.0,1.5e-10
717,0,NONE,1,COMB,18.05,1.5e-10
717,0,NONE,1,COMB,18.1,1.5e-10
717,0,NONE,1,COMB,18.15,1.5e-10
717,0,NONE,1,COMB,18.2,1.5e-10
717,0,NONE,1,COMB,18.25,1.5e-10
717,0,NONE,1,COMB,18.3,1.5e-10
717,0,NONE,1,COMB,18.35,1.5e-10
717,0,NONE,1,COMB,18.4,1.5e-10
717,0,NONE,1,COMB,18.45,1.5e-10
717,0,NONE,1,COMB,18.5,1.5e-10
717,0,NONE,1,COMB,18.55,1.5e-10
717,0,NONE,1,COMB,18.6,1.5e-10
717,0,NONE,1,COMB,18.65,1.5e-10
717,0,NONE,1,COMB,18.7,1.5e-10
717,0,NONE,1,COMB,18.75,1.5e-10
717,0,NONE,1,COMB,18.8,1.5e-10
717,0,NONE,1,COMB,18.85,1.5e-10
717,0,NONE,1,COMB,18.9,1.5e-10
717,0,NONE,1,COMB,18.95,1.5e-10
717,0,NONE,1,COMB,19.0,1.5e-10
717,0,NONE,1,COMB,19.05,1.5e-10
717,0,NONE,1,COMB,19.1,1.5e-10
717,0,NONE,1,COMB,19.15,1.5e-10
717,0,NONE,1,COMB,19.2,1.5e-10
717,0,NONE,1,COMB,19.25,1.5e-10
717,0,NONE,1,COMB,19.3,1.5e-10
717,0,NONE,1,COMB,19.35,1.5e-10
717,0,NONE,1,COMB,19.4,1.5e-10
717,0,NONE,1,COMB,19.45,1.5e-10
717,0,NONE,1,COMB,19.5,1.5e-10
717,0,NONE,1,COMB,19.55,1.5e-10
717,0,NONE,1,COMB,19.6,1.5e-10
717,0,NONE,1,COMB,19.65,1.5e-10
717,0,NONE,1,COMB,19.7,1.5e-10
717,0,NONE,1,COMB,19.75,1.5e-10
717,0,NONE,1,COMB,19.8,1.5e-10
717,0,NONE,1,COMB,19.85,1.5e-10
717,0,NONE,1,COMB,19.9,1.5e-10
717,0,NONE,1,COMB,19.95,1.5e-10
717,0,NONE,1,COMB,20.0,1.5e-10
717,0,NONE,1,COMB,20.05,1.5e-10
717,0,NONE,1,COMB,20.1,1.5e-10
717,0,NONE,1,COMB,20.15,1.5e-10
717,0,NONE,1,COMB,20.2,1.5e-10
717,0,NONE,1,COMB,20.25,1.5e-10
717,0,NONE,1,COMB,20.3,1.5e-10
717,0,NONE,1,COMB,20.35,1.5e-10
717,0,NONE,1,COMB,20.4,1.5e-10
717,0,NONE,1,COMB,20.45,1.5e-10
717,0,NONE,1,COMB,20.5,1.5e-10
717,0,NONE,1,COMB,20.55,1.5e-10
717,0,NONE,1,COMB,20.6,1.5e-10
717,0,NONE,1,COMB,20.65,1.5e-10
717,0,NONE,1,COMB,20.7,1.5e-10
717,0,NONE,1,COMB,20.75,1.5e-10
717,0,NONE,1,COMB,20.8,1.5e-10
717,0,NONE,1,COMB,20.85,1.5e-10
717,0,NONE,1,COMB,20.9,1.5e-10
717,0,NONE,1,COMB,20.95,1.5e-10
717,0,NONE,1,COMB,21.0,1.5e-10
717,0,NONE,1,COMB,21.05,1.5e-10
717,0,NONE,1,COMB,21.1,1.5e-10
717,0,NONE,1,COMB,21.15,1.5e-10
717,0,NONE,1,COMB,21.2,1.5e-10
717,0,NONE,1,COMB,21.25,1.5e-10
717,0,NONE,1,COMB,21.3,1.5e-10
717,0,NONE,1,COMB,21.35,1.5e-10
717,0,NONE,1,COMB,21.4,1.5e-10
717,0,NONE,1,COMB,21.45,1.5e-10
717,0,NONE,1,COMB,21.5,1.5e-10
717,0,NONE,1,COMB,21.55,1.5e-10
717,0,NONE,1,COMB,21.6,1.50000000001436e-10
717,0,NONE,1,COMB,21.65,0.000280017890957547
717,0,NONE,1,COMB,21.7,0.219079668502513
717,0,NONE,1,COMB,21.75,0.397783185902534
717,0,NONE,1,COMB,21.8,0.482325597961808
717,0,NONE,1,COMB,21.85,0.49867916150139
717,0,NONE,1,COMB,21.9,0.499959358745154
717,0,NONE,1,COMB,21.95,0.499999494713557
717,0,NONE,1,COMB,22.0,0.49999999761093
717,0,NONE,1,COMB,22.05,0.49999999972972
717,0,NONE,1,COMB,22.1,0.50000000005
717,0,NONE,1,COMB,22.15,0.50000000005
717,0,NONE,1,COMB,22.2,0.50000000005
717,0,NONE,1,COMB,22.25,0.50000000005
717,0,NONE,1,COMB,22.3,0.50000000005
717,0,NONE,1,COMB,22.35,0.50000000005
717,0,NONE,1,COMB,22.4,0.50000000005
717,0,NONE,1,COMB,22.45,0.50000000005
717,0,NONE,1,COMB,22.5,0.50000000005
717,0,NONE,1,COMB,22.55,0.50000000005
717,0,NONE,1,COMB,22.6,0.50000000005
717,0,NONE,1,COMB,22.65,0.50000000005
717,0,NONE,1,COMB,22.7,0.50000000005
717,0,NONE,1,COMB,22.75,0.50000000005
717,0,NONE,1,COMB,22.8,0.50000000005
717,0,NONE,1,COMB,22.85,0.50000000005
717,0,NONE,1,COMB,22.9,0.50000000005
717,0,NONE,1,COMB,22.95,0.50000000005
717,0,NONE,1,COMB,23.0,0.50000000005
717,0,NONE,1,COMB,23.05,1e-10
17,0,NONE,1,COMB,-4.48,2.03e-05
17,0,NONE,1,COMB,-4.21,0.000345
17,0,NONE,1,COMB,-3.94,0.002665
17,0,NONE,1,COMB,-3.66,0.01185
17,0,NONE,1,COMB,-3.39,0.0348
17,0,NONE,1,COMB,-0.5,0.000183333333333333
17,0,NONE,1,COMB,0.0,0.0348
17,0,NONE,1,COMB,0.29,0.00183333333333333
17,0,NONE,1,COMB,0.59,0.0183333333333333
17,0,NONE,1,COMB,0.74,0.183333333333333
34002031,0,NONE,1,COMB,0.0,2.47017095684432e-07
34002031,0,NONE,1,COMB,0.1,1.5518434062731e-06
34002031,0,NONE,1,COMB,0.2,8.51761475728145e-06
34002031,0,NONE,1,COMB,0.3,4.08775325929903e-05
34002031,0,NONE,1,COMB,0.4,0.000171697566850937
34002031,0,NONE,1,COMB,0.5,0.000631939103234552
34002031,0,NONE,1,COMB,0.6,0.00204107388152528
34002031,0,NONE,1,COMB,0.7,0.00579585457067619
34002031,0,NONE,1,COMB,0.8,0.0145033057163341
34002031,0,NONE,1,COMB,0.9,0.0320776865229613
34002031,0,NONE,1,COMB,1.0,0.0629492397168144
34002031,0,NONE,1,COMB,1.1,0.0638229656879667
34002031,0,NONE,1,COMB,1.2,0.0647058253543395
34002031,0,NONE,1,COMB,1.3,0.0655987051703633
34002031,0,NONE,1,COMB,1.4,0.0665029555847769
34002031,0,NONE,1,COMB,1.5,0.0674201275146073
34002031,0,NONE,1,COMB,1.6,0.0710613816518636
34002031,0,NONE,1,COMB,1.7,0.0748468069201471
34002031,0,NONE,1,COMB,1.8,0.0787856103527916
34002031,0,NONE,1,COMB,1.9,0.0828907713864449
34002031,0,NONE,1,COMB,2.0,0.0871797757381331
34002031,0,NONE,1,COMB,2.1,0.0894070335236476
34002031,0,NONE,1,COMB,2.2,0.0917710759190654
34002031,0,NONE,1,COMB,2.3,0.0943134160884008
34002031,0,NONE,1,COMB,2.4,0.0970831600614644
34002031,0,NONE,1,COMB,2.5,0.10012028292547
34002031,0,NONE,1,COMB,2.6,0.103490634780187
34002031,0,NONE,1,COMB,2.7,0.107323346718918
34002031,0,NONE,1,COMB,2.8,0.111729009951877
34002031,0,NONE,1,COMB,2.9,0.116567352810499
34002031,0,NONE,1,COMB,3.0,0.122040807311599
34002031,0,NONE,1,COMB,3.1,0.128225356814672
34002031,0,NONE,1,COMB,3.2,0.135192053498754
34002031,0,NONE,1,COMB,3.3,0.143004036359306
34002031,0,NONE,1,COMB,3.4,0.151713721513531
34002031,0,NONE,1,COMB,3.5,0.161360330490688
34002031,0,NONE,1,COMB,3.6,0.171967897721682
34002031,0,NONE,1,COMB,3.7,0.183543863679364
34002031,0,NONE,1,COMB,3.8,0.196078319158384
34002031,0,NONE,1,COMB,3.9,0.209543922903011
34002031,0,NONE,1,COMB,4.0,0.223896473296261
34002031,0,NONE,1,COMB,4.1,0.239076078148512
34002031,0,NONE,1,COMB,4.2,0.255008837314382
34002031,0,NONE,1,COMB,4.3,0.271608932039523
34002031,0,NONE,1,COMB,4.4,0.288781003337988
34002031,0,NONE,1,COMB,4.5,0.306702454501297
