sectionid,failuremechanismid,measureid,hydraulicload,failureprobability,timedep,degradatieid
717,5,2,21.4500000000001,0.0000000001,0,0
717,6,2,21.7000000000001,0.0000000001,0,0
717,5,2,22.2000000000001,0.438159336805026,0,0
717,6,2,20.65,0.0000000001,0,0
717,6,2,19.45,0.0000000001,0,0
717,7,2,17.5,0.0000000001,0,0
717,6,2,19.1,0.0000000001,0,0
717,6,2,20.4500000000001,0.0000000001,0,0
717,5,2,23.3500000000001,0.9999999999,0,0
717,5,2,19.05,0.0000000001,0,0
717,6,2,22.1000000000001,0.0000000001,0,0
717,7,2,20.1,0.0000000001,0,0
717,7,2,18.15,0.0000000001,0,0
717,6,2,19,0.0000000001,0,0
717,7,2,19.8,0.0000000001,0,0
717,5,2,20.8000000000001,0.0000000001,0,0
717,6,2,21.1000000000001,0.0000000001,0,0
717,7,2,17.1,0.0000000001,0,0
717,7,2,19.2,0.0000000001,0,0
717,6,2,22.4000000000001,0.0000000001,0,0
717,5,2,20.9500000000001,0.0000000001,0,0
717,7,2,21.4500000000001,0.0000000001,0,0
717,5,2,21.5000000000001,0.0000000001,0,0
717,7,2,18.7,0.0000000001,0,0
717,6,2,21.3000000000001,0.0000000001,0,0
717,5,2,20,0.0000000001,0,0
717,5,2,19.75,0.0000000001,0,0
717,6,2,17.6,1.00000000000001E-10,0,0
717,7,2,19.9,0.0000000001,0,0
717,7,2,20.8000000000001,0.0000000001,0,0
717,5,2,17.1,0.0000000001,0,0
717,5,2,19.2,0.0000000001,0,0
717,5,2,19.8,0.0000000001,0,0
717,5,2,22.6500000000001,0.9999999999,0,0
717,5,2,20.1,0.0000000001,0,0
717,5,2,18.15,0.0000000001,0,0
717,6,2,21.0000000000001,0.0000000001,0,0
717,7,2,19.05,0.0000000001,0,0
717,6,2,22.4500000000001,0.0000000001,0,0
717,6,2,23.4500000000001,0.0000000001,0,0
717,6,2,22.5000000000001,0.0000000001,0,0
717,5,2,17.5,0.0000000001,0,0
717,6,2,17.4,9.99999999999992E-11,0,0
717,6,2,21.8000000000001,0.0000000001,0,0
717,7,2,23.0000000000001,0.0000000001,0,0
717,5,2,20.6000000000001,0.0000000001,0,0
717,6,2,17.15,0.0000000001,0,0
717,7,2,19.35,0.0000000001,0,0
717,7,2,20.8500000000001,0.0000000001,0,0
717,5,2,17.75,0.0000000001,0,0
717,7,2,19.85,0.0000000001,0,0
717,7,2,23.1000000000001,0.0000000001,0,0
717,7,2,18.95,0.0000000001,0,0
717,7,2,17.9,0.0000000001,0,0
717,5,2,19.6,0.0000000001,0,0
717,7,2,18.9,0.0000000001,0,0
717,6,2,23.3500000000001,0.0000000001,0,0
717,6,2,18.9,0.0000000001,0,0
717,5,2,17.35,0.0000000001,0,0
717,7,2,23.3500000000001,0.0000000001,0,0
717,6,2,18.95,0.0000000001,0,0
717,6,2,17.9,0.0000000001,0,0
717,5,2,18.3,0.0000000001,0,0
717,6,2,19.85,0.0000000001,0,0
717,7,2,17.6,0.0000000001,0,0
717,6,2,23.1000000000001,0.0000000001,0,0
717,6,2,20.8500000000001,0.0000000001,0,0
717,5,2,17.25,0.0000000001,0,0
717,5,2,18.55,0.0000000001,0,0
717,6,2,19.35,0.0000000001,0,0
717,5,2,22.0000000000001,0.0000000001,0,0
717,7,2,21.8000000000001,0.0000000001,0,0
717,5,2,19.95,0.0000000001,0,0
717,6,2,23.0000000000001,0.0000000001,0,0
717,5,2,19.55,0.0000000001,0,0
717,6,2,17.45,9.99999999999992E-11,0,0
717,5,2,20.65,0.0000000001,0,0
717,7,2,17.4,9.99999999999992E-11,0,0
717,5,2,19.45,0.0000000001,0,0
717,6,2,19.05,0.0000000001,0,0
717,7,2,22.4500000000001,0.0000000001,0,0
717,7,2,23.4500000000001,0.0000000001,0,0
717,5,2,19.1,0.0000000001,0,0
717,5,2,20.4500000000001,0.0000000001,0,0
717,7,2,22.5000000000001,0.0000000001,0,0
717,7,2,17.15,1.00000000000001E-10,0,0
717,5,2,19,0.0000000001,0,0
717,7,2,21.0000000000001,0.0000000001,0,0
717,6,2,20.8000000000001,0.0000000001,0,0
717,5,2,21.1000000000001,0.0000000001,0,0
717,5,2,22.1500000000001,0.000560035581915095,0,0
717,6,2,19.9,0.0000000001,0,0
717,5,2,17.7,0.0000000001,0,0
717,5,2,17.65,0.0000000001,0,0
717,6,2,18.7,0.0000000001,0,0
717,7,2,21.3000000000001,0.0000000001,0,0
717,5,2,21.7000000000001,0.0000000001,0,0
717,5,2,22.9500000000001,0.9999999999,0,0
717,6,2,21.4500000000001,0.0000000001,0,0
717,6,2,19.8,0.0000000001,0,0
717,7,2,21.1000000000001,0.0000000001,0,0
717,5,2,23.1000000000001,0.9999999999,0,0
717,6,2,17.1,0.0000000001,0,0
717,6,2,19.2,0.0000000001,0,0
717,7,2,22.4000000000001,0.0000000001,0,0
717,6,2,20.1,0.0000000001,0,0
717,6,2,18.15,0.0000000001,0,0
717,7,2,19,0.0000000001,0,0
717,5,2,21.0000000000001,0.0000000001,0,0
717,7,2,19.1,0.0000000001,0,0
717,6,2,17.3,9.99999999999992E-11,0,0
717,7,2,20.4500000000001,0.0000000001,0,0
717,7,2,22.1000000000001,0.0000000001,0,0
717,7,2,20.65,0.0000000001,0,0
717,7,2,19.45,0.0000000001,0,0
717,6,2,20.9500000000001,0.0000000001,0,0
717,7,2,21.7000000000001,0.0000000001,0,0
717,7,2,17.35,1.00000000000001E-10,0,0
717,7,2,17.65,0.0000000001,0,0
717,5,2,21.3000000000001,0.0000000001,0,0
717,6,2,21.5000000000001,0.0000000001,0,0
717,7,2,17.7,0.0000000001,0,0
717,6,2,20,0.0000000001,0,0
717,6,2,19.75,0.0000000001,0,0
717,6,2,17.75,1.00000000000001E-10,0,0
717,5,2,23.0000000000001,0.9999999999,0,0
717,5,2,17.6,0.0000000001,0,0
717,7,2,22.6500000000001,0.0000000001,0,0
717,7,2,18.3,0.0000000001,0,0
717,6,2,19.6,0.0000000001,0,0
717,5,2,22.4000000000001,0.999918717290308,0,0
717,7,2,19.55,0.0000000001,0,0
717,6,2,22.9500000000001,0.0000000001,0,0
717,5,2,21.8000000000001,0.0000000001,0,0
717,7,2,19.95,0.0000000001,0,0
717,7,2,22.0000000000001,0.0000000001,0,0
717,5,2,17.15,0.0000000001,0,0
717,7,2,18.55,0.0000000001,0,0
717,7,2,17.25,0.0000000001,0,0
717,6,2,20.6000000000001,0.0000000001,0,0
717,6,2,21.2000000000001,0.0000000001,0,0
717,6,2,22.0500000000001,0.0000000001,0,0
717,5,2,17.3,0.0000000001,0,0
717,6,2,22.2000000000001,0.0000000001,0,0
717,6,2,22.8500000000001,0.0000000001,0,0
717,5,2,20.7500000000001,0.0000000001,0,0
717,7,2,23.1500000000001,0.0000000001,0,0
717,7,2,17.45,0.0000000001,0,0
717,6,2,20.25,0.0000000001,0,0
717,7,2,21.2500000000001,0.0000000001,0,0
717,5,2,18.05,0.0000000001,0,0
717,5,2,23.2500000000001,0.9999999999,0,0
717,6,2,19.5,0.0000000001,0,0
717,6,2,23.5500000000001,0.0000000001,0,0
717,6,2,20.7000000000001,0.0000000001,0,0
717,6,2,21.3500000000001,0.0000000001,0,0
717,7,2,22.7500000000001,0.0000000001,0,0
717,6,2,23.2000000000001,0.0000000001,0,0
717,7,2,17.95,0.0000000001,0,0
717,5,2,18.4,0.0000000001,0,0
717,6,2,21.0500000000001,0.0000000001,0,0
717,7,2,21.6500000000001,0.0000000001,0,0
717,5,2,20.4,0.0000000001,0,0
717,5,2,21.9500000000001,0.0000000001,0,0
717,6,2,22.8000000000001,0.0000000001,0,0
717,7,2,18.6,0.0000000001,0,0
717,5,2,22.5000000000001,0.999999995021859,0,0
717,5,2,22.9000000000001,0.9999999999,0,0
717,5,2,19.7,0.0000000001,0,0
717,6,2,22.1500000000001,0.0000000001,0,0
717,6,2,23.5000000000001,0.0000000001,0,0
717,6,2,20.5,0.0000000001,0,0
717,5,2,20.5500000000001,0.0000000001,0,0
717,5,2,21.4000000000001,0.0000000001,0,0
717,5,2,17.85,0.0000000001,0,0
717,7,2,18.2,0.0000000001,0,0
717,5,2,18.5,0.0000000001,0,0
717,6,2,18.8,0.0000000001,0,0
717,5,2,21.9000000000001,0.0000000001,0,0
717,7,2,22.2500000000001,0.0000000001,0,0
717,7,2,22.7000000000001,0.0000000001,0,0
717,5,2,23.3000000000001,0.9999999999,0,0
717,6,2,23.4000000000001,0.0000000001,0,0
717,6,2,20.15,0.0000000001,0,0
717,5,2,21.8500000000001,0.0000000001,0,0
717,6,2,22.6000000000001,0.0000000001,0,0
717,6,2,19.65,0.0000000001,0,0
717,5,2,19.3,0.0000000001,0,0
717,7,2,20.35,0.0000000001,0,0
717,5,2,20.2,0.0000000001,0,0
717,6,2,22.5500000000001,0.0000000001,0,0
717,6,2,23.0500000000001,0.0000000001,0,0
717,6,2,17.8,1.00000000000001E-10,0,0
717,5,2,18.25,0.0000000001,0,0
717,5,2,19.25,0.0000000001,0,0
717,6,2,21.5500000000001,0.0000000001,0,0
717,7,2,21.9000000000001,0.0000000001,0,0
717,5,2,23.2000000000001,0.9999999999,0,0
717,6,2,18.1,0.0000000001,0,0
717,7,2,18.5,0.0000000001,0,0
717,7,2,17.85,0.0000000001,0,0
717,5,2,18.2,0.0000000001,0,0
717,6,2,19.15,0.0000000001,0,0
717,6,2,17.35,9.99999999999992E-11,0,0
717,6,2,18,0.0000000001,0,0
717,6,2,21.7500000000001,0.0000000001,0,0
717,5,2,22.8500000000001,0.9999999999,0,0
717,6,2,20.05,0.0000000001,0,0
717,7,2,21.4000000000001,0.0000000001,0,0
717,6,2,21.6000000000001,0.0000000001,0,0
717,6,2,19.4,0.0000000001,0,0
717,6,2,23.2500000000001,0.0000000001,0,0
717,5,2,23.5000000000001,0.9999999999,0,0
717,7,2,18.25,0.0000000001,0,0
717,7,2,19.25,0.0000000001,0,0
717,6,2,22.3500000000001,0.0000000001,0,0
717,6,2,17.2,0.0000000001,0,0
717,6,2,18.35,0.0000000001,0,0
717,7,2,20.2,0.0000000001,0,0
717,7,2,19.3,0.0000000001,0,0
717,5,2,20.35,0.0000000001,0,0
717,7,2,21.8500000000001,0.0000000001,0,0
717,5,2,22.8000000000001,0.9999999999,0,0
717,6,2,22.9000000000001,0.0000000001,0,0
717,7,2,20.4,0.0000000001,0,0
717,7,2,21.9500000000001,0.0000000001,0,0
717,5,2,17.95,0.0000000001,0,0
717,7,2,18.4,0.0000000001,0,0
717,5,2,21.6500000000001,0.0000000001,0,0
717,6,2,21.1500000000001,0.0000000001,0,0
717,7,2,18.05,0.0000000001,0,0
717,5,2,17.45,0.0000000001,0,0
717,5,2,21.2500000000001,0.0000000001,0,0
717,6,2,22.3000000000001,0.0000000001,0,0
717,7,2,17.3,0.0000000001,0,0
717,6,2,18.65,0.0000000001,0,0
717,6,2,18.85,0.0000000001,0,0
717,7,2,20.7500000000001,0.0000000001,0,0
717,6,2,20.9000000000001,0.0000000001,0,0
717,7,2,20.5500000000001,0.0000000001,0,0
717,5,2,23.0500000000001,0.9999999999,0,0
717,5,2,22.3000000000001,0.964651195723616,0,0
717,7,2,19.7,0.0000000001,0,0
717,6,2,18.45,0.0000000001,0,0
717,6,2,18.75,0.0000000001,0,0
717,6,2,20.3,0.0000000001,0,0
717,6,2,23.3000000000001,0.0000000001,0,0
717,5,2,23.4000000000001,0.9999999999,0,0
717,5,2,18.6,0.0000000001,0,0
717,5,2,22.6000000000001,0.9999999999,0,0
717,7,2,18.75,0.0000000001,0,0
717,7,2,20.3,0.0000000001,0,0
717,7,2,23.3000000000001,0.0000000001,0,0
717,6,1,16.95,0.0000000001,0,0
717,7,1,20.6500000000001,0.0000000001,0,0
717,6,1,20.8500000000001,0.0000000001,0,0
717,6,1,22.4000000000001,0.0000000001,0,0
717,6,1,18.95,0.0000000001,0,0
717,6,1,23.1500000000001,0.0000000001,0,0
717,5,1,18.3,0.0000000001,0,0
717,7,1,23.3500000000001,0.0000000001,0,0
717,6,1,18.1,0.0000000001,0,0
717,5,1,19.55,0.0000000001,0,0
717,5,1,17.1,0.0000000001,0,0
717,7,1,21.8000000000001,0.0000000001,0,0
717,5,1,19.95,0.0000000001,0,0
717,7,1,17.15,0.0000000001,0,0
717,5,1,18.55,0.0000000001,0,0
717,6,1,20.8000000000001,0.0000000001,0,0
717,6,1,20.6,0.0000000001,0,0
717,5,1,18.6,0.0000000001,0,0
717,5,1,16.85,0.0000000001,0,0
717,7,1,21.0000000000001,0.0000000001,0,0
717,5,1,20.1500000000001,0.0000000001,0,0
717,7,1,22.4500000000001,0.0000000001,0,0
717,5,1,20.4500000000001,0.0000000001,0,0
717,7,1,22.5000000000001,0.0000000001,0,0
717,5,1,19.45,0.0000000001,0,0
717,6,1,21.4500000000001,0.0000000001,0,0
717,5,1,17.65,0.0000000001,0,0
717,7,1,21.3000000000001,0.0000000001,0,0
717,6,1,23.7000000000001,0.0000000001,0,0
717,6,1,21.4000000000001,0.0000000001,0,0
717,6,1,19.9,0.0000000001,0,0
717,5,1,23.1500000000001,0.9999999999,0,0
717,7,1,19.45,0.0000000001,0,0
717,7,1,20.4500000000001,0.0000000001,0,0
717,7,1,20.1500000000001,0.0000000001,0,0
717,5,1,21.0000000000001,0.0000000001,0,0
717,6,1,22.1500000000001,0.0000000001,0,0
717,7,1,18.6,0.0000000001,0,0
717,6,1,19.8,0.0000000001,0,0
717,5,1,22.4000000000001,0.9999999999,0,0
717,6,1,19.2,0.0000000001,0,0
717,6,1,20,0.0000000001,0,0
717,6,1,19.75,0.0000000001,0,0
717,7,1,17.65,0.0000000001,0,0
717,5,1,21.3000000000001,0.0000000001,0,0
717,7,1,18.3,0.0000000001,0,0
717,6,1,19.1,0.0000000001,0,0
717,5,1,20.6500000000001,0.0000000001,0,0
717,5,1,17.15,0.0000000001,0,0
717,5,1,23.7000000000001,0.9999999999,0,0
717,7,1,16.85,1.00000000000001E-10,0,0
717,7,1,18.55,0.0000000001,0,0
717,6,1,20.6000000000001,0.0000000001,0,0
717,5,1,21.8000000000001,0.0000000001,0,0
717,7,1,19.95,0.0000000001,0,0
717,5,1,22.3500000000001,0.000560035581915095,0,0
717,7,1,19.55,0.0000000001,0,0
717,5,1,21.9000000000001,0.438159336805026,0,0
717,5,1,18.4,0.0000000001,0,0
717,6,1,21.0500000000001,0.0000000001,0,0
717,5,1,17.85,0.0000000001,0,0
717,5,1,20.4,0.0000000001,0,0
717,7,1,21.1500000000001,0.0000000001,0,0
717,6,1,21.3500000000001,0.0000000001,0,0
717,6,1,23.2000000000001,0.0000000001,0,0
717,6,1,17.8,0.0000000001,0,0
717,5,1,18.05,0.0000000001,0,0
717,6,1,19.5,0.0000000001,0,0
717,6,1,23.5500000000001,0.0000000001,0,0
717,6,1,21.2000000000001,0.0000000001,0,0
717,6,1,22.2000000000001,0.0000000001,0,0
717,6,1,22.8500000000001,0.0000000001,0,0
717,5,1,20.7,0.0000000001,0,0
717,5,1,20.5500000000001,0.0000000001,0,0
717,5,1,19.7,0.0000000001,0,0
717,6,1,23.5000000000001,0.0000000001,0,0
717,6,1,20.5,0.0000000001,0,0
717,7,1,20.2500000000001,0.0000000001,0,0
717,5,1,22.3500000000001,0.9999999999,0,0
717,6,1,19.35,0.0000000001,0,0
717,6,1,20.9000000000001,0.0000000001,0,0
717,6,1,22.8000000000001,0.0000000001,0,0
717,5,1,22.9000000000001,0.9999999999,0,0
717,7,1,22.2500000000001,0.0000000001,0,0
717,7,1,22.7000000000001,0.0000000001,0,0
717,5,1,20.35,0.0000000001,0,0
717,5,1,18.5,0.0000000001,0,0
717,6,1,18.8,0.0000000001,0,0
717,5,1,17.35,0.0000000001,0,0
717,7,1,18.2,0.0000000001,0,0
717,7,1,21.9000000000001,0.0000000001,0,0
717,5,1,22.3000000000001,0.9999999999,0,0
717,5,1,18.25,0.0000000001,0,0
717,6,1,17.8,1.00000000000001E-10,0,0
717,5,1,16.9,0.0000000001,0,0
717,5,1,19.25,0.0000000001,0,0
717,5,1,20.3000000000001,0.0000000001,0,0
717,6,1,17.4,1.00000000000001E-10,0,0
717,6,1,21.5500000000001,0.0000000001,0,0
717,6,1,19.65,0.0000000001,0,0
717,5,1,19.3,0.0000000001,0,0
717,7,1,22.6500000000001,0.0000000001,0,0
717,5,1,20.2,0.0000000001,0,0
717,6,1,22.5500000000001,0.0000000001,0,0
717,6,1,23.0500000000001,0.0000000001,0,0
717,6,1,22.6000000000001,0.0000000001,0,0
717,6,1,20.15,0.0000000001,0,0
717,5,1,21.8500000000001,0.0000000001,0,0
717,6,1,17.15,9.99999999999992E-11,0,0
717,5,1,23.3000000000001,0.9999999999,0,0
717,6,1,20.05,0.0000000001,0,0
717,5,1,21.9000000000001,0.0000000001,0,0
717,6,1,21.6000000000001,0.0000000001,0,0
717,6,1,19.4,0.0000000001,0,0
717,6,1,23.2500000000001,0.0000000001,0,0
717,5,1,23.5500000000001,0.9999999999,0,0
717,5,1,18.2,0.0000000001,0,0
717,6,1,19.15,0.0000000001,0,0
717,6,1,18,0.0000000001,0,0
717,6,1,21.7500000000001,0.0000000001,0,0
717,5,1,22.8500000000001,0.9999999999,0,0
717,7,1,23.6500000000001,0.0000000001,0,0
717,7,1,18.5,0.0000000001,0,0
717,7,1,17.35,0.0000000001,0,0
717,7,1,20.35,0.0000000001,0,0
717,5,1,23.2000000000001,0.9999999999,0,0
717,5,1,22.2500000000001,0.0000000001,0,0
717,5,1,22.2500000000001,0.999999999259439,0,0
717,7,1,21.8500000000001,0.0000000001,0,0
717,5,1,22.8000000000001,0.9999999999,0,0
717,6,1,22.9000000000001,0.0000000001,0,0
717,6,1,17.25,9.99999999999992E-11,0,0
717,6,1,17.55,0.0000000001,0,0
717,5,1,22.1500000000001,0.999998989227114,0,0
717,6,1,19.85,0.0000000001,0,0
717,7,1,20.2,0.0000000001,0,0
717,6,1,20.55,0.0000000001,0,0
717,7,1,19.3,0.0000000001,0,0
717,7,1,20.3000000000001,0.0000000001,0,0
717,5,1,23.5000000000001,0.9999999999,0,0
717,6,1,17.1,9.99999999999992E-11,0,0
717,7,1,18.25,0.0000000001,0,0
717,7,1,16.9,0.0000000001,0,0
717,7,1,19.25,0.0000000001,0,0
717,6,1,22.3500000000001,0.0000000001,0,0
717,7,1,17.3,0.0000000001,0,0
717,7,1,20.7,0.0000000001,0,0
717,6,1,18.65,0.0000000001,0,0
717,7,1,20.7500000000001,0.0000000001,0,0
717,7,1,18.05,0.0000000001,0,0
717,5,1,17.45,0.0000000001,0,0
717,5,1,21.2500000000001,0.0000000001,0,0
717,6,1,22.3000000000001,0.0000000001,0,0
717,6,1,20.4000000000001,0.0000000001,0,0
717,7,1,23.4000000000001,0.0000000001,0,0
717,7,1,21.9500000000001,0.0000000001,0,0
717,7,1,20.4,0.0000000001,0,0
717,5,1,21.1500000000001,0.0000000001,0,0
717,5,1,17.95,0.0000000001,0,0
717,7,1,18.4,0.0000000001,0,0
717,7,1,17.85,0.0000000001,0,0
717,6,1,17.7,9.99999999999992E-11,0,0
717,5,1,22.6000000000001,0.9999999999,0,0
717,7,1,17.35,1.00000000000001E-10,0,0
717,6,1,18.35,0.0000000001,0,0
717,6,1,18.75,0.0000000001,0,0
717,5,1,22.7500000000001,0.999999999259439,0,0
717,6,1,23.3000000000001,0.0000000001,0,0
717,6,1,20.3,0.0000000001,0,0
717,6,1,18.85,0.0000000001,0,0
717,5,1,20.2500000000001,0.0000000001,0,0
717,7,1,19.7,0.0000000001,0,0
717,6,1,17.6,9.99999999999992E-11,0,0
717,6,1,18.45,0.0000000001,0,0
717,6,1,20.1,0.0000000001,0,0
717,7,1,20.5500000000001,0.0000000001,0,0
717,5,1,22.3000000000001,1.00000000002871E-10,0,0
717,6,1,20.85,0.0000000001,0,0
717,6,1,17.65,9.99999999999992E-11,0,0
717,6,1,18,1.00000000000001E-10,0,0
717,5,1,22.5500000000001,0.9999999999,0,0
717,5,1,23.0500000000001,0.9999999999,0,0
717,6,1,20.5500000000001,0.0000000001,0,0
717,7,1,20.85,0.0000000001,0,0
717,5,1,22.6500000000001,0.9999999999,0,0
717,5,1,21.9500000000001,0.795566371605067,0,0
717,7,1,18.85,0.0000000001,0,0
717,6,1,19.7,0.0000000001,0,0
717,7,1,17.6,9.99999999999992E-11,0,0
717,7,1,18.45,0.0000000001,0,0
717,7,1,20.1,0.0000000001,0,0
717,5,1,20.5,0.0000000001,0,0
717,7,1,18.75,0.0000000001,0,0
717,7,1,20.3,0.0000000001,0,0
717,7,1,23.3000000000001,0.0000000001,0,0
717,5,1,19.35,0.0000000001,0,0
717,5,1,20.9000000000001,0.0000000001,0,0
717,6,1,17.35,1.00000000000001E-10,0,0
717,7,1,18.35,0.0000000001,0,0
717,6,1,21.9500000000001,0.0000000001,0,0
717,6,1,20.4,0.0000000001,0,0
717,6,1,18.4,0.0000000001,0,0
717,5,1,21.0500000000001,0.0000000001,0,0
717,7,1,17.55,1.00000000000001E-10,0,0
717,6,1,17.85,0.0000000001,0,0
717,7,1,20.4000000000001,0.0000000001,0,0
717,5,1,20.7000000000001,0.0000000001,0,0
717,5,1,21.3500000000001,0.0000000001,0,0
717,6,1,17,9.99999999999992E-11,0,0
717,5,1,22.7000000000001,0.9999999999,0,0
717,6,1,23.4000000000001,0.0000000001,0,0
717,5,1,17.4,0.0000000001,0,0
717,6,1,18.05,0.0000000001,0,0
717,5,1,19.5,0.0000000001,0,0
717,6,1,17.5,9.99999999999992E-11,0,0
717,5,1,17.8,0.0000000001,0,0
717,7,1,22.3000000000001,0.0000000001,0,0
717,5,1,20.25,0.0000000001,0,0
717,5,1,22.2000000000001,0.0000000001,0,0
717,6,1,17.3,0.0000000001,0,0
717,6,1,20.7,0.0000000001,0,0
717,7,1,18.65,0.0000000001,0,0
717,6,1,20.7500000000001,0.0000000001,0,0
717,5,1,21.2000000000001,0.0000000001,0,0
717,5,1,22.0500000000001,0.0000000001,0,0
717,6,1,20.3000000000001,0.0000000001,0,0
717,5,1,21.5500000000001,0.0000000001,0,0
717,7,1,17.1,9.99999999999992E-11,0,0
717,6,1,18.25,0.0000000001,0,0
717,6,1,16.9,0.0000000001,0,0
717,6,1,19.25,0.0000000001,0,0
717,7,1,22.3500000000001,0.0000000001,0,0
717,6,1,17.05,9.99999999999992E-11,0,0
717,7,1,17.2,0.0000000001,0,0
717,7,1,19.85,0.0000000001,0,0
717,6,1,20.2,0.0000000001,0,0
717,7,1,20.55,0.0000000001,0,0
717,6,1,17.3,1.00000000000001E-10,0,0
717,5,1,19.65,0.0000000001,0,0
717,6,1,19.3,0.0000000001,0,0
717,6,1,21.8500000000001,0.0000000001,0,0
717,7,1,22.9000000000001,0.0000000001,0,0
717,5,1,22.4000000000001,0.438159336805026,0,0
717,5,1,20.15,0.0000000001,0,0
717,6,1,17.85,1.00000000000001E-10,0,0
717,7,1,17.55,0.0000000001,0,0
717,6,1,20.35,0.0000000001,0,0
717,5,1,22.7500000000001,0.9999999999,0,0
717,6,1,17.75,9.99999999999992E-11,0,0
717,6,1,18.5,0.0000000001,0,0
717,5,1,18.8,0.0000000001,0,0
717,6,1,17.35,0.0000000001,0,0
717,7,1,19.15,0.0000000001,0,0
717,7,1,18,0.0000000001,0,0
717,7,1,21.7500000000001,0.0000000001,0,0
717,6,1,23.6500000000001,0.0000000001,0,0
717,7,1,20.05,0.0000000001,0,0
717,7,1,21.6000000000001,0.0000000001,0,0
717,7,1,19.4,0.0000000001,0,0
717,7,1,23.2500000000001,0.0000000001,0,0
717,5,1,17.55,0.0000000001,0,0
717,6,1,17.95,1.00000000000001E-10,0,0
717,7,1,22.6000000000001,0.0000000001,0,0
717,7,1,20.15,0.0000000001,0,0
717,7,1,19.65,0.0000000001,0,0
717,5,1,22.0500000000001,0.99735832280278,0,0
717,6,1,22.6500000000001,0.0000000001,0,0
717,5,1,17.2,0.0000000001,0,0
717,5,1,19.85,0.0000000001,0,0
717,5,1,20.55,0.0000000001,0,0
717,7,1,22.5500000000001,0.0000000001,0,0
717,7,1,23.0500000000001,0.0000000001,0,0
717,6,1,17.45,1.00000000000001E-10,0,0
717,7,1,21.5500000000001,0.0000000001,0,0
717,5,1,19.4,0.0000000001,0,0
717,5,1,20.05,0.0000000001,0,0
717,6,1,21.9000000000001,0.0000000001,0,0
717,5,1,21.6000000000001,0.0000000001,0,0
717,6,1,18.2,0.0000000001,0,0
717,5,1,19.15,0.0000000001,0,0
717,5,1,18,0.0000000001,0,0
717,5,1,21.7500000000001,0.0000000001,0,0
717,7,1,18.8,0.0000000001,0,0
717,6,1,22.2500000000001,0.0000000001,0,0
717,6,1,22.7000000000001,0.0000000001,0,0
717,5,1,23.4000000000001,0.9999999999,0,0
717,7,1,22.8000000000001,0.0000000001,0,0
717,5,1,18.35,0.0000000001,0,0
717,7,1,19.35,0.0000000001,0,0
717,7,1,20.9000000000001,0.0000000001,0,0
717,5,1,18.75,0.0000000001,0,0
717,5,1,20.3,0.0000000001,0,0
717,7,1,23.5000000000001,0.0000000001,0,0
717,5,1,18.45,0.0000000001,0,0
717,5,1,20.1,0.0000000001,0,0
717,7,1,20.5,0.0000000001,0,0
717,5,1,18.85,0.0000000001,0,0
717,6,1,20.2500000000001,0.0000000001,0,0
717,5,1,20.85,0.0000000001,0,0
717,7,1,21.2000000000001,0.0000000001,0,0
717,7,1,22.0500000000001,0.0000000001,0,0
717,5,1,22.6000000000001,0.999918717290308,0,0
717,7,1,22.2000000000001,0.0000000001,0,0
717,7,1,22.8500000000001,0.0000000001,0,0
717,5,1,22.5500000000001,0.99735832280278,0,0
717,5,1,18.65,0.0000000001,0,0
717,5,1,23.6500000000001,0.9999999999,0,0
717,6,1,17.45,0.0000000001,0,0
717,7,1,17.8,0.0000000001,0,0
717,6,1,21.2500000000001,0.0000000001,0,0
717,7,1,20.25,0.0000000001,0,0
717,7,1,17.4,0.0000000001,0,0
717,7,1,19.5,0.0000000001,0,0
717,7,1,23.5500000000001,0.0000000001,0,0
717,5,1,20.4000000000001,0.0000000001,0,0
717,7,1,20.7000000000001,0.0000000001,0,0
717,7,1,21.3500000000001,0.0000000001,0,0
717,6,1,22.7500000000001,0.0000000001,0,0
717,7,1,23.2000000000001,0.0000000001,0,0
717,6,1,17.95,0.0000000001,0,0
717,7,1,21.0500000000001,0.0000000001,0,0
717,6,1,21.1500000000001,0.0000000001,0,0
717,6,1,17.2,9.99999999999992E-11,0,0
717,5,1,21.8500000000001,0.000560035581915095,0,0
717,7,1,23.7500000000001,0.0000000001,0,0
717,5,1,18.1,0.0000000001,0,0
717,6,1,19.55,0.0000000001,0,0
717,7,1,22.9500000000001,0.0000000001,0,0
717,6,1,19.95,0.0000000001,0,0
717,6,1,22.0000000000001,0.0000000001,0,0
717,6,1,18.55,0.0000000001,0,0
717,7,1,20.6000000000001,0.0000000001,0,0
717,6,1,17.55,9.99999999999992E-11,0,0
717,5,1,16.95,0.0000000001,0,0
717,5,1,20.8500000000001,0.0000000001,0,0
717,5,1,23.6000000000001,0.9999999999,0,0
717,5,1,22.0000000000001,0.964651195723616,0,0
717,7,1,19.1,0.0000000001,0,0
717,7,1,17.75,0.0000000001,0,0
717,5,1,20.45,0.0000000001,0,0
717,6,1,18.3,0.0000000001,0,0
717,5,1,18.95,0.0000000001,0,0
717,5,1,21.6500000000001,0.0000000001,0,0
717,5,1,17.9,0.0000000001,0,0
717,5,1,22.4500000000001,0.9999999999,0,0
717,5,1,23.4500000000001,0.9999999999,0,0
717,5,1,18.9,0.0000000001,0,0
717,5,1,22.5000000000001,0.9999999999,0,0
717,7,1,20.9500000000001,0.0000000001,0,0
717,5,1,21.4500000000001,0.0000000001,0,0
717,6,1,21.7000000000001,0.0000000001,0,0
