,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,value_type
1047,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 14:30:00+00:00,cm,77.151,verwachting
1048,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 14:40:00+00:00,cm,78.072,verwachting
1049,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 14:50:00+00:00,cm,79.047,verwachting
1050,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 15:00:00+00:00,cm,80.053,verwachting
1051,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 15:10:00+00:00,cm,81.027,verwachting
1052,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 15:20:00+00:00,cm,81.926,verwachting
1053,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 15:30:00+00:00,cm,82.72800000000001,verwachting
1054,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 15:40:00+00:00,cm,83.41,verwachting
1055,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 15:50:00+00:00,cm,83.91999999999999,verwachting
1056,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 16:00:00+00:00,cm,84.185,verwachting
1057,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 16:10:00+00:00,cm,84.131,verwachting
1058,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 16:20:00+00:00,cm,83.729,verwachting
1059,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 16:30:00+00:00,cm,82.997,verwachting
1060,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 16:40:00+00:00,cm,82.04,verwachting
1061,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 16:50:00+00:00,cm,80.99,verwachting
1062,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 17:00:00+00:00,cm,79.92399999999999,verwachting
1063,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 17:10:00+00:00,cm,78.861,verwachting
1064,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 17:20:00+00:00,cm,77.778,verwachting
1065,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 17:30:00+00:00,cm,76.81,verwachting
1066,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 17:40:00+00:00,cm,75.926,verwachting
1067,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 17:50:00+00:00,cm,75.12,verwachting
1068,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 18:00:00+00:00,cm,74.346,verwachting
1069,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 18:10:00+00:00,cm,73.56200000000001,verwachting
1070,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 18:20:00+00:00,cm,72.731,verwachting
1071,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 18:30:00+00:00,cm,71.824,verwachting
1072,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 18:40:00+00:00,cm,70.818,verwachting
1073,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 18:50:00+00:00,cm,69.706,verwachting
1074,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 19:00:00+00:00,cm,68.499,verwachting
1075,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 19:10:00+00:00,cm,67.221,verwachting
1076,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 19:20:00+00:00,cm,65.904,verwachting
1077,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 19:30:00+00:00,cm,64.579,verwachting
1078,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 19:40:00+00:00,cm,63.269,verwachting
1079,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 19:50:00+00:00,cm,61.991,verwachting
1080,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 20:00:00+00:00,cm,60.760000000000005,verwachting
1081,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 20:10:00+00:00,cm,59.582,verwachting
1082,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 20:20:00+00:00,cm,58.455,verwachting
1083,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 20:30:00+00:00,cm,57.37,verwachting
1084,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 20:40:00+00:00,cm,56.312,verwachting
1085,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 20:50:00+00:00,cm,55.271,verwachting
1086,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 21:00:00+00:00,cm,54.24,verwachting
1087,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 21:10:00+00:00,cm,53.217000000000006,verwachting
1088,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 21:20:00+00:00,cm,52.193,verwachting
1089,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 21:30:00+00:00,cm,51.172,verwachting
1090,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 21:40:00+00:00,cm,50.161,verwachting
1091,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 21:50:00+00:00,cm,49.168,verwachting
1092,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 22:00:00+00:00,cm,48.204,verwachting
1093,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 22:10:00+00:00,cm,47.274,verwachting
1094,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 22:20:00+00:00,cm,46.378,verwachting
1095,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 22:30:00+00:00,cm,45.524,verwachting
1096,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 22:40:00+00:00,cm,44.714,verwachting
1097,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 22:50:00+00:00,cm,43.956,verwachting
1098,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 23:00:00+00:00,cm,43.258,verwachting
1099,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 23:10:00+00:00,cm,42.631,verwachting
1100,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 23:20:00+00:00,cm,42.101,verwachting
1101,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 23:30:00+00:00,cm,41.71,verwachting
1102,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 23:40:00+00:00,cm,41.52,verwachting
1103,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-03 23:50:00+00:00,cm,41.532000000000004,verwachting
1104,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 00:00:00+00:00,cm,41.617,verwachting
1105,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 00:10:00+00:00,cm,41.663,verwachting
1106,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 00:20:00+00:00,cm,41.753,verwachting
1107,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 00:30:00+00:00,cm,42.111,verwachting
1108,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 00:40:00+00:00,cm,42.962,verwachting
1109,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 00:50:00+00:00,cm,44.382,verwachting
1110,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 01:00:00+00:00,cm,46.463,verwachting
1111,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 01:10:00+00:00,cm,48.867,verwachting
1112,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 01:20:00+00:00,cm,51.317,verwachting
1113,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 01:30:00+00:00,cm,53.599,verwachting
1114,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 01:40:00+00:00,cm,55.627,verwachting
1115,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 01:50:00+00:00,cm,57.443,verwachting
1116,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 02:00:00+00:00,cm,59.11300000000001,verwachting
1117,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 02:10:00+00:00,cm,60.641,verwachting
1118,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 02:20:00+00:00,cm,62.021,verwachting
1119,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 02:30:00+00:00,cm,63.275000000000006,verwachting
1120,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 02:40:00+00:00,cm,64.46499999999999,verwachting
1121,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 02:50:00+00:00,cm,65.679,verwachting
1122,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 03:00:00+00:00,cm,67.01899999999999,verwachting
1123,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 03:10:00+00:00,cm,68.545,verwachting
1124,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 03:20:00+00:00,cm,70.26400000000001,verwachting
1125,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 03:30:00+00:00,cm,72.126,verwachting
1126,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 03:40:00+00:00,cm,74.035,verwachting
1127,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 03:50:00+00:00,cm,75.834,verwachting
1128,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 04:00:00+00:00,cm,77.39,verwachting
1129,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 04:10:00+00:00,cm,78.602,verwachting
1130,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 04:20:00+00:00,cm,79.43900000000001,verwachting
1131,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 04:30:00+00:00,cm,79.977,verwachting
1132,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 04:40:00+00:00,cm,80.283,verwachting
1133,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 04:50:00+00:00,cm,80.384,verwachting
1134,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 05:00:00+00:00,cm,80.278,verwachting
1135,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 05:10:00+00:00,cm,79.93900000000001,verwachting
1136,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 05:20:00+00:00,cm,79.365,verwachting
1137,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 05:30:00+00:00,cm,78.577,verwachting
1138,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 05:40:00+00:00,cm,77.659,verwachting
1139,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 05:50:00+00:00,cm,76.732,verwachting
1140,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 06:00:00+00:00,cm,75.856,verwachting
1141,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 06:10:00+00:00,cm,75.005,verwachting
1142,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 06:20:00+00:00,cm,74.188,verwachting
1143,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 06:30:00+00:00,cm,73.44500000000001,verwachting
1144,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 06:40:00+00:00,cm,72.729,verwachting
1145,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 06:50:00+00:00,cm,72.029,verwachting
1146,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-12-04 07:00:00+00:00,cm,71.315,verwachting
1147,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 08:00:00+00:00,cm,68.10199999999999,meting
1148,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 08:10:00+00:00,cm,68.427,meting
1149,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 08:20:00+00:00,cm,69.84700000000001,meting
1150,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 08:30:00+00:00,cm,70.37400000000001,meting
1151,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 08:40:00+00:00,cm,70.98400000000001,meting
1152,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 08:50:00+00:00,cm,71.421,meting
1153,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 09:00:00+00:00,cm,72.09400000000001,meting
1154,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 09:10:00+00:00,cm,71.734,meting
1155,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 09:20:00+00:00,cm,72.316,meting
1156,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 09:30:00+00:00,cm,72.491,meting
1157,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 09:40:00+00:00,cm,72.38799999999999,meting
1158,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 09:50:00+00:00,cm,72.09299999999999,meting
1159,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 10:00:00+00:00,cm,70.692,meting
1160,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 10:10:00+00:00,cm,70.30499999999999,meting
1161,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 10:20:00+00:00,cm,68.99499999999999,meting
1162,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 10:30:00+00:00,cm,68.77799999999999,meting
1163,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 10:40:00+00:00,cm,67.646,meting
1164,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 10:50:00+00:00,cm,66.634,meting
1165,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 11:00:00+00:00,cm,66.514,meting
1166,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 11:10:00+00:00,cm,65.673,meting
1167,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 11:20:00+00:00,cm,65.613,meting
1168,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 11:30:00+00:00,cm,64.51,meting
1169,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 11:40:00+00:00,cm,63.562,meting
1170,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 11:50:00+00:00,cm,62.312999999999995,meting
1171,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 12:00:00+00:00,cm,61.763,meting
1172,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 12:10:00+00:00,cm,61.373999999999995,meting
1173,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 12:20:00+00:00,cm,60.173,meting
1174,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 12:30:00+00:00,cm,58.961,meting
1175,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 12:40:00+00:00,cm,57.764,meting
1176,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 12:50:00+00:00,cm,56.379000000000005,meting
1177,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 13:00:00+00:00,cm,55.259,meting
1178,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 13:10:00+00:00,cm,54.178000000000004,meting
1179,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 13:20:00+00:00,cm,53.134,meting
1180,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 13:30:00+00:00,cm,51.349999999999994,meting
1181,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 13:40:00+00:00,cm,51.38700000000001,meting
1182,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 13:50:00+00:00,cm,50.454,meting
1183,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 14:00:00+00:00,cm,49.532,meting
1184,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 14:10:00+00:00,cm,48.603,meting
1185,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 14:20:00+00:00,cm,47.663,meting
1186,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 14:30:00+00:00,cm,46.723,meting
1187,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 14:40:00+00:00,cm,45.989000000000004,meting
1188,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 14:50:00+00:00,cm,45.783,meting
1189,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 15:00:00+00:00,cm,44.754,meting
1190,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 15:10:00+00:00,cm,43.912,meting
1191,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 15:20:00+00:00,cm,42.844,meting
1192,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 15:30:00+00:00,cm,41.793,meting
1193,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 15:40:00+00:00,cm,40.965,meting
1194,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 15:50:00+00:00,cm,40.902,meting
1195,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 16:00:00+00:00,cm,39.847,meting
1196,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 16:10:00+00:00,cm,39.009,meting
1197,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 16:20:00+00:00,cm,38.724,meting
1198,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 16:30:00+00:00,cm,37.894,meting
1199,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 16:40:00+00:00,cm,37.607,meting
1200,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 16:50:00+00:00,cm,37.408,meting
1201,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 17:00:00+00:00,cm,36.849,meting
1202,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 17:10:00+00:00,cm,37.116,meting
1203,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 17:20:00+00:00,cm,36.442,meting
1204,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 17:30:00+00:00,cm,36.506,meting
1205,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 17:40:00+00:00,cm,37.092999999999996,meting
1206,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 17:50:00+00:00,cm,38.673,meting
1207,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 18:00:00+00:00,cm,40.123999999999995,meting
1208,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 18:10:00+00:00,cm,41.813,meting
1209,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 18:20:00+00:00,cm,44.091,meting
1210,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 18:30:00+00:00,cm,45.68,meting
1211,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 18:40:00+00:00,cm,46.832,meting
1212,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 18:50:00+00:00,cm,48.968,meting
1213,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 19:00:00+00:00,cm,49.911,meting
1214,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 19:10:00+00:00,cm,50.929,meting
1215,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 19:20:00+00:00,cm,51.873000000000005,meting
1216,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 19:30:00+00:00,cm,52.842,meting
1217,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 19:40:00+00:00,cm,53.910000000000004,meting
1218,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 19:50:00+00:00,cm,55.106,meting
1219,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 20:00:00+00:00,cm,55.681999999999995,meting
1220,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 20:10:00+00:00,cm,57.181000000000004,meting
1221,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 20:20:00+00:00,cm,58.555,meting
1222,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 20:30:00+00:00,cm,59.40800000000001,meting
1223,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 20:40:00+00:00,cm,60.816,meting
1224,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 20:50:00+00:00,cm,62.159,meting
1225,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 21:00:00+00:00,cm,63.42100000000001,meting
1226,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 21:10:00+00:00,cm,64.602,meting
1227,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 21:20:00+00:00,cm,65.718,meting
1228,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 21:30:00+00:00,cm,66.024,meting
1229,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 21:40:00+00:00,cm,66.86999999999999,meting
1230,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 21:50:00+00:00,cm,67.167,meting
1231,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 22:00:00+00:00,cm,67.245,meting
1232,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 22:10:00+00:00,cm,66.538,meting
1233,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 22:20:00+00:00,cm,66.74799999999999,meting
1234,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 22:30:00+00:00,cm,65.53099999999999,meting
1235,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 22:40:00+00:00,cm,64.458,meting
1236,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 22:50:00+00:00,cm,64.127,meting
1237,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 23:00:00+00:00,cm,63.099000000000004,meting
1238,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 23:10:00+00:00,cm,62.690999999999995,meting
1239,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 23:20:00+00:00,cm,61.754,meting
1240,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 23:30:00+00:00,cm,61.443999999999996,meting
1241,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 23:40:00+00:00,cm,61.24000000000001,meting
1242,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-26 23:50:00+00:00,cm,60.119,meting
1243,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 00:00:00+00:00,cm,60.038000000000004,meting
1244,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 00:10:00+00:00,cm,59.723000000000006,meting
1245,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 00:20:00+00:00,cm,58.806999999999995,meting
1246,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 00:30:00+00:00,cm,58.614999999999995,meting
1247,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 00:40:00+00:00,cm,57.342999999999996,meting
1248,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 00:50:00+00:00,cm,56.977,meting
