,objectid,objecttype,parameterid,datetime,value,calculating,measurementcode
729,8420,measuringstation,1,1729594200000.0,132.0,True,WATHTE
730,8420,measuringstation,1,1729594800000.0,131.0,True,WATHTE
731,8420,measuringstation,1,1729595400000.0,132.0,True,WATHTE
732,8420,measuringstation,1,1729596000000.0,133.0,True,WATHTE
733,8420,measuringstation,1,1729596600000.0,133.0,True,WATHTE
734,8420,measuringstation,1,1729597200000.0,135.0,True,WATHTE
735,8420,measuringstation,1,1729597800000.0,134.0,True,WATHTE
736,8420,measuringstation,1,1729598400000.0,134.0,True,WATHTE
737,8420,measuringstation,1,1729599000000.0,134.0,True,WATHTE
738,8420,measuringstation,1,1729599600000.0,134.0,True,WATHTE
739,8420,measuringstation,1,1729600200000.0,133.0,True,WATHTE
740,8420,measuringstation,1,1729600800000.0,131.0,True,WATHTE
741,8420,measuringstation,1,1729601400000.0,130.0,True,WATHTE
742,8420,measuringstation,1,1729602000000.0,128.0,True,WATHTE
743,8420,measuringstation,1,1729602600000.0,130.0,True,WATHTE
744,8420,measuringstation,1,1729603200000.0,130.0,True,WATHTE
745,8420,measuringstation,1,1729603800000.0,128.0,True,WATHTE
746,8420,measuringstation,1,1729604400000.0,130.0,True,WATHTE
747,8420,measuringstation,1,1729605000000.0,126.0,True,WATHTE
748,8420,measuringstation,1,1729605600000.0,123.0,True,WATHTE
749,8420,measuringstation,1,1729606200000.0,126.0,True,WATHTE
750,8420,measuringstation,1,1729606800000.0,125.0,True,WATHTE
751,8420,measuringstation,1,1729607400000.0,127.0,True,WATHTE
752,8420,measuringstation,1,1729608000000.0,130.0,True,WATHTE
753,8420,measuringstation,1,1729608600000.0,127.0,True,WATHTE
754,8420,measuringstation,1,1729609200000.0,127.0,True,WATHTE
755,8420,measuringstation,1,1729609800000.0,131.0,True,WATHTE
756,8420,measuringstation,1,1729610400000.0,132.0,True,WATHTE
757,8420,measuringstation,1,1729611000000.0,135.0,True,WATHTE
758,8420,measuringstation,1,1729611600000.0,137.0,True,WATHTE
759,8420,measuringstation,1,1729612200000.0,138.0,True,WATHTE
760,8420,measuringstation,1,1729612800000.0,140.0,True,WATHTE
761,8420,measuringstation,1,1729613400000.0,139.0,True,WATHTE
762,8420,measuringstation,1,1729614000000.0,141.0,True,WATHTE
763,8420,measuringstation,1,1729614600000.0,141.0,True,WATHTE
764,8420,measuringstation,1,1729615200000.0,142.0,True,WATHTE
765,8420,measuringstation,1,1729615800000.0,143.0,True,WATHTE
766,8420,measuringstation,1,1729616400000.0,144.0,True,WATHTE
767,8420,measuringstation,1,1729617000000.0,145.0,True,WATHTE
768,8420,measuringstation,1,1729617600000.0,146.0,True,WATHTE
769,8420,measuringstation,1,1729618200000.0,144.0,True,WATHTE
770,8420,measuringstation,1,1729618800000.0,146.0,True,WATHTE
771,8420,measuringstation,1,1729619400000.0,147.0,True,WATHTE
772,8420,measuringstation,1,1729620000000.0,146.0,True,WATHTE
773,8420,measuringstation,1,1729620600000.0,146.0,True,WATHTE
774,8420,measuringstation,1,1729621200000.0,147.0,True,WATHTE
775,8420,measuringstation,1,1729621800000.0,146.0,True,WATHTE
776,8420,measuringstation,1,1729622400000.0,146.0,True,WATHTE
777,8420,measuringstation,1,1729623000000.0,146.0,True,WATHTE
778,8420,measuringstation,1,1729623600000.0,146.0,True,WATHTE
779,8420,measuringstation,1,1729624200000.0,146.0,True,WATHTE
780,8420,measuringstation,1,1729624800000.0,144.0,True,WATHTE
781,8420,measuringstation,1,1729625400000.0,144.0,True,WATHTE
782,8420,measuringstation,1,1729626000000.0,141.0,True,WATHTE
783,8420,measuringstation,1,1729626600000.0,140.0,True,WATHTE
784,8420,measuringstation,1,1729627200000.0,139.0,True,WATHTE
785,8420,measuringstation,1,1729627800000.0,138.0,True,WATHTE
786,8420,measuringstation,1,1729628400000.0,138.0,True,WATHTE
787,8420,measuringstation,1,1729629000000.0,137.0,True,WATHTE
788,8420,measuringstation,1,1729629600000.0,135.0,True,WATHTE
789,8420,measuringstation,1,1729630200000.0,133.0,True,WATHTE
790,8420,measuringstation,1,1729630800000.0,132.0,True,WATHTE
791,8420,measuringstation,1,1729631400000.0,131.0,True,WATHTE
792,8420,measuringstation,1,1729632000000.0,130.0,True,WATHTE
793,8420,measuringstation,1,1729632600000.0,130.0,True,WATHTE
794,8420,measuringstation,1,1729633200000.0,130.0,True,WATHTE
795,8420,measuringstation,1,1729633800000.0,129.0,True,WATHTE
796,8420,measuringstation,1,1729634400000.0,128.0,True,WATHTE
797,8420,measuringstation,1,1729635000000.0,128.0,True,WATHTE
798,8420,measuringstation,1,1729635600000.0,128.0,True,WATHTE
799,8420,measuringstation,1,1729636200000.0,129.0,True,WATHTE
800,8420,measuringstation,1,1729636800000.0,128.0,True,WATHTE
801,8420,measuringstation,1,1729637400000.0,127.0,True,WATHTE
802,8420,measuringstation,1,1729638000000.0,129.0,True,WATHTE
803,8420,measuringstation,1,1729638600000.0,128.0,True,WATHTE
804,8420,measuringstation,1,1729639200000.0,128.0,True,WATHTE
805,8420,measuringstation,1,1729639800000.0,129.0,True,WATHTE
806,8420,measuringstation,1,1729640400000.0,129.0,True,WATHTE
807,8420,measuringstation,1,1729641000000.0,129.0,True,WATHTE
808,8420,measuringstation,1,1729641600000.0,130.0,True,WATHTE
809,8420,measuringstation,1,1729642200000.0,131.0,True,WATHTE
810,8420,measuringstation,1,1729642800000.0,131.0,True,WATHTE
811,8420,measuringstation,1,1729643400000.0,133.0,True,WATHTE
812,8420,measuringstation,1,1729644000000.0,132.0,True,WATHTE
813,8420,measuringstation,1,1729644600000.0,133.0,True,WATHTE
814,8420,measuringstation,1,1729645200000.0,134.0,True,WATHTE
815,8420,measuringstation,1,1729645800000.0,134.0,True,WATHTE
816,8420,measuringstation,1,1729646400000.0,134.0,True,WATHTE
817,8420,measuringstation,1,1729647000000.0,134.0,True,WATHTE
818,8420,measuringstation,1,1729647600000.0,134.0,True,WATHTE
819,8420,measuringstation,1,1729648200000.0,134.0,True,WATHTE
820,8420,measuringstation,1,1729648800000.0,134.0,True,WATHTE
821,8420,measuringstation,1,1729649400000.0,134.0,True,WATHTE
822,8420,measuringstation,1,1729650000000.0,134.0,True,WATHTE
823,8420,measuringstation,1,1729650600000.0,134.0,True,WATHTE
824,8420,measuringstation,1,1729651200000.0,134.0,True,WATHTE
825,8420,measuringstation,1,1729651800000.0,134.0,True,WATHTE
826,8420,measuringstation,1,1729652400000.0,134.0,True,WATHTE
827,8420,measuringstation,1,1729653000000.0,134.0,True,WATHTE
828,8420,measuringstation,1,1729653600000.0,135.0,True,WATHTE
829,8420,measuringstation,1,1729654200000.0,136.0,True,WATHTE
830,8420,measuringstation,1,1729654800000.0,133.0,True,WATHTE
831,8420,measuringstation,1,1729655400000.0,135.0,True,WATHTE
832,8420,measuringstation,1,1729656000000.0,134.0,True,WATHTE
833,8420,measuringstation,1,1729656600000.0,133.0,True,WATHTE
834,8420,measuringstation,1,1729657200000.0,134.0,True,WATHTE
835,8420,measuringstation,1,1729657800000.0,133.0,True,WATHTE
836,8420,measuringstation,1,1729658400000.0,133.0,True,WATHTE
837,8420,measuringstation,1,1729659000000.0,133.0,True,WATHTE
838,8420,measuringstation,1,1729659600000.0,132.0,True,WATHTE
839,8420,measuringstation,1,1729660200000.0,132.0,True,WATHTE
840,8420,measuringstation,1,1729660800000.0,132.0,True,WATHTE
841,8420,measuringstation,1,1729661400000.0,132.0,True,WATHTE
842,8420,measuringstation,1,1729662000000.0,131.0,True,WATHTE
843,8420,measuringstation,1,1729662600000.0,131.0,True,WATHTE
844,8420,measuringstation,1,1729663200000.0,130.0,True,WATHTE
845,8420,measuringstation,1,1729663800000.0,132.0,True,WATHTE
846,8420,measuringstation,1,1729664400000.0,124.0,True,WATHTE
847,8420,measuringstation,1,1729665000000.0,126.0,True,WATHTE
848,8420,measuringstation,1,1729665600000.0,128.0,True,WATHTE
849,8420,measuringstation,1,1729666200000.0,124.0,True,WATHTE
850,8420,measuringstation,1,1729666800000.0,126.0,True,WATHTE
851,8420,measuringstation,1,1729667400000.0,126.0,True,WATHTE
852,8420,measuringstation,1,1729668000000.0,124.0,True,WATHTE
853,8420,measuringstation,1,1729668600000.0,125.0,True,WATHTE
854,8420,measuringstation,1,1729669200000.0,126.0,True,WATHTE
855,8420,measuringstation,1,1729669800000.0,127.0,True,WATHTE
856,8420,measuringstation,1,1729670400000.0,124.0,True,WATHTE
857,8420,measuringstation,1,1729671000000.0,126.0,True,WATHTE
858,8420,measuringstation,1,1729671600000.0,124.0,True,WATHTE
859,8420,measuringstation,1,1729672200000.0,124.0,True,WATHTE
860,8420,measuringstation,1,1729672800000.0,125.0,True,WATHTE
861,8420,measuringstation,1,1729673400000.0,124.0,True,WATHTE
862,8420,measuringstation,1,1729674000000.0,122.0,True,WATHTE
863,8420,measuringstation,2,1729674600000.0,122.0,True,WATHTE
864,8411,measuringstation,1,1729591200000.0,-24.0,True,WATHTE
865,8411,measuringstation,1,1729591800000.0,-23.0,True,WATHTE
866,8411,measuringstation,1,1729592400000.0,-23.0,True,WATHTE
867,8411,measuringstation,1,1729593000000.0,-24.0,True,WATHTE
868,8411,measuringstation,1,1729593600000.0,-25.0,True,WATHTE
869,8411,measuringstation,1,1729594200000.0,-25.0,True,WATHTE
870,8411,measuringstation,1,1729594800000.0,-25.0,True,WATHTE
871,8411,measuringstation,1,1729595400000.0,-25.0,True,WATHTE
872,8411,measuringstation,1,1729596000000.0,-26.0,True,WATHTE
873,8411,measuringstation,1,1729596600000.0,-24.0,True,WATHTE
874,8411,measuringstation,1,1729597200000.0,-24.0,True,WATHTE
875,8411,measuringstation,1,1729597800000.0,-21.0,True,WATHTE
876,8411,measuringstation,1,1729598400000.0,-23.0,True,WATHTE
877,8411,measuringstation,1,1729599000000.0,-23.0,True,WATHTE
878,8411,measuringstation,1,1729599600000.0,-25.0,True,WATHTE
879,8411,measuringstation,1,1729600200000.0,-28.0,True,WATHTE
880,8411,measuringstation,1,1729600800000.0,-27.0,True,WATHTE
881,8411,measuringstation,1,1729601400000.0,-28.0,True,WATHTE
882,8411,measuringstation,1,1729602000000.0,-27.0,True,WATHTE
883,8411,measuringstation,1,1729602600000.0,-29.0,True,WATHTE
884,8411,measuringstation,1,1729603200000.0,-26.0,True,WATHTE
885,8411,measuringstation,1,1729603800000.0,-22.0,True,WATHTE
886,8411,measuringstation,1,1729604400000.0,-20.0,True,WATHTE
887,8411,measuringstation,1,1729605000000.0,-20.0,True,WATHTE
888,8411,measuringstation,1,1729605600000.0,-22.0,True,WATHTE
889,8411,measuringstation,1,1729606200000.0,-24.0,True,WATHTE
890,8411,measuringstation,1,1729606800000.0,-24.0,True,WATHTE
891,8411,measuringstation,1,1729607400000.0,-25.0,True,WATHTE
892,8411,measuringstation,1,1729608000000.0,-26.0,True,WATHTE
893,8411,measuringstation,1,1729608600000.0,-27.0,True,WATHTE
894,8411,measuringstation,1,1729609200000.0,-28.0,True,WATHTE
895,8411,measuringstation,1,1729609800000.0,-27.0,True,WATHTE
896,8411,measuringstation,1,1729610400000.0,-25.0,True,WATHTE
897,8411,measuringstation,1,1729611000000.0,-24.0,True,WATHTE
898,8411,measuringstation,1,1729611600000.0,-24.0,True,WATHTE
899,8411,measuringstation,1,1729612200000.0,-24.0,True,WATHTE
900,8411,measuringstation,1,1729612800000.0,-24.0,True,WATHTE
901,8411,measuringstation,1,1729613400000.0,-25.0,True,WATHTE
902,8411,measuringstation,1,1729614000000.0,-24.0,True,WATHTE
903,8411,measuringstation,1,1729614600000.0,-27.0,True,WATHTE
904,8411,measuringstation,1,1729615200000.0,-26.0,True,WATHTE
905,8411,measuringstation,1,1729615800000.0,-27.0,True,WATHTE
906,8411,measuringstation,1,1729616400000.0,-27.0,True,WATHTE
907,8411,measuringstation,1,1729617000000.0,-28.0,True,WATHTE
908,8411,measuringstation,1,1729617600000.0,-28.0,True,WATHTE
909,8411,measuringstation,1,1729618200000.0,-28.0,True,WATHTE
910,8411,measuringstation,1,1729618800000.0,-27.0,True,WATHTE
911,8411,measuringstation,1,1729619400000.0,-27.0,True,WATHTE
912,8411,measuringstation,1,1729620000000.0,-26.0,True,WATHTE
913,8411,measuringstation,1,1729620600000.0,-27.0,True,WATHTE
914,8411,measuringstation,1,1729621200000.0,-26.0,True,WATHTE
915,8411,measuringstation,1,1729621800000.0,-27.0,True,WATHTE
916,8411,measuringstation,1,1729622400000.0,-26.0,True,WATHTE
917,8411,measuringstation,1,1729623000000.0,-26.0,True,WATHTE
918,8411,measuringstation,1,1729623600000.0,-26.0,True,WATHTE
919,8411,measuringstation,1,1729624200000.0,-27.0,True,WATHTE
920,8411,measuringstation,1,1729624800000.0,-28.0,True,WATHTE
921,8411,measuringstation,1,1729625400000.0,-28.0,True,WATHTE
922,8411,measuringstation,1,1729626000000.0,-26.0,True,WATHTE
923,8411,measuringstation,1,1729626600000.0,-26.0,True,WATHTE
924,8411,measuringstation,1,1729627200000.0,-26.0,True,WATHTE
925,8411,measuringstation,1,1729627800000.0,-29.0,True,WATHTE
926,8411,measuringstation,1,1729628400000.0,-27.0,True,WATHTE
927,8411,measuringstation,1,1729629000000.0,-28.0,True,WATHTE
928,8411,measuringstation,1,1729629600000.0,-28.0,True,WATHTE
929,8411,measuringstation,1,1729630200000.0,-28.0,True,WATHTE
930,8411,measuringstation,1,1729630800000.0,-27.0,True,WATHTE
931,8411,measuringstation,1,1729631400000.0,-28.0,True,WATHTE
932,8411,measuringstation,1,1729632000000.0,-26.0,True,WATHTE
933,8411,measuringstation,1,1729632600000.0,-27.0,True,WATHTE
934,8411,measuringstation,1,1729633200000.0,-26.0,True,WATHTE
935,8411,measuringstation,1,1729633800000.0,-25.0,True,WATHTE
936,8411,measuringstation,1,1729634400000.0,-24.0,True,WATHTE
937,8411,measuringstation,1,1729635000000.0,-24.0,True,WATHTE
938,8411,measuringstation,1,1729635600000.0,-24.0,True,WATHTE
939,8411,measuringstation,1,1729636200000.0,-26.0,True,WATHTE
940,8411,measuringstation,1,1729636800000.0,-29.0,True,WATHTE
941,8411,measuringstation,1,1729637400000.0,-29.0,True,WATHTE
942,8411,measuringstation,1,1729638000000.0,-30.0,True,WATHTE
943,8411,measuringstation,1,1729638600000.0,-29.0,True,WATHTE
944,8411,measuringstation,1,1729639200000.0,-29.0,True,WATHTE
945,8411,measuringstation,1,1729639800000.0,-29.0,True,WATHTE
946,8411,measuringstation,1,1729640400000.0,-27.0,True,WATHTE
947,8411,measuringstation,1,1729641000000.0,-25.0,True,WATHTE
948,8411,measuringstation,1,1729641600000.0,-23.0,True,WATHTE
949,8411,measuringstation,1,1729642200000.0,-24.0,True,WATHTE
950,8411,measuringstation,1,1729642800000.0,-26.0,True,WATHTE
951,8411,measuringstation,1,1729643400000.0,-27.0,True,WATHTE
952,8411,measuringstation,1,1729644000000.0,-29.0,True,WATHTE
953,8411,measuringstation,1,1729644600000.0,-29.0,True,WATHTE
954,8411,measuringstation,1,1729645200000.0,-29.0,True,WATHTE
955,8411,measuringstation,1,1729645800000.0,-28.0,True,WATHTE
956,8411,measuringstation,1,1729646400000.0,-29.0,True,WATHTE
957,8411,measuringstation,1,1729647000000.0,-28.0,True,WATHTE
958,8411,measuringstation,1,1729647600000.0,-28.0,True,WATHTE
959,8411,measuringstation,1,1729648200000.0,-26.0,True,WATHTE
960,8411,measuringstation,1,1729648800000.0,-27.0,True,WATHTE
961,8411,measuringstation,1,1729649400000.0,-28.0,True,WATHTE
962,8411,measuringstation,1,1729650000000.0,-29.0,True,WATHTE
963,8411,measuringstation,1,1729650600000.0,-29.0,True,WATHTE
964,8411,measuringstation,1,1729651200000.0,-28.0,True,WATHTE
965,8411,measuringstation,1,1729651800000.0,-28.0,True,WATHTE
966,8411,measuringstation,1,1729652400000.0,-29.0,True,WATHTE
967,8411,measuringstation,1,1729653000000.0,-28.0,True,WATHTE
968,8411,measuringstation,1,1729653600000.0,-28.0,True,WATHTE
969,8411,measuringstation,1,1729654200000.0,-27.0,True,WATHTE
970,8411,measuringstation,1,1729654800000.0,-27.0,True,WATHTE
971,8411,measuringstation,1,1729655400000.0,-28.0,True,WATHTE
972,8411,measuringstation,1,1729656000000.0,-28.0,True,WATHTE
973,8411,measuringstation,1,1729656600000.0,-28.0,True,WATHTE
974,8411,measuringstation,1,1729657200000.0,-27.0,True,WATHTE
975,8411,measuringstation,1,1729657800000.0,-27.0,True,WATHTE
976,8411,measuringstation,1,1729658400000.0,-27.0,True,WATHTE
977,8411,measuringstation,1,1729659000000.0,-27.0,True,WATHTE
978,8411,measuringstation,1,1729659600000.0,-27.0,True,WATHTE
979,8411,measuringstation,1,1729660200000.0,-27.0,True,WATHTE
980,8411,measuringstation,1,1729660800000.0,-27.0,True,WATHTE
981,8411,measuringstation,1,1729661400000.0,-29.0,True,WATHTE
982,8411,measuringstation,1,1729662000000.0,-29.0,True,WATHTE
983,8411,measuringstation,1,1729662600000.0,-29.0,True,WATHTE
984,8411,measuringstation,1,1729663200000.0,-28.0,True,WATHTE
985,8411,measuringstation,1,1729663800000.0,-28.0,True,WATHTE
986,8411,measuringstation,1,1729664400000.0,-29.0,True,WATHTE
987,8411,measuringstation,1,1729665000000.0,-29.0,True,WATHTE
988,8411,measuringstation,1,1729665600000.0,-29.0,True,WATHTE
989,8411,measuringstation,1,1729666200000.0,-29.0,True,WATHTE
990,8411,measuringstation,1,1729666800000.0,-29.0,True,WATHTE
991,8411,measuringstation,1,1729667400000.0,-29.0,True,WATHTE
992,8411,measuringstation,1,1729668000000.0,-29.0,True,WATHTE
993,8411,measuringstation,1,1729668600000.0,-28.0,True,WATHTE
994,8411,measuringstation,1,1729669200000.0,-29.0,True,WATHTE
995,8411,measuringstation,1,1729669800000.0,-29.0,True,WATHTE
996,8411,measuringstation,1,1729670400000.0,-31.0,True,WATHTE
997,8411,measuringstation,1,1729671000000.0,-33.0,True,WATHTE
998,8411,measuringstation,1,1729671600000.0,-33.0,True,WATHTE
999,8411,measuringstation,1,1729672200000.0,-33.0,True,WATHTE
1000,8411,measuringstation,1,1729672800000.0,-33.0,True,WATHTE
1001,8411,measuringstation,1,1729673400000.0,-32.0,True,WATHTE
1002,8411,measuringstation,1,1729674000000.0,-31.0,True,WATHTE
1003,8411,measuringstation,2,1729674600000.0,-30.0,True,WATHTE
1004,8536,measuringstation,1,1729591200000.0,-4.0,True,WATHTE
1005,8536,measuringstation,1,1729591800000.0,-4.0,True,WATHTE
1006,8536,measuringstation,1,1729592400000.0,-4.0,True,WATHTE
1007,8536,measuringstation,1,1729593000000.0,-4.0,True,WATHTE
1008,8536,measuringstation,1,1729593600000.0,-4.0,True,WATHTE
1009,8536,measuringstation,1,1729594200000.0,-4.0,True,WATHTE
1010,8536,measuringstation,1,1729594800000.0,-4.0,True,WATHTE
1011,8536,measuringstation,1,1729595400000.0,-4.0,True,WATHTE
1012,8536,measuringstation,1,1729596000000.0,-4.0,True,WATHTE
1013,8536,measuringstation,1,1729596600000.0,-4.0,True,WATHTE
1014,8536,measuringstation,1,1729597200000.0,-5.0,True,WATHTE
1015,8536,measuringstation,1,1729597800000.0,-6.0,True,WATHTE
1016,8536,measuringstation,1,1729598400000.0,-6.0,True,WATHTE
1017,8536,measuringstation,1,1729599000000.0,-6.0,True,WATHTE
1018,8536,measuringstation,1,1729599600000.0,-7.0,True,WATHTE
1019,8536,measuringstation,1,1729600200000.0,-7.0,True,WATHTE
1020,8536,measuringstation,1,1729600800000.0,-6.0,True,WATHTE
1021,8536,measuringstation,1,1729601400000.0,-4.0,True,WATHTE
1022,8536,measuringstation,1,1729602000000.0,-4.0,True,WATHTE
1023,8536,measuringstation,1,1729602600000.0,-4.0,True,WATHTE
1024,8536,measuringstation,1,1729603200000.0,-5.0,True,WATHTE
1025,8536,measuringstation,1,1729603800000.0,-4.0,True,WATHTE
1026,8536,measuringstation,1,1729604400000.0,-5.0,True,WATHTE
1027,8536,measuringstation,1,1729605000000.0,-5.0,True,WATHTE
1028,8536,measuringstation,1,1729605600000.0,-6.0,True,WATHTE
1029,8536,measuringstation,1,1729606200000.0,-7.0,True,WATHTE
1030,8536,measuringstation,1,1729606800000.0,-7.0,True,WATHTE
1031,8536,measuringstation,1,1729607400000.0,-8.0,True,WATHTE
1032,8536,measuringstation,1,1729608000000.0,-8.0,True,WATHTE
1033,8536,measuringstation,1,1729608600000.0,-6.0,True,WATHTE
1034,8536,measuringstation,1,1729609200000.0,-5.0,True,WATHTE
1035,8536,measuringstation,1,1729609800000.0,-4.0,True,WATHTE
1036,8536,measuringstation,1,1729610400000.0,-4.0,True,WATHTE
1037,8536,measuringstation,1,1729611000000.0,-4.0,True,WATHTE
1038,8536,measuringstation,1,1729611600000.0,-4.0,True,WATHTE
1039,8536,measuringstation,1,1729612200000.0,-4.0,True,WATHTE
1040,8536,measuringstation,1,1729612800000.0,-4.0,True,WATHTE
1041,8536,measuringstation,1,1729613400000.0,-4.0,True,WATHTE
1042,8536,measuringstation,1,1729614000000.0,-5.0,True,WATHTE
1043,8536,measuringstation,1,1729614600000.0,-6.0,True,WATHTE
1044,8536,measuringstation,1,1729615200000.0,-6.0,True,WATHTE
1045,8536,measuringstation,1,1729615800000.0,-5.0,True,WATHTE
1046,8536,measuringstation,1,1729616400000.0,-4.0,True,WATHTE
1047,8536,measuringstation,1,1729617000000.0,-3.0,True,WATHTE
1048,8536,measuringstation,1,1729617600000.0,-2.0,True,WATHTE
1049,8536,measuringstation,1,1729618200000.0,-2.0,True,WATHTE
1050,8536,measuringstation,1,1729618800000.0,-1.0,True,WATHTE
1051,8536,measuringstation,1,1729619400000.0,-1.0,True,WATHTE
1052,8536,measuringstation,1,1729620000000.0,-1.0,True,WATHTE
1053,8536,measuringstation,1,1729620600000.0,-1.0,True,WATHTE
1054,8536,measuringstation,1,1729621200000.0,-3.0,True,WATHTE
1055,8536,measuringstation,1,1729621800000.0,-4.0,True,WATHTE
1056,8536,measuringstation,1,1729622400000.0,-4.0,True,WATHTE
1057,8536,measuringstation,1,1729623000000.0,-5.0,True,WATHTE
1058,8536,measuringstation,1,1729623600000.0,-4.0,True,WATHTE
1059,8536,measuringstation,1,1729624200000.0,-4.0,True,WATHTE
1060,8536,measuringstation,1,1729624800000.0,-2.0,True,WATHTE
1061,8536,measuringstation,1,1729625400000.0,-1.0,True,WATHTE
1062,8536,measuringstation,1,1729626000000.0,0.0,True,WATHTE
1063,8536,measuringstation,1,1729626600000.0,1.0,True,WATHTE
1064,8536,measuringstation,1,1729627200000.0,2.0,True,WATHTE
1065,8536,measuringstation,1,1729627800000.0,2.0,True,WATHTE
1066,8536,measuringstation,1,1729628400000.0,1.0,True,WATHTE
1067,8536,measuringstation,1,1729629000000.0,-1.0,True,WATHTE
1068,8536,measuringstation,1,1729629600000.0,-2.0,True,WATHTE
1069,8536,measuringstation,1,1729630200000.0,-2.0,True,WATHTE
1070,8536,measuringstation,1,1729630800000.0,-2.0,True,WATHTE
1071,8536,measuringstation,1,1729631400000.0,-2.0,True,WATHTE
1072,8536,measuringstation,1,1729632000000.0,-2.0,True,WATHTE
1073,8536,measuringstation,1,1729632600000.0,-1.0,True,WATHTE
1074,8536,measuringstation,1,1729633200000.0,-1.0,True,WATHTE
1075,8536,measuringstation,1,1729633800000.0,-1.0,True,WATHTE
1076,8536,measuringstation,1,1729634400000.0,-1.0,True,WATHTE
1077,8536,measuringstation,1,1729635000000.0,-1.0,True,WATHTE
1078,8536,measuringstation,1,1729635600000.0,-1.0,True,WATHTE
1079,8536,measuringstation,1,1729636200000.0,-2.0,True,WATHTE
1080,8536,measuringstation,1,1729636800000.0,-3.0,True,WATHTE
1081,8536,measuringstation,1,1729637400000.0,-4.0,True,WATHTE
1082,8536,measuringstation,1,1729638000000.0,-4.0,True,WATHTE
1083,8536,measuringstation,1,1729638600000.0,-4.0,True,WATHTE
1084,8536,measuringstation,1,1729639200000.0,-3.0,True,WATHTE
1085,8536,measuringstation,1,1729639800000.0,-3.0,True,WATHTE
1086,8536,measuringstation,1,1729640400000.0,-3.0,True,WATHTE
1087,8536,measuringstation,1,1729641000000.0,-3.0,True,WATHTE
1088,8536,measuringstation,1,1729641600000.0,-3.0,True,WATHTE
1089,8536,measuringstation,1,1729642200000.0,-3.0,True,WATHTE
1090,8536,measuringstation,1,1729642800000.0,-3.0,True,WATHTE
1091,8536,measuringstation,1,1729643400000.0,-4.0,True,WATHTE
1092,8536,measuringstation,1,1729644000000.0,-4.0,True,WATHTE
1093,8536,measuringstation,1,1729644600000.0,-4.0,True,WATHTE
1094,8536,measuringstation,1,1729645200000.0,-5.0,True,WATHTE
1095,8536,measuringstation,1,1729645800000.0,-5.0,True,WATHTE
1096,8536,measuringstation,1,1729646400000.0,-5.0,True,WATHTE
1097,8536,measuringstation,1,1729647000000.0,-5.0,True,WATHTE
1098,8536,measuringstation,1,1729647600000.0,-5.0,True,WATHTE
1099,8536,measuringstation,1,1729648200000.0,-5.0,True,WATHTE
1100,8536,measuringstation,1,1729648800000.0,-5.0,True,WATHTE
1101,8536,measuringstation,1,1729649400000.0,-5.0,True,WATHTE
1102,8536,measuringstation,1,1729650000000.0,-5.0,True,WATHTE
1103,8536,measuringstation,1,1729650600000.0,-5.0,True,WATHTE
1104,8536,measuringstation,1,1729651200000.0,-5.0,True,WATHTE
1105,8536,measuringstation,1,1729651800000.0,-5.0,True,WATHTE
1106,8536,measuringstation,1,1729652400000.0,-4.0,True,WATHTE
1107,8536,measuringstation,1,1729653000000.0,-4.0,True,WATHTE
1108,8536,measuringstation,1,1729653600000.0,-4.0,True,WATHTE
1109,8536,measuringstation,1,1729654200000.0,-4.0,True,WATHTE
1110,8536,measuringstation,1,1729654800000.0,-4.0,True,WATHTE
1111,8536,measuringstation,1,1729655400000.0,-4.0,True,WATHTE
1112,8536,measuringstation,1,1729656000000.0,-4.0,True,WATHTE
1113,8536,measuringstation,1,1729656600000.0,-4.0,True,WATHTE
1114,8536,measuringstation,1,1729657200000.0,-4.0,True,WATHTE
1115,8536,measuringstation,1,1729657800000.0,-4.0,True,WATHTE
1116,8536,measuringstation,1,1729658400000.0,-4.0,True,WATHTE
1117,8536,measuringstation,1,1729659000000.0,-4.0,True,WATHTE
1118,8536,measuringstation,1,1729659600000.0,-3.0,True,WATHTE
1119,8536,measuringstation,1,1729660200000.0,-3.0,True,WATHTE
1120,8536,measuringstation,1,1729660800000.0,-2.0,True,WATHTE
1121,8536,measuringstation,1,1729661400000.0,-2.0,True,WATHTE
1122,8536,measuringstation,1,1729662000000.0,-2.0,True,WATHTE
1123,8536,measuringstation,1,1729662600000.0,-1.0,True,WATHTE
1124,8536,measuringstation,1,1729663200000.0,-2.0,True,WATHTE
1125,8536,measuringstation,1,1729663800000.0,-1.0,True,WATHTE
1126,8536,measuringstation,1,1729664400000.0,-3.0,True,WATHTE
1127,8536,measuringstation,1,1729665000000.0,-4.0,True,WATHTE
1128,8536,measuringstation,1,1729665600000.0,-4.0,True,WATHTE
1129,8536,measuringstation,1,1729666200000.0,-3.0,True,WATHTE
1130,8536,measuringstation,1,1729666800000.0,-3.0,True,WATHTE
1131,8536,measuringstation,1,1729667400000.0,-3.0,True,WATHTE
1132,8536,measuringstation,1,1729668000000.0,-2.0,True,WATHTE
1133,8536,measuringstation,1,1729668600000.0,-1.0,True,WATHTE
1134,8536,measuringstation,1,1729669200000.0,0.0,True,WATHTE
1135,8536,measuringstation,1,1729669800000.0,0.0,True,WATHTE
1136,8536,measuringstation,1,1729670400000.0,1.0,True,WATHTE
1137,8536,measuringstation,1,1729671000000.0,1.0,True,WATHTE
1138,8536,measuringstation,1,1729671600000.0,0.0,True,WATHTE
1139,8536,measuringstation,1,1729672200000.0,-1.0,True,WATHTE
