,code,objectid,objecttype,parameterid,datetime,value,calculating
1880,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729698000000.0,-0.38,True
1881,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729698600000.0,-0.38,True
1882,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729699200000.0,-0.38,True
1883,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729699800000.0,-0.38,True
1884,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729700400000.0,-0.39,True
1885,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729701000000.0,-0.39,True
1886,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729701600000.0,-0.39,True
1887,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729702200000.0,-0.39,True
1888,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729702800000.0,-0.39,True
1889,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729703400000.0,-0.4,True
1890,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729704000000.0,-0.39,True
1891,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729704600000.0,-0.39,True
1892,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729705200000.0,-0.4,True
1893,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729705800000.0,-0.39,True
1894,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729706400000.0,-0.39,True
1895,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729707000000.0,-0.39,True
1896,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729707600000.0,-0.38,True
1897,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729708200000.0,-0.38,True
1898,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729708800000.0,-0.38,True
1899,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729709400000.0,-0.38,True
1900,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729710000000.0,-0.38,True
1901,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729710600000.0,-0.38,True
1902,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729711200000.0,-0.38,True
1903,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729711800000.0,-0.38,True
1904,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729712400000.0,-0.39,True
1905,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729713000000.0,-0.39,True
1906,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729713600000.0,-0.39,True
1907,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729714200000.0,-0.4,True
1908,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729714800000.0,-0.4,True
1909,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729715400000.0,-0.39,True
1910,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729716000000.0,-0.4,True
1911,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729716600000.0,-0.39,True
1912,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729717200000.0,-0.39,True
1913,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729717800000.0,-0.39,True
1914,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729718400000.0,-0.39,True
1915,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729719000000.0,-0.39,True
1916,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729719600000.0,-0.39,True
1917,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729720200000.0,-0.39,True
1918,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729720800000.0,-0.39,True
1919,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729721400000.0,-0.39,True
1920,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729722000000.0,-0.39,True
1921,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729722600000.0,-0.39,True
1922,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729723200000.0,-0.39,True
1923,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729723800000.0,-0.39,True
1924,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729724400000.0,-0.4,True
1925,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729725000000.0,-0.39,True
1926,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729725600000.0,-0.39,True
1927,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729726200000.0,-0.39,True
1928,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729726800000.0,-0.4,True
1929,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729727400000.0,-0.39,True
1930,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729728000000.0,-0.39,True
1931,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729728600000.0,-0.39,True
1932,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729729200000.0,-0.39,True
1933,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729729800000.0,-0.39,True
1934,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729730400000.0,-0.39,True
1935,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729731000000.0,-0.39,True
1936,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729731600000.0,-0.39,True
1937,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729732200000.0,-0.39,True
1938,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729732800000.0,-0.39,True
1939,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729733400000.0,-0.4,True
1940,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729734000000.0,-0.4,True
1941,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729734600000.0,-0.4,True
1942,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729735200000.0,-0.39,True
1943,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729735800000.0,-0.39,True
1944,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729736400000.0,-0.39,True
1945,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729737000000.0,-0.39,True
1946,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729737600000.0,-0.39,True
1947,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729738200000.0,-0.39,True
1948,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729738800000.0,-0.39,True
1949,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729739400000.0,-0.39,True
1950,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729740000000.0,-0.39,True
1951,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729740600000.0,-0.39,True
1952,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729741200000.0,-0.39,True
1953,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729741800000.0,-0.39,True
1954,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729742400000.0,-0.39,True
1955,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729743000000.0,-0.4,True
1956,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729743600000.0,-0.39,True
1957,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729744200000.0,-0.4,True
1958,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729744800000.0,-0.4,True
1959,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729745400000.0,-0.4,True
1960,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729746000000.0,-0.39,True
1961,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729746600000.0,-0.39,True
1962,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729747200000.0,-0.39,True
1963,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729747800000.0,-0.39,True
1964,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729748400000.0,-0.39,True
1965,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729749000000.0,-0.39,True
1966,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729749600000.0,-0.39,True
1967,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729750200000.0,-0.39,True
1968,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729750800000.0,-0.39,True
1969,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729751400000.0,-0.39,True
1970,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729752000000.0,-0.39,True
1971,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729752600000.0,-0.39,True
1972,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729753200000.0,-0.39,True
1973,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729753800000.0,-0.4,True
1974,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729754400000.0,-0.4,True
1975,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729755000000.0,-0.4,True
1976,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729755600000.0,-0.4,True
1977,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729756200000.0,-0.4,True
1978,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729756800000.0,-0.4,True
1979,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729757400000.0,-0.4,True
1980,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729758000000.0,-0.4,True
1981,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729758600000.0,-0.39,True
1982,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729759200000.0,-0.4,True
1983,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729759800000.0,-0.39,True
1984,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729760400000.0,-0.39,True
1985,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729761000000.0,-0.38,True
1986,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729761600000.0,-0.39,True
1987,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729762200000.0,-0.39,True
1988,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729762800000.0,-0.39,True
1989,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729763400000.0,-0.39,True
1990,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729764000000.0,-0.39,True
1991,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729764600000.0,-0.39,True
1992,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729765200000.0,-0.39,True
1993,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729765800000.0,-0.39,True
1994,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729766400000.0,-0.39,True
1995,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729767000000.0,-0.39,True
1996,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729767600000.0,-0.39,True
1997,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729768200000.0,-0.39,True
1998,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729768800000.0,-0.4,True
1999,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729769400000.0,-0.4,True
2000,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729770000000.0,-0.39,True
2001,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729770600000.0,-0.39,True
2002,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729771200000.0,-0.39,True
2003,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729771800000.0,-0.39,True
2004,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729772400000.0,-0.39,True
2005,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729773000000.0,-0.39,True
2006,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729773600000.0,-0.39,True
2007,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729774200000.0,-0.39,True
2008,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729774800000.0,-0.39,True
2009,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729775400000.0,-0.38,True
2010,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729776000000.0,-0.39,True
2011,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729776600000.0,-0.39,True
2012,Houtrib-Zuid(HOUZ),114,measuringstation,1,1729777200000.0,-0.39,True
2013,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729767600000.0,-0.39,True
2014,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729768200000.0,-0.39,True
2015,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729768800000.0,-0.39,True
2016,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729769400000.0,-0.39,True
2017,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729770000000.0,-0.39,True
2018,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729770600000.0,-0.38,True
2019,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729771200000.0,-0.38,True
2020,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729771800000.0,-0.38,True
2021,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729772400000.0,-0.38,True
2022,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729773000000.0,-0.38,True
2023,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729773600000.0,-0.38,True
2024,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729774200000.0,-0.38,True
2025,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729774800000.0,-0.38,True
2026,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729775400000.0,-0.38,True
2027,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729776000000.0,-0.38,True
2028,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729776600000.0,-0.38,True
2029,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729777200000.0,-0.38,True
2030,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729777800000.0,-0.38,True
2031,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729778400000.0,-0.38,True
2032,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729779000000.0,-0.38,True
2033,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729779600000.0,-0.38,True
2034,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729780200000.0,-0.38,True
2035,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729780800000.0,-0.38,True
2036,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729781400000.0,-0.38,True
2037,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729782000000.0,-0.38,True
2038,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729782600000.0,-0.38,True
2039,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729783200000.0,-0.38,True
2040,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729783800000.0,-0.38,True
2041,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729784400000.0,-0.38,True
2042,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729785000000.0,-0.38,True
2043,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729785600000.0,-0.38,True
2044,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729786200000.0,-0.38,True
2045,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729786800000.0,-0.38,True
2046,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729787400000.0,-0.38,True
2047,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729788000000.0,-0.38,True
2048,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729788600000.0,-0.38,True
2049,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729789200000.0,-0.38,True
2050,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729789800000.0,-0.38,True
2051,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729790400000.0,-0.38,True
2052,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729791000000.0,-0.38,True
2053,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729791600000.0,-0.38,True
2054,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729792200000.0,-0.39,True
2055,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729792800000.0,-0.39,True
2056,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729793400000.0,-0.39,True
2057,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729794000000.0,-0.39,True
2058,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729794600000.0,-0.39,True
2059,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729795200000.0,-0.39,True
2060,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729795800000.0,-0.39,True
2061,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729796400000.0,-0.4,True
2062,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729797000000.0,-0.4,True
2063,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729797600000.0,-0.39,True
2064,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729798200000.0,-0.39,True
2065,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729798800000.0,-0.39,True
2066,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729799400000.0,-0.39,True
2067,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729800000000.0,-0.39,True
2068,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729800600000.0,-0.39,True
2069,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729801200000.0,-0.39,True
2070,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729801800000.0,-0.39,True
2071,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729802400000.0,-0.4,True
2072,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729803000000.0,-0.4,True
2073,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729803600000.0,-0.4,True
2074,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729804200000.0,-0.39,True
2075,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729804800000.0,-0.39,True
2076,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729805400000.0,-0.39,True
2077,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729806000000.0,-0.39,True
2078,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729806600000.0,-0.39,True
2079,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729807200000.0,-0.39,True
2080,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729807800000.0,-0.38,True
2081,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729808400000.0,-0.38,True
2082,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729809000000.0,-0.39,True
2083,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729809600000.0,-0.39,True
2084,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729810200000.0,-0.39,True
2085,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729810800000.0,-0.39,True
2086,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729811400000.0,-0.39,True
2087,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729812000000.0,-0.39,True
2088,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729812600000.0,-0.39,True
2089,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729813200000.0,-0.39,True
2090,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729813800000.0,-0.39,True
2091,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729814400000.0,-0.39,True
2092,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729815000000.0,-0.39,True
2093,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729815600000.0,-0.39,True
2094,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729816200000.0,-0.39,True
2095,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729816800000.0,-0.39,True
2096,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729817400000.0,-0.39,True
2097,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729818000000.0,-0.39,True
2098,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729818600000.0,-0.39,True
2099,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729819200000.0,-0.39,True
2100,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729819800000.0,-0.39,True
2101,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729820400000.0,-0.39,True
2102,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729821000000.0,-0.39,True
2103,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729821600000.0,-0.39,True
2104,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729822200000.0,-0.39,True
2105,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729822800000.0,-0.39,True
2106,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729823400000.0,-0.39,True
2107,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729824000000.0,-0.39,True
2108,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729824600000.0,-0.39,True
2109,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729825200000.0,-0.39,True
2110,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729825800000.0,-0.39,True
2111,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729826400000.0,-0.39,True
2112,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729827000000.0,-0.39,True
2113,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729827600000.0,-0.39,True
2114,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729828200000.0,-0.39,True
2115,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729828800000.0,-0.39,True
2116,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729829400000.0,-0.39,True
2117,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729830000000.0,-0.39,True
2118,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729830600000.0,-0.39,True
2119,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729831200000.0,-0.39,True
2120,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729831800000.0,-0.39,True
2121,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729832400000.0,-0.39,True
2122,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729833000000.0,-0.39,True
2123,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729833600000.0,-0.39,True
2124,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729834200000.0,-0.39,True
2125,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729834800000.0,-0.39,True
2126,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729835400000.0,-0.39,True
2127,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729836000000.0,-0.39,True
2128,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729836600000.0,-0.39,True
2129,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729837200000.0,-0.38,True
2130,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729837800000.0,-0.38,True
2131,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729838400000.0,-0.38,True
2132,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729839000000.0,-0.38,True
2133,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729839600000.0,-0.38,True
2134,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729840200000.0,-0.38,True
2135,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729840800000.0,-0.38,True
2136,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729841400000.0,-0.38,True
2137,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729842000000.0,-0.38,True
2138,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729842600000.0,-0.39,True
2139,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729843200000.0,-0.39,True
2140,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729843800000.0,-0.39,True
2141,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729844400000.0,-0.39,True
2142,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729845000000.0,-0.39,True
2143,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729845600000.0,-0.38,True
2144,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729846200000.0,-0.38,True
2145,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729846800000.0,-0.38,True
2146,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729847400000.0,-0.38,True
2147,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729848000000.0,-0.38,True
2148,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729848600000.0,-0.38,True
2149,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729849200000.0,-0.38,True
2150,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729849800000.0,-0.38,True
2151,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729850400000.0,-0.38,True
2152,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729851000000.0,-0.38,True
2153,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729851600000.0,-0.38,True
2154,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729852200000.0,-0.38,True
2155,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729852800000.0,-0.38,True
2156,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729853400000.0,-0.38,True
2157,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729854000000.0,-0.38,True
2158,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729854600000.0,-0.38,True
2159,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729855200000.0,-0.38,True
2160,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729855800000.0,-0.38,True
2161,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729856400000.0,-0.38,True
2162,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729857000000.0,-0.38,True
2163,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729857600000.0,-0.38,True
2164,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729858200000.0,-0.38,True
2165,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729858800000.0,-0.38,True
2166,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729859400000.0,-0.38,True
2167,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729860000000.0,-0.38,True
2168,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729860600000.0,-0.38,True
2169,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729861200000.0,-0.38,True
2170,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729861800000.0,-0.38,True
2171,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729862400000.0,-0.38,True
2172,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729863000000.0,-0.38,True
2173,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729863600000.0,-0.38,True
2174,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729864200000.0,-0.38,True
2175,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729864800000.0,-0.38,True
2176,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729865400000.0,-0.38,True
2177,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729866000000.0,-0.38,True
2178,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729866600000.0,-0.38,True
2179,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729867200000.0,-0.38,True
2180,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729867800000.0,-0.38,True
2181,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729868400000.0,-0.38,True
2182,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729869000000.0,-0.38,True
2183,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729869600000.0,-0.38,True
2184,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729870200000.0,-0.38,True
2185,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729870800000.0,-0.38,True
2186,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729871400000.0,-0.38,True
2187,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729872000000.0,-0.38,True
2188,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729872600000.0,-0.38,True
2189,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729873200000.0,-0.38,True
