,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,parameter_description,unit,date_time,value,value_type
1377,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 23:20:00+00:00,-39.0,meting
1378,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 23:30:00+00:00,-39.0,meting
1379,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 23:40:00+00:00,-38.0,meting
1380,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 23:50:00+00:00,-38.0,meting
1381,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 00:00:00+00:00,-39.0,meting
1382,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 00:10:00+00:00,-38.0,meting
1383,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 00:20:00+00:00,-38.0,meting
1384,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 00:30:00+00:00,-38.0,meting
1385,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 00:40:00+00:00,-38.0,meting
1386,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 00:50:00+00:00,-38.0,meting
1387,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 01:00:00+00:00,-38.0,meting
1388,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 01:10:00+00:00,-38.0,meting
1389,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 01:20:00+00:00,-38.0,meting
1390,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 01:30:00+00:00,-38.0,meting
1391,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 01:40:00+00:00,-38.0,meting
1392,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 01:50:00+00:00,-38.0,meting
1393,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 02:00:00+00:00,-37.0,meting
1394,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 02:10:00+00:00,-38.0,meting
1395,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 02:20:00+00:00,-38.0,meting
1396,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 02:30:00+00:00,-38.0,meting
1397,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 02:40:00+00:00,-38.0,meting
1398,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 02:50:00+00:00,-39.0,meting
1399,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 03:00:00+00:00,-38.0,meting
1400,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 03:10:00+00:00,-38.0,meting
1401,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 03:20:00+00:00,-39.0,meting
1402,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 03:30:00+00:00,-38.0,meting
1403,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 03:40:00+00:00,-38.0,meting
1404,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 03:50:00+00:00,-38.0,meting
1405,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 04:00:00+00:00,-38.0,meting
1406,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 04:10:00+00:00,-38.0,meting
1407,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 04:20:00+00:00,-38.0,meting
1408,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 04:30:00+00:00,-38.0,meting
1409,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 04:40:00+00:00,-38.0,meting
1410,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 04:50:00+00:00,-39.0,meting
1411,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 05:00:00+00:00,-39.0,meting
1412,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 05:10:00+00:00,-38.0,meting
1413,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 05:20:00+00:00,-38.0,meting
1414,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 05:30:00+00:00,-38.0,meting
1415,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 05:40:00+00:00,-38.0,meting
1416,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 05:50:00+00:00,-38.0,meting
1417,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 06:00:00+00:00,-38.0,meting
1418,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 06:10:00+00:00,-38.0,meting
1419,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 06:20:00+00:00,-38.0,meting
1420,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 06:30:00+00:00,-38.0,meting
1421,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 06:40:00+00:00,-38.0,meting
1422,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 06:50:00+00:00,-38.0,meting
1423,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 07:00:00+00:00,-38.0,meting
1424,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 07:10:00+00:00,-38.0,meting
1425,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 07:20:00+00:00,-38.0,meting
1426,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 07:30:00+00:00,-38.0,meting
1427,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 07:40:00+00:00,-39.0,meting
1428,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 07:50:00+00:00,-38.0,meting
1429,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 08:00:00+00:00,-38.0,meting
1430,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 08:10:00+00:00,-38.0,meting
1431,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 08:20:00+00:00,-38.0,meting
1432,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 08:30:00+00:00,-38.0,meting
1433,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 08:40:00+00:00,-38.0,meting
1434,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 08:50:00+00:00,-38.0,meting
1435,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 09:00:00+00:00,-38.0,meting
1436,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 09:10:00+00:00,-38.0,meting
1437,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 09:20:00+00:00,-38.0,meting
1438,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 09:30:00+00:00,-38.0,meting
1439,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 09:40:00+00:00,-39.0,meting
1440,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 09:50:00+00:00,-39.0,meting
1441,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:00:00+00:00,-38.0,meting
1442,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:10:00+00:00,-38.0,meting
1443,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:20:00+00:00,-38.0,meting
1444,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:30:00+00:00,-38.0,meting
1445,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:40:00+00:00,-38.0,meting
1446,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:00:00+00:00,-38.0,verwachting
1447,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:10:00+00:00,-38.0,verwachting
1448,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:20:00+00:00,-38.0,verwachting
1449,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:30:00+00:00,-38.0,verwachting
1450,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:40:00+00:00,-38.0,verwachting
1451,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:50:00+00:00,-38.0,verwachting
1452,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 11:00:00+00:00,-38.0,verwachting
1453,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 11:10:00+00:00,-38.0,verwachting
1454,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 11:20:00+00:00,-38.0,verwachting
1455,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 11:30:00+00:00,-38.0,verwachting
1456,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 11:40:00+00:00,-38.0,verwachting
1457,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 11:50:00+00:00,-38.0,verwachting
1458,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 12:00:00+00:00,-38.0,verwachting
1459,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 12:10:00+00:00,-38.0,verwachting
1460,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 12:20:00+00:00,-38.0,verwachting
1461,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 12:30:00+00:00,-38.0,verwachting
1462,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 12:40:00+00:00,-38.0,verwachting
1463,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 12:50:00+00:00,-38.0,verwachting
1464,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 13:00:00+00:00,-38.0,verwachting
1465,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 13:10:00+00:00,-38.0,verwachting
1466,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 13:20:00+00:00,-38.0,verwachting
1467,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 13:30:00+00:00,-38.0,verwachting
1468,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 13:40:00+00:00,-38.0,verwachting
1469,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 13:50:00+00:00,-38.0,verwachting
1470,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 14:00:00+00:00,-38.0,verwachting
1471,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 14:10:00+00:00,-38.0,verwachting
1472,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 14:20:00+00:00,-38.0,verwachting
